timestamp,device_id,raw_data[0],raw_data[1],raw_data[2],raw_data[3],raw_data[4],raw_data[5],raw_data[6],raw_data[7],raw_data[8],raw_data[9],raw_data[10],raw_data[11],resolution,v_ref,channel_id[0],channel_id[1],channel_id[2],channel_id[3],channel_id[4],channel_id[5],channel_id[6],channel_id[7],channel_id[8],channel_id[9],channel_id[10],channel_id[11]
47274971,4294967295,1142,8,713,573,953,1077,3248,2079,4037,3154,1885,1444,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47284986,4294967295,1140,9,715,643,953,1064,3245,2081,4039,3149,1885,1444,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47294970,4294967295,1140,9,715,643,953,1047,3247,2061,4041,3150,1919,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47304982,4294967295,1140,10,713,640,953,1055,3250,2068,4038,3154,1887,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47314970,4294967295,1140,9,715,648,953,1088,3248,2081,4037,3150,1885,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47324970,4294967295,1140,10,714,641,953,1075,3249,2082,4038,3152,1885,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47384970,4294967295,1141,11,713,644,953,1070,3242,2067,4038,3152,1884,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47394970,4294967295,1140,10,714,642,952,1036,3240,2066,4040,3149,1884,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47405005,4294967295,1138,10,715,644,952,1063,3244,2068,4041,3151,1896,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47414970,4294967295,1140,10,713,636,954,1080,3243,2068,4041,3153,1896,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47424970,4294967295,1140,9,714,644,952,1062,3240,2080,4037,3150,1898,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47434970,4294967295,1138,9,713,637,953,1072,3229,2082,4037,3152,1886,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47444971,4294967295,1140,11,714,637,953,1069,3234,2066,4038,3146,1897,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47454970,4294967295,1139,10,714,644,953,1068,3239,2067,4037,3148,1897,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47464971,4294967295,1139,10,713,632,953,1065,3239,2084,4042,3150,1885,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47474975,4294967295,1140,10,714,640,951,1067,3248,2067,4038,3152,1894,1440,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47484974,4294967295,1136,9,713,644,952,1065,3233,2082,4040,3149,1884,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47494970,4294967295,1139,9,712,645,953,1069,3224,2070,4037,3149,1890,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47504970,4294967295,1135,11,713,638,953,1075,3237,2067,4038,3151,1884,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47515002,4294967295,1142,10,715,642,952,1052,3251,2069,4040,3154,1884,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47524985,4294967295,1144,12,710,295,952,1070,3242,2079,4040,3151,1885,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47535054,4294967295,1140,10,714,644,952,1009,3251,2082,4037,3148,1884,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47545004,4294967295,1139,9,713,642,952,1124,3242,2068,4040,3153,1897,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47554998,4294967295,1140,8,714,637,953,1094,3233,2078,4040,3150,1884,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47564995,4294967295,1140,10,713,645,953,1082,3247,2068,4038,3151,1887,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47575037,4294967295,1140,10,713,636,953,1053,3252,2083,4038,3153,1884,1440,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47584972,4294967295,1139,10,715,647,953,1064,3238,2065,4040,3149,1885,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47594971,4294967295,1140,8,713,640,953,1062,3225,2066,4041,3150,1885,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47604971,4294967295,1140,10,714,639,952,1070,3246,2082,4042,3154,1897,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47614976,4294967295,1139,9,713,640,953,1068,3235,2067,4038,3149,1896,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47624981,4294967295,1141,10,715,647,953,1071,3246,2070,4041,3147,1884,1439,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47634971,4294967295,1140,9,714,644,951,1066,3253,2068,4038,3151,1895,1447,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47644974,4294967295,1139,9,714,638,952,1058,3239,2083,4040,3152,1884,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47654992,4294967295,1134,9,713,637,952,1066,3245,2066,4038,3151,1885,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47665028,4294967295,1141,10,714,638,953,1061,3250,2068,4040,3152,1896,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47675004,4294967295,1141,10,715,642,953,1077,3244,2064,4040,3151,1886,1440,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47685002,4294967295,1141,10,715,647,953,1078,3257,2067,4037,3152,1897,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47694971,4294967295,1140,10,713,641,954,1071,3254,2068,4038,3149,1897,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47704971,4294967295,1140,9,714,635,953,1071,3252,2082,4040,3152,1884,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47714971,4294967295,1138,9,713,570,953,1075,3229,2081,4039,3146,1897,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47724977,4294967295,1140,8,715,647,953,1067,3236,2068,4041,3151,1897,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47734971,4294967295,1141,10,715,643,953,1065,3252,2083,4038,3154,1884,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47744972,4294967295,1141,9,713,647,953,1065,3253,2082,4038,3151,1884,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47754989,4294967295,1132,10,715,637,953,1009,3250,2066,4037,3152,1897,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47764971,4294967295,1141,9,715,641,953,1110,3251,2070,4038,3148,1884,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47774972,4294967295,1141,9,714,638,954,1097,3255,2082,4038,3149,1897,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47784972,4294967295,1140,10,712,640,952,1083,3243,2082,4040,3152,1884,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47794971,4294967295,1141,10,714,644,953,1080,3255,2083,4041,3150,1884,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47804972,4294967295,1139,9,713,643,953,1069,3250,2066,4038,3154,1884,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47814971,4294967295,1140,8,714,633,953,1071,3257,2069,4039,3151,1883,1440,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47824977,4294967295,1138,8,715,643,952,1068,3224,2068,4041,3152,1886,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47834974,4294967295,1138,10,713,638,953,1061,3230,2069,4040,3148,1885,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47844994,4294967295,1138,9,715,642,953,1069,3234,2067,4039,3153,1898,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47854971,4294967295,1139,9,714,643,953,1080,3230,2068,4038,3150,1885,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47864971,4294967295,1140,9,715,652,953,1076,3236,2068,4038,3152,1883,1439,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47874971,4294967295,1141,10,715,644,953,1047,3256,2068,4040,3149,1886,1446,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47884971,4294967295,1139,9,715,643,953,1068,3252,2082,4041,3150,1885,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47894976,4294967295,1141,9,713,641,952,1078,3250,2066,4037,3148,1884,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47905018,4294967295,1142,9,714,641,953,1069,3256,2068,4037,3151,1884,1442,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47914972,4294967295,1141,11,714,641,953,1074,3248,2067,4041,3153,1896,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47924972,4294967295,1140,10,713,641,953,1068,3253,2082,4036,3146,1897,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47934972,4294967295,1141,8,715,644,952,1060,3252,2068,4040,3148,1897,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47944979,4294967295,1138,10,713,643,953,1079,3229,2071,4038,3150,1885,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47954972,4294967295,1135,10,715,645,953,1078,3232,2067,4041,3150,1897,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47964977,4294967295,1140,10,714,640,953,1074,3249,2067,4041,3155,1879,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47974997,4294967295,1141,9,715,641,954,1024,3257,2084,4037,3151,1899,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47984991,4294967295,1141,10,715,645,953,1091,3249,2067,4039,3149,1883,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
47994972,4294967295,1141,8,713,649,953,1071,3246,2067,4041,3153,1896,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48004972,4294967295,1141,8,714,640,953,1057,3247,2084,4039,3149,1896,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48015002,4294967295,1141,10,714,634,953,1070,3255,2084,4038,3152,1883,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48024994,4294967295,1137,9,715,633,953,1033,3245,2067,4037,3149,1884,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48035009,4294967295,1139,9,715,639,954,1071,3250,2078,4041,3150,1885,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48044992,4294967295,1139,10,713,644,953,1081,3254,2082,4038,3152,1884,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48054988,4294967295,1139,9,714,646,953,1066,3224,2082,4037,3144,1885,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48064972,4294967295,1140,8,713,642,953,1068,3233,2068,4037,3151,1884,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48074972,4294967295,1139,10,714,601,953,1068,3236,2080,4041,3152,1884,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48084972,4294967295,1140,11,714,641,953,1005,3244,2069,4042,3149,1896,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48094973,4294967295,1139,10,709,302,953,1118,3249,2067,4038,3153,1895,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48104988,4294967295,1139,10,713,636,952,1095,3252,2085,4039,3150,1883,1440,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48115040,4294967295,1139,10,713,640,953,1072,3242,2071,4041,3152,1895,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48124981,4294967295,1150,10,714,628,953,1088,3252,2067,4038,3148,1897,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48134975,4294967295,1152,9,712,635,953,1077,3254,2067,4041,3151,1894,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48144975,4294967295,1146,8,715,642,953,1068,3241,2068,4040,3152,1898,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48154980,4294967295,1140,8,714,641,953,1039,3263,2067,4040,3148,1884,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48164997,4294967295,1140,10,713,634,953,1075,3243,2064,4041,3147,1884,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48174976,4294967295,1138,9,715,642,953,1073,3230,2066,4040,3149,1884,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48184973,4294967295,1140,7,712,644,953,1066,3180,2068,4041,3152,1896,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48194978,4294967295,1140,11,714,646,952,1076,3259,2066,4041,3149,1884,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48204986,4294967295,1139,9,714,642,952,1060,3247,2084,4042,3150,1885,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48214972,4294967295,1139,9,715,634,953,1050,3248,2068,4037,3155,1879,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48225002,4294967295,1139,10,714,633,952,1077,3249,2066,4041,3151,1885,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48235022,4294967295,1139,10,715,644,952,1066,3245,2068,4038,3152,1886,1439,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48244977,4294967295,1140,8,715,638,953,1066,3247,2085,4041,3150,1903,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48254991,4294967295,1141,9,716,654,953,1067,3251,2068,4037,3149,1884,1442,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48264971,4294967295,1140,9,714,647,952,1062,3246,2082,4041,3154,1885,1442,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48274971,4294967295,1140,9,715,653,953,1070,3241,2081,4038,3150,1894,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48284972,4294967295,1140,8,714,641,953,1065,3223,2068,4042,3151,1896,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48294972,4294967295,1139,9,713,642,953,1036,3232,2083,4038,3152,1896,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48304971,4294967295,1141,10,713,643,953,1032,3254,2082,4040,3150,1897,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48314976,4294967295,1140,12,714,648,953,1094,3250,2068,4041,3151,1884,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48324971,4294967295,1140,10,714,640,953,1079,3246,2069,4041,3152,1895,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48334971,4294967295,1141,9,716,652,953,1082,3251,2067,4038,3150,1897,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48344993,4294967295,1153,9,713,637,953,1077,3254,2083,4041,3149,1884,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48354976,4294967295,1140,9,713,642,953,1066,3250,2067,4041,3152,1885,1443,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48364971,4294967295,1139,10,712,636,953,1064,3234,2084,4041,3148,1885,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48374972,4294967295,1141,9,715,647,952,1068,3246,2085,4037,3150,1884,1440,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48385001,4294967295,1139,10,713,642,953,1057,3239,2082,4037,3151,1885,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48394970,4294967295,1139,9,714,642,953,1072,3246,2082,4037,3152,1884,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48404973,4294967295,1139,10,714,648,952,1070,3232,2083,4040,3150,1884,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48414970,4294967295,1142,9,715,646,953,1066,3233,2082,4038,3152,1894,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48424970,4294967295,1140,8,714,648,953,1031,3229,2084,4038,3148,1884,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48434971,4294967295,1140,10,715,550,953,1082,3241,2082,4037,3146,1884,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48444971,4294967295,1140,10,715,644,953,1073,3243,2068,4039,3149,1884,1439,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48454977,4294967295,1139,9,715,649,953,1070,3247,2067,4041,3152,1903,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48464970,4294967295,1139,10,717,270,953,1075,3249,2066,4041,3151,1898,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48475049,4294967295,1140,9,715,643,953,1060,3246,2082,4038,3153,1896,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48484992,4294967295,1137,9,715,641,952,1084,3244,2081,4038,3149,1884,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48494980,4294967295,1141,9,712,638,953,1078,3244,2071,4042,3147,1883,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48504991,4294967295,1139,8,713,645,953,1071,3231,2071,4037,3150,1885,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48514985,4294967295,1137,7,713,646,952,1069,3220,2068,4042,3152,1896,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48525010,4294967295,1140,9,715,646,954,1024,3224,2067,4039,3145,1898,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48534974,4294967295,1138,11,714,648,953,1083,3226,2082,4040,3150,1885,1440,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48544973,4294967295,1140,12,714,640,953,1071,3249,2066,4037,3152,1884,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48554973,4294967295,1141,9,714,637,951,1070,3254,2068,4041,3149,1883,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48565016,4294967295,1140,10,714,637,953,1050,3250,2068,4039,3152,1895,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48574988,4294967295,1139,10,714,642,953,1082,3252,2067,4038,3148,1887,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48584974,4294967295,1142,10,713,630,953,1073,3254,2068,4037,3152,1884,1443,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48594994,4294967295,1137,10,715,641,952,1064,3243,2070,4040,3149,1884,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48605006,4294967295,1141,9,715,640,954,1062,3244,2068,4041,3150,1894,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48615059,4294967295,1140,8,714,641,953,1065,3244,2080,4038,3148,1885,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48624987,4294967295,1134,9,715,633,953,1064,3245,2081,4038,3150,1896,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48634993,4294967295,1140,10,714,646,951,1007,3227,2067,4041,3150,1897,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48644980,4294967295,1138,9,713,650,952,1111,3226,2083,4037,3153,1885,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48655007,4294967295,1138,10,714,637,953,1090,3247,2068,4041,3150,1896,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48664975,4294967295,1140,10,714,645,953,1090,3241,2068,4037,3152,1896,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48674970,4294967295,1141,9,715,610,953,1078,3251,2068,4039,3148,1896,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48684973,4294967295,1140,9,714,632,952,1074,3234,2067,4038,3150,1896,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48694970,4294967295,1141,10,714,607,953,1069,3232,2083,4038,3152,1885,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48705002,4294967295,1139,10,714,644,953,1066,3234,2067,4038,3146,1884,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48714982,4294967295,1131,8,713,640,952,1067,3237,2067,4040,3150,1884,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48724983,4294967295,1139,10,714,642,952,1063,3234,2080,4041,3151,1885,1439,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48734988,4294967295,1141,10,714,640,952,1068,3247,2068,4037,3154,1884,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48745007,4294967295,1138,9,714,652,953,1008,3244,2068,4037,3150,1890,1442,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48754979,4294967295,1139,8,715,644,952,1121,3225,2080,4038,3152,1896,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48764970,4294967295,1139,10,714,601,954,1093,3216,2067,4038,3148,1884,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48774970,4294967295,1139,10,713,602,953,1082,3235,2068,4041,3149,1884,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48784976,4294967295,1140,10,715,638,952,1073,3237,2068,4038,3147,1896,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48794974,4294967295,1140,10,714,601,953,1069,3238,2071,4038,3150,1885,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48804975,4294967295,1140,10,713,633,952,1069,3244,2071,4041,3148,1884,1442,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48815008,4294967295,1139,6,714,651,953,1070,3235,2080,4037,3152,1896,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48824971,4294967295,1142,9,714,642,953,1075,3234,2082,4041,3148,1895,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48835011,4294967295,1147,9,714,642,953,1036,3235,2068,4038,3151,1884,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48844983,4294967295,1139,10,713,638,952,1083,3236,2082,4037,3153,1896,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48854990,4294967295,1139,10,713,648,953,1025,3236,2082,4041,3150,1897,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48864971,4294967295,1140,10,713,648,952,1065,3237,2068,4040,3150,1884,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48874975,4294967295,1138,9,715,604,953,1074,3218,2067,4037,3147,1895,1443,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48884971,4294967295,1140,10,714,641,953,1068,3224,2065,4038,3152,1895,1443,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48895032,4294967295,1138,8,713,639,953,1074,3243,2067,4039,3152,1879,1444,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48904983,4294967295,1141,9,714,638,953,1065,3237,2065,4042,3149,1897,1439,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48914989,4294967295,1138,10,714,642,952,1064,3243,2066,4040,3150,1893,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48925020,4294967295,1138,9,713,644,953,1037,3240,2068,4037,3152,1885,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48934992,4294967295,1139,11,714,645,952,1062,3242,2070,4041,3149,1885,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48945142,4294967295,1135,10,714,642,953,1069,3245,2080,4040,3150,1896,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48954970,4294967295,1140,9,710,254,952,1069,3245,2068,4039,3151,1885,1442,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48964992,4294967295,1138,10,716,635,952,1071,3245,2068,4038,3149,1884,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48975062,4294967295,1140,10,713,638,953,1071,3247,2068,4039,3152,1885,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48985052,4294967295,1138,10,715,643,953,1074,3228,2066,4041,3148,1893,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
48995053,4294967295,1139,11,714,646,952,1069,3245,2066,4037,3151,1883,1439,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49005065,4294967295,1140,10,715,645,952,1060,3251,2067,4039,3153,1894,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49155008,4294967295,1139,11,714,642,953,1064,3233,2083,4040,3152,1886,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49164998,4294967295,1142,9,714,643,954,1062,3244,2068,4040,3149,1884,1443,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49285044,4294967295,1139,11,715,641,953,1062,3247,2068,4037,3149,1896,1442,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49295008,4294967295,1140,9,714,646,952,1083,3250,2066,4038,3150,1885,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49305002,4294967295,1139,11,713,638,953,1071,3246,2068,4040,3152,1884,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49315008,4294967295,1141,8,715,642,953,1075,3246,2068,4042,3149,1897,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49324970,4294967295,1141,10,714,648,953,1074,3252,2067,4041,3152,1883,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49334970,4294967295,1139,8,714,633,952,1058,3228,2084,4037,3148,1895,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49344971,4294967295,1138,10,715,648,952,1068,3227,2066,4041,3151,1884,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49354970,4294967295,1141,9,713,640,953,1072,3251,2069,4041,3154,1884,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49364976,4294967295,1140,10,713,643,953,1063,3247,2068,4037,3150,1884,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49374989,4294967295,1139,9,714,634,952,1034,3250,2067,4039,3152,1896,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49384970,4294967295,1142,9,715,641,953,1077,3254,2067,4037,3149,1885,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49394970,4294967295,1140,10,715,639,952,1019,3252,2068,4042,3152,1896,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49405119,4294967295,1142,9,714,645,953,1051,3253,2067,4038,3150,1887,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49415001,4294967295,1141,8,714,644,954,1122,3253,2067,4040,3156,1884,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49424978,4294967295,1140,10,717,580,953,1090,3239,2066,4041,3148,1884,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49434985,4294967295,1135,9,714,560,953,1064,3245,2068,4041,3152,1885,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49445016,4294967295,1133,11,714,640,953,1082,3236,2067,4042,3151,1898,1438,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49455014,4294967295,1139,9,714,640,953,1065,3222,2082,4040,3152,1884,1445,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49465059,4294967295,1139,8,714,642,952,1061,3227,2067,4040,3149,1883,1439,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
49475000,4294967295,1140,11,715,642,953,1076,3254,2068,4042,3153,1897,1447,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
