timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,state_of_health,max_error,connected,source,priority,id,is_powering_off,warning
58905076,16.624073,16.621948,0.293,0.2706101,0.0,4.487602,1.0,1.0,nan,4,4.155487,4.155487,4.155487,4.155487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
58915073,16.60949,16.621824,0.26369998,0.2704746,0.0,4.4883347,1.0,1.0,nan,4,4.155456,4.155456,4.155456,4.155456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
58925074,16.580324,16.621414,0.2051,0.26919276,0.0,4.4889045,1.0,1.0,nan,4,4.1553535,4.1553535,4.1553535,4.1553535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
58935078,16.638655,16.621586,0.293,0.26965958,0.0,4.489719,1.0,1.0,nan,4,4.1553965,4.1553965,4.1553965,4.1553965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
58945076,16.594908,16.621323,0.293,0.27011722,0.0,4.4905324,1.0,1.0,nan,4,4.1553307,4.1553307,4.1553307,4.1553307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
58955080,16.638655,16.621494,0.26369998,0.2699914,0.0,4.4912653,1.0,1.0,nan,4,4.1553736,4.1553736,4.1553736,4.1553736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
58965079,16.638655,16.621664,0.293,0.27044255,0.0,4.4920793,1.0,1.0,nan,4,4.155416,4.155416,4.155416,4.155416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
58975129,16.624073,16.621689,0.26369998,0.27031034,0.0,4.4928155,1.0,1.0,nan,4,4.155422,4.155422,4.155422,4.155422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
58985087,16.624073,16.621712,0.26369998,0.27018073,0.0,4.493545,1.0,1.0,nan,4,4.155428,4.155428,4.155428,4.155428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
58995072,16.624073,16.621735,0.293,0.27062818,0.0,4.4943576,1.0,1.0,nan,4,4.1554337,4.1554337,4.1554337,4.1554337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59005073,16.624073,16.621758,0.2344,0.26991782,0.0,4.4950085,1.0,1.0,nan,4,4.1554394,4.1554394,4.1554394,4.1554394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59015073,16.638655,16.621925,0.293,0.2703704,0.0,4.4958224,1.0,1.0,nan,4,4.1554813,4.1554813,4.1554813,4.1554813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59025077,16.624073,16.621946,0.293,0.27081412,0.0,4.496637,1.0,1.0,nan,4,4.1554866,4.1554866,4.1554866,4.1554866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59035082,16.624073,16.621967,0.2344,0.27010012,0.0,4.497288,1.0,1.0,nan,4,4.155492,4.155492,4.155492,4.155492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59045078,16.624073,16.621988,0.293,0.27054915,0.0,4.4981017,1.0,1.0,nan,4,4.155497,4.155497,4.155497,4.155497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59055077,16.624073,16.62201,0.26369998,0.27041486,0.0,4.498834,1.0,1.0,nan,4,4.1555023,4.1555023,4.1555023,4.1555023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59065076,16.624073,16.62203,0.2051,0.26913416,0.0,4.499404,1.0,1.0,nan,4,4.1555076,4.1555076,4.1555076,4.1555076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59075126,16.60949,16.621906,0.3223,0.27017662,0.0,4.5003037,1.0,1.0,nan,4,4.1554766,4.1554766,4.1554766,4.1554766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59085124,16.521994,16.620916,0.293,0.27062413,0.0,4.5011177,1.0,1.0,nan,4,4.155229,4.155229,4.155229,4.155229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59095107,16.594908,16.620659,0.293,0.27106288,0.0,4.50193,1.0,1.0,nan,4,4.1551647,4.1551647,4.1551647,4.1551647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59105099,16.624073,16.620693,0.293,0.27149302,0.0,4.5027432,1.0,1.0,nan,4,4.1551733,4.1551733,4.1551733,4.1551733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59115110,16.60949,16.620583,0.26369998,0.27134022,0.0,4.5034766,1.0,1.0,nan,4,4.1551456,4.1551456,4.1551456,4.1551456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59125100,16.60949,16.620472,0.2344,0.2706159,0.0,4.504127,1.0,1.0,nan,4,4.155118,4.155118,4.155118,4.155118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59135108,16.624073,16.620508,0.26369998,0.2704803,0.0,4.50486,1.0,1.0,nan,4,4.155127,4.155127,4.155127,4.155127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59145072,16.624073,16.620544,0.293,0.27092186,0.0,4.505671,1.0,1.0,nan,4,4.155136,4.155136,4.155136,4.155136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59155074,16.624073,16.620579,0.26369998,0.27078027,0.0,4.5064034,1.0,1.0,nan,4,4.1551447,4.1551447,4.1551447,4.1551447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59165080,16.638655,16.620758,0.26369998,0.27064145,0.0,4.5071363,1.0,1.0,nan,4,4.1551895,4.1551895,4.1551895,4.1551895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59175072,16.638655,16.620935,0.26369998,0.27050534,0.0,4.5078683,1.0,1.0,nan,4,4.155234,4.155234,4.155234,4.155234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59185074,16.638655,16.62111,0.26369998,0.2703719,0.0,4.508601,1.0,1.0,nan,4,4.1552777,4.1552777,4.1552777,4.1552777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59195075,16.624073,16.62114,0.3516,0.2719646,0.0,4.5095778,1.0,1.0,nan,4,4.155285,4.155285,4.155285,4.155285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59205073,16.624073,16.621168,0.3223,0.27295157,0.0,4.510473,1.0,1.0,nan,4,4.155292,4.155292,4.155292,4.155292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59215073,16.60949,16.621052,0.2344,0.27219567,0.0,4.511124,1.0,1.0,nan,4,4.155263,4.155263,4.155263,4.155263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59225073,16.66782,16.621515,0.26369998,0.27202907,0.0,4.5118566,1.0,1.0,nan,4,4.155379,4.155379,4.155379,4.155379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59235087,16.60949,16.621397,0.293,0.27244025,0.0,4.5126715,1.0,1.0,nan,4,4.1553493,4.1553493,4.1553493,4.1553493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59245102,16.565742,16.620846,0.2344,0.27169436,0.0,4.513324,1.0,1.0,nan,4,4.1552114,4.1552114,4.1552114,4.1552114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59255074,16.60949,16.620733,0.26369998,0.2715376,0.0,4.5140543,1.0,1.0,nan,4,4.1551833,4.1551833,4.1551833,4.1551833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59265072,16.638655,16.62091,0.293,0.27195844,0.0,4.5148683,1.0,1.0,nan,4,4.1552277,4.1552277,4.1552277,4.1552277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59275072,16.624073,16.620941,0.293,0.27237102,0.0,4.515682,1.0,1.0,nan,4,4.1552353,4.1552353,4.1552353,4.1552353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59285073,16.653236,16.621262,0.293,0.2727755,0.0,4.516496,1.0,1.0,nan,4,4.1553154,4.1553154,4.1553154,4.1553154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59295073,16.60949,16.621145,0.26369998,0.27259755,0.0,4.5172286,1.0,1.0,nan,4,4.1552863,4.1552863,4.1552863,4.1552863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59305081,16.624073,16.621174,0.293,0.2729976,0.0,4.518043,1.0,1.0,nan,4,4.1552935,4.1552935,4.1552935,4.1552935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59315073,16.60949,16.621058,0.2344,0.2722408,0.0,4.5186934,1.0,1.0,nan,4,4.1552644,4.1552644,4.1552644,4.1552644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59325071,16.638655,16.621231,0.26369998,0.27207333,0.0,4.519426,1.0,1.0,nan,4,4.155308,4.155308,4.155308,4.155308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59335073,16.60949,16.621115,0.2344,0.27133465,0.0,4.520077,1.0,1.0,nan,4,4.1552787,4.1552787,4.1552787,4.1552787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59345076,16.638655,16.621288,0.293,0.27175945,0.0,4.5208917,1.0,1.0,nan,4,4.155322,4.155322,4.155322,4.155322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59355077,16.580324,16.620882,0.26369998,0.2716014,0.0,4.521624,1.0,1.0,nan,4,4.1552205,4.1552205,4.1552205,4.1552205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59365079,16.638655,16.621058,0.293,0.272021,0.0,4.522438,1.0,1.0,nan,4,4.1552644,4.1552644,4.1552644,4.1552644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59375127,16.799063,16.62282,0.293,0.27243236,0.0,4.523256,1.0,1.0,nan,4,4.155705,4.155705,4.155705,4.155705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59385072,16.653236,16.623121,0.293,0.27283564,0.0,4.5240655,1.0,1.0,nan,4,4.1557803,4.1557803,4.1557803,4.1557803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59395072,16.638655,16.623276,0.293,0.27323103,0.0,4.5248795,1.0,1.0,nan,4,4.155819,4.155819,4.155819,4.155819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59405075,16.624073,16.623283,0.26369998,0.27304414,0.0,4.525612,1.0,1.0,nan,4,4.155821,4.155821,4.155821,4.155821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59415077,16.653236,16.62358,0.26369998,0.2728609,0.0,4.526345,1.0,1.0,nan,4,4.155895,4.155895,4.155895,4.155895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59425077,16.565742,16.623009,0.2344,0.27210677,0.0,4.5269957,1.0,1.0,nan,4,4.155752,4.155752,4.155752,4.155752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59435083,16.638655,16.623163,0.26369998,0.27194193,0.0,4.5277286,1.0,1.0,nan,4,4.155791,4.155791,4.155791,4.155791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59445099,16.49283,16.621872,0.26369998,0.2717803,0.0,4.528462,1.0,1.0,nan,4,4.155468,4.155468,4.155468,4.155468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59455117,16.653236,16.622183,0.26369998,0.27162188,0.0,4.529196,1.0,1.0,nan,4,4.1555457,4.1555457,4.1555457,4.1555457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59465073,16.624073,16.622202,0.2344,0.27089205,0.0,4.529844,1.0,1.0,nan,4,4.1555505,4.1555505,4.1555505,4.1555505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59475072,16.60949,16.622076,0.3223,0.27190006,0.0,4.5307393,1.0,1.0,nan,4,4.155519,4.155519,4.155519,4.155519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59485075,16.638655,16.62224,0.2344,0.27116477,0.0,4.5313907,1.0,1.0,nan,4,4.15556,4.15556,4.15556,4.15556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59495073,16.60949,16.622114,0.26369998,0.27101842,0.0,4.532123,1.0,1.0,nan,4,4.1555285,4.1555285,4.1555285,4.1555285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59505076,16.638655,16.622278,0.26369998,0.27087492,0.0,4.532856,1.0,1.0,nan,4,4.1555696,4.1555696,4.1555696,4.1555696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59515084,16.60949,16.622152,0.293,0.27130875,0.0,4.5336704,1.0,1.0,nan,4,4.155538,4.155538,4.155538,4.155538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59525079,16.638655,16.622316,0.2344,0.27058506,0.0,4.5343213,1.0,1.0,nan,4,4.155579,4.155579,4.155579,4.155579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59535077,16.624073,16.622334,0.2344,0.26987556,0.0,4.534972,1.0,1.0,nan,4,4.1555834,4.1555834,4.1555834,4.1555834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59545080,16.624073,16.62235,0.293,0.27032897,0.0,4.535786,1.0,1.0,nan,4,4.1555877,4.1555877,4.1555877,4.1555877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59555123,16.624073,16.622368,0.2344,0.26962447,0.0,4.53644,1.0,1.0,nan,4,4.155592,4.155592,4.155592,4.155592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59565123,16.740732,16.623539,0.26369998,0.2695083,0.0,4.5371723,1.0,1.0,nan,4,4.1558847,4.1558847,4.1558847,4.1558847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59575152,16.638655,16.623688,0.293,0.26996893,0.0,4.5379887,1.0,1.0,nan,4,4.155922,4.155922,4.155922,4.155922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59585107,16.624073,16.623692,0.293,0.27042052,0.0,4.538799,1.0,1.0,nan,4,4.155923,4.155923,4.155923,4.155923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59595081,16.624073,16.623695,0.26369998,0.27028874,0.0,4.5395293,1.0,1.0,nan,4,4.155924,4.155924,4.155924,4.155924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59605073,16.594908,16.623411,0.26369998,0.27015954,0.0,4.5402613,1.0,1.0,nan,4,4.155853,4.155853,4.155853,4.155853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59615074,16.638655,16.623562,0.3516,0.2717564,0.0,4.541238,1.0,1.0,nan,4,4.1558905,4.1558905,4.1558905,4.1558905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59625071,16.638655,16.62371,0.293,0.27217296,0.0,4.542052,1.0,1.0,nan,4,4.1559277,4.1559277,4.1559277,4.1559277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59635075,16.594908,16.623426,0.293,0.27258134,0.0,4.542866,1.0,1.0,nan,4,4.1558566,4.1558566,4.1558566,4.1558566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59645071,16.624073,16.623432,0.26369998,0.2724072,0.0,4.5435987,1.0,1.0,nan,4,4.155858,4.155858,4.155858,4.155858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59655076,16.624073,16.623438,0.26369998,0.27223647,0.0,4.5443316,1.0,1.0,nan,4,4.1558595,4.1558595,4.1558595,4.1558595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59665074,16.60949,16.6233,0.26369998,0.2720691,0.0,4.545064,1.0,1.0,nan,4,4.155825,4.155825,4.155825,4.155825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59675071,16.624073,16.623308,0.26369998,0.271905,0.0,4.5457964,1.0,1.0,nan,4,4.155827,4.155827,4.155827,4.155827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59685071,16.60949,16.62317,0.26369998,0.27174413,0.0,4.546529,1.0,1.0,nan,4,4.1557927,4.1557927,4.1557927,4.1557927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59695079,16.60949,16.623035,0.26369998,0.27158642,0.0,4.5472617,1.0,1.0,nan,4,4.155759,4.155759,4.155759,4.155759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59705143,16.682402,16.623623,0.293,0.2720063,0.0,4.548081,1.0,1.0,nan,4,4.1559057,4.1559057,4.1559057,4.1559057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59715081,16.653236,16.623917,0.2344,0.27126893,0.0,4.548728,1.0,1.0,nan,4,4.155979,4.155979,4.155979,4.155979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59725079,16.594908,16.623629,0.26369998,0.27112052,0.0,4.5494604,1.0,1.0,nan,4,4.155907,4.155907,4.155907,4.155907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59735071,16.624073,16.623632,0.293,0.27154952,0.0,4.550274,1.0,1.0,nan,4,4.155908,4.155908,4.155908,4.155908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59745072,16.638655,16.623781,0.26369998,0.27139562,0.0,4.5510063,1.0,1.0,nan,4,4.1559453,4.1559453,4.1559453,4.1559453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59755072,16.60949,16.62364,0.293,0.27181923,0.0,4.5518203,1.0,1.0,nan,4,4.15591,4.15591,4.15591,4.15591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59765071,16.624073,16.623644,0.26369998,0.27166003,0.0,4.5525527,1.0,1.0,nan,4,4.155911,4.155911,4.155911,4.155911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59775071,16.580324,16.623215,0.2344,0.27092946,0.0,4.553204,1.0,1.0,nan,4,4.1558037,4.1558037,4.1558037,4.1558037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59785119,16.638655,16.623367,0.293,0.27136222,0.0,4.554022,1.0,1.0,nan,4,4.155842,4.155842,4.155842,4.155842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59795079,16.624073,16.623375,0.26369998,0.27121198,0.0,4.5547514,1.0,1.0,nan,4,4.1558437,4.1558437,4.1558437,4.1558437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59805072,16.624073,16.623383,0.26369998,0.2710647,0.0,4.5554833,1.0,1.0,nan,4,4.1558456,4.1558456,4.1558456,4.1558456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59815077,16.60949,16.623245,0.26369998,0.2709203,0.0,4.5562162,1.0,1.0,nan,4,4.1558113,4.1558113,4.1558113,4.1558113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59825077,16.653236,16.623543,0.26369998,0.27077875,0.0,4.5569487,1.0,1.0,nan,4,4.1558857,4.1558857,4.1558857,4.1558857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59835125,16.60949,16.623404,0.26369998,0.27063996,0.0,4.557685,1.0,1.0,nan,4,4.155851,4.155851,4.155851,4.155851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59845100,16.624073,16.623411,0.293,0.27107838,0.0,4.5584965,1.0,1.0,nan,4,4.155853,4.155853,4.155853,4.155853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59855073,16.624073,16.623417,0.26369998,0.27093372,0.0,4.559227,1.0,1.0,nan,4,4.155854,4.155854,4.155854,4.155854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59865077,16.624073,16.623423,0.293,0.2713664,0.0,4.5600414,1.0,1.0,nan,4,4.1558557,4.1558557,4.1558557,4.1558557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59875074,16.624073,16.623428,0.26369998,0.27121606,0.0,4.560774,1.0,1.0,nan,4,4.155857,4.155857,4.155857,4.155857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59885074,16.60949,16.623291,0.3223,0.27221772,0.0,4.5616693,1.0,1.0,nan,4,4.1558228,4.1558228,4.1558228,4.1558228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59895072,16.638655,16.623444,0.293,0.2726252,0.0,4.5624833,1.0,1.0,nan,4,4.155861,4.155861,4.155861,4.155861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59905073,16.565742,16.622871,0.26369998,0.2724502,0.0,4.5632157,1.0,1.0,nan,4,4.155718,4.155718,4.155718,4.155718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59915076,16.624073,16.622883,0.293,0.27285314,0.0,4.5640297,1.0,1.0,nan,4,4.1557207,4.1557207,4.1557207,4.1557207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59925077,16.624073,16.622894,0.2344,0.27209917,0.0,4.564681,1.0,1.0,nan,4,4.1557236,4.1557236,4.1557236,4.1557236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59935080,16.624073,16.622906,0.26369998,0.27193448,0.0,4.5654135,1.0,1.0,nan,4,4.1557264,4.1557264,4.1557264,4.1557264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59945077,16.638655,16.623062,0.26369998,0.271773,0.0,4.566146,1.0,1.0,nan,4,4.1557655,4.1557655,4.1557655,4.1557655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59955075,16.624073,16.623072,0.26369998,0.27161473,0.0,4.5668783,1.0,1.0,nan,4,4.155768,4.155768,4.155768,4.155768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59965123,16.653236,16.623371,0.0,0.26628897,0.0,4.5668783,1.0,1.0,nan,4,4.155843,4.155843,4.155843,4.155843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59975108,16.638655,16.623522,0.2344,0.26566368,0.0,4.5675287,1.0,1.0,nan,4,4.1558805,4.1558805,4.1558805,4.1558805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59985077,16.638655,16.623672,0.2344,0.26505068,0.0,4.5681777,1.0,1.0,nan,4,4.155918,4.155918,4.155918,4.155918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
59995075,16.60949,16.623531,0.26369998,0.2650242,0.0,4.56891,1.0,1.0,nan,4,4.155883,4.155883,4.155883,4.155883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
60005077,16.638655,16.623682,0.26369998,0.26499823,0.0,4.5696425,1.0,1.0,nan,4,4.1559205,4.1559205,4.1559205,4.1559205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
