timestamp,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
51545964,0.9545006,-0.010450523,0.009183351,-0.29788452,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51550958,0.9545008,-0.010450136,0.009185241,-0.2978836,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51555959,0.9545008,-0.01044831,0.009182881,-0.29788363,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51560958,0.95450115,-0.010444864,0.0091823125,-0.2978831,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51565965,0.9545014,-0.010445775,0.009185753,-0.29788187,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51570958,0.954502,-0.0104467645,0.009186581,-0.29787996,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51575959,0.95450205,-0.010448018,0.009189303,-0.29787984,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51580959,0.95450145,-0.010449075,0.009188729,-0.2978814,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51585966,0.95450073,-0.010449975,0.009192557,-0.2978838,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51590960,0.9545003,-0.010450917,0.009190775,-0.29788512,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51595959,0.9545012,-0.01044854,0.009188744,-0.29788208,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51600964,0.9545017,-0.010450643,0.009185694,-0.29788104,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51605966,0.95450133,-0.010446509,0.009183184,-0.29788232,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51610962,0.9545007,-0.010443741,0.009183139,-0.29788443,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51615960,0.9545005,-0.010442836,0.009183985,-0.29788503,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51620961,0.9545005,-0.010441226,0.009185406,-0.2978851,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51625972,0.9545008,-0.01044275,0.009187319,-0.29788378,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51630960,0.9545019,-0.010442087,0.009188419,-0.29788065,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51635961,0.95450103,-0.010441808,0.009188167,-0.2978831,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51641018,0.95450133,-0.010443676,0.009188655,-0.2978822,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51645990,0.954501,-0.010445845,0.009186625,-0.29788333,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51650962,0.9545011,-0.010446857,0.009190653,-0.29788268,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51655963,0.9545016,-0.010445789,0.009190594,-0.29788098,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51660962,0.9545015,-0.010447496,0.009192284,-0.2978813,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51665968,0.95450294,-0.010447565,0.009190663,-0.29787663,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51670962,0.95450354,-0.010448216,0.009191494,-0.29787475,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51675963,0.9545038,-0.01044963,0.009192965,-0.29787394,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51680965,0.9545046,-0.010449906,0.009195602,-0.29787096,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51685974,0.9545046,-0.010454338,0.00919342,-0.2978713,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51690963,0.95450455,-0.010457229,0.009191051,-0.29787147,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51695963,0.95450467,-0.010460147,0.0091957385,-0.29787067,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51700963,0.95450413,-0.010460486,0.009195107,-0.29787207,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51705974,0.95450467,-0.010459754,0.009194817,-0.29787073,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51710964,0.95450413,-0.010458813,0.009194028,-0.29787245,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51715964,0.95450276,-0.010456052,0.00919668,-0.29787707,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51720964,0.9545024,-0.010458332,0.009197029,-0.29787788,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51725974,0.9545018,-0.010456545,0.009194787,-0.29788017,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51730971,0.9545018,-0.01045753,0.009191819,-0.2978801,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51735966,0.9545026,-0.010455671,0.009190526,-0.29787764,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51740965,0.9545024,-0.010460216,0.009194704,-0.29787803,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51745975,0.9545027,-0.0104606105,0.009194372,-0.29787716,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51750965,0.95450294,-0.010458398,0.009196755,-0.29787636,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51755965,0.95450383,-0.010456127,0.009199148,-0.2978735,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51760965,0.954503,-0.010457241,0.009202434,-0.29787585,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51765968,0.9545019,-0.010458763,0.009204831,-0.29787925,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51771010,0.9545014,-0.010460257,0.009209029,-0.29788083,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51775968,0.9545019,-0.010460715,0.009211482,-0.2978788,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51780966,0.9545024,-0.010461929,0.009213964,-0.29787725,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51785974,0.95450175,-0.010461457,0.009217663,-0.29787952,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51790968,0.954503,-0.010463741,0.009218841,-0.29787508,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51795967,0.95450294,-0.010461036,0.009218071,-0.29787526,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51800974,0.9545029,-0.010460488,0.009220566,-0.29787543,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51805970,0.9545031,-0.010461117,0.009221624,-0.2978747,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51810967,0.95450354,-0.010462072,0.009221678,-0.29787335,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51815967,0.9545039,-0.010462131,0.009226765,-0.29787216,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51820968,0.9545042,-0.010462689,0.009227176,-0.29787114,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51825975,0.9545045,-0.010459646,0.009227947,-0.2978703,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51830968,0.9545047,-0.0104577625,0.009229424,-0.2978696,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51835980,0.9545039,-0.010456912,0.00922965,-0.29787222,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51840968,0.95450425,-0.010459101,0.009226546,-0.29787117,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51845981,0.95450425,-0.010460721,0.009226803,-0.29787105,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51851029,0.9545037,-0.01046191,0.009225533,-0.29787278,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51856008,0.9545045,-0.010461496,0.009224391,-0.2978703,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51861005,0.9545039,-0.010462576,0.0092254365,-0.29787216,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51865991,0.9545039,-0.010460443,0.009225986,-0.29787216,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51870991,0.9545021,-0.010462574,0.009227847,-0.29787752,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51875969,0.9545016,-0.010461481,0.009229185,-0.29787943,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51880973,0.9545015,-0.0104631875,0.009229625,-0.2978797,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51885974,0.9545019,-0.010461593,0.009231329,-0.2978784,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51890970,0.9545024,-0.010460329,0.009230688,-0.29787695,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51895982,0.9545014,-0.010458995,0.009230525,-0.29788023,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51901005,0.95450187,-0.01046062,0.009232058,-0.29787865,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51905966,0.9545028,-0.010459502,0.009226886,-0.29787573,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51910971,0.9545035,-0.010461692,0.009226433,-0.2978735,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51915972,0.9545027,-0.010463375,0.00922221,-0.2978761,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51920971,0.9545026,-0.010463431,0.009226293,-0.29787624,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51925973,0.9545026,-0.010460916,0.009223552,-0.29787642,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51930976,0.9545026,-0.010462207,0.009221507,-0.2978764,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51935971,0.9545038,-0.010465447,0.009222713,-0.29787266,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51940979,0.9545044,-0.01046854,0.009223604,-0.29787058,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51945974,0.9545046,-0.010470944,0.0092240805,-0.2978698,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51950972,0.9545049,-0.01046986,0.009224762,-0.29786852,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51955974,0.95450383,-0.01047289,0.009226527,-0.29787207,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51960973,0.9545033,-0.010474032,0.009226706,-0.29787338,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51965974,0.9545036,-0.0104743345,0.009230858,-0.29787228,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51970972,0.95450324,-0.010472318,0.009231643,-0.29787394,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51975985,0.9545028,-0.010473979,0.009228141,-0.2978751,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51980973,0.95450217,-0.010469778,0.009227773,-0.29787734,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51985980,0.9545019,-0.010469055,0.009230924,-0.29787785,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51990973,0.9545011,-0.01047154,0.009231937,-0.29788053,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
51995974,0.9545018,-0.010476819,0.009229953,-0.29787818,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52000973,0.95450115,-0.010478717,0.009230975,-0.2978803,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52005974,0.9545004,-0.010476547,0.009230215,-0.29788288,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52010987,0.9544998,-0.010479111,0.009232199,-0.2978845,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52015974,0.95449924,-0.010479656,0.009232294,-0.29788625,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52020974,0.9544999,-0.010479829,0.009232703,-0.2978841,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52025975,0.9545002,-0.010482869,0.0092322,-0.29788315,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52031007,0.9544998,-0.01048271,0.009231403,-0.2978845,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52035970,0.95450014,-0.010481377,0.0092298575,-0.29788345,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52040978,0.95449895,-0.010478694,0.009233011,-0.2978871,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52045976,0.95449847,-0.01047962,0.0092349835,-0.2978886,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52050975,0.9544982,-0.010480408,0.009234463,-0.29788956,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52055975,0.95449895,-0.010481916,0.009235258,-0.29788712,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52060975,0.95449924,-0.010480296,0.009235773,-0.29788616,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52065977,0.9544992,-0.010476618,0.009235874,-0.2978865,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52070976,0.954499,-0.010474469,0.009239424,-0.2978869,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52075976,0.9544983,-0.0104713,0.009241678,-0.29788923,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52080985,0.9544977,-0.010470736,0.009242949,-0.2978911,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52085978,0.95449936,-0.010472715,0.009240856,-0.29788566,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52090977,0.95449895,-0.010471638,0.009239742,-0.2978874,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52095977,0.95449865,-0.010472328,0.009238554,-0.297888,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52100977,0.9544979,-0.01047366,0.009238248,-0.29789087,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52105978,0.95449793,-0.010471677,0.0092393635,-0.29789034,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52110977,0.9544968,-0.010473284,0.009240394,-0.2978939,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52115987,0.9544961,-0.010475546,0.009242916,-0.29789633,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52120980,0.9544959,-0.0104785515,0.009244345,-0.29789636,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52125979,0.9544958,-0.010476142,0.009244344,-0.29789722,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52130978,0.954496,-0.010476485,0.009246129,-0.29789618,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52135978,0.9544958,-0.010474263,0.009247201,-0.29789695,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52140980,0.9544959,-0.01047346,0.009245925,-0.29789704,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52145980,0.95449513,-0.010471562,0.009246605,-0.2978991,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52150985,0.9544953,-0.010467327,0.009248245,-0.2978988,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52155979,0.95449585,-0.010465737,0.009248845,-0.29789713,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52160999,0.9544947,-0.010466741,0.009251396,-0.29790074,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52165984,0.95449364,-0.010467962,0.009254312,-0.29790378,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52170979,0.9544933,-0.010469038,0.009255403,-0.297905,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52175980,0.9544924,-0.010470421,0.009255307,-0.29790795,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52180981,0.9544929,-0.010470271,0.0092543475,-0.29790616,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52185981,0.95449233,-0.01046869,0.009254836,-0.297908,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52190982,0.954491,-0.01046882,0.009254561,-0.2979123,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52195980,0.95449007,-0.0104694795,0.009254086,-0.2979153,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52200980,0.95449066,-0.010467487,0.009252388,-0.2979138,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52205982,0.9544915,-0.0104627535,0.0092529,-0.29791093,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52210982,0.95448965,-0.010461262,0.0092551075,-0.29791686,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52215981,0.95448756,-0.010460169,0.009256663,-0.2979236,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52220989,0.95448786,-0.010460557,0.009253716,-0.29792264,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52225983,0.95448774,-0.010465367,0.009253567,-0.29792282,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52230982,0.95448774,-0.010467901,0.009254171,-0.2979227,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52235984,0.954488,-0.010465551,0.009256977,-0.29792216,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52240985,0.95448786,-0.010467161,0.009256122,-0.29792252,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52245983,0.95448726,-0.01047036,0.009257462,-0.29792425,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52250982,0.95448816,-0.0104707405,0.009259294,-0.29792136,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52255985,0.9544878,-0.010469899,0.009256997,-0.29792255,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52260983,0.95448744,-0.010471395,0.009254785,-0.29792368,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52265984,0.9544863,-0.010473141,0.0092568295,-0.29792696,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52270983,0.9544865,-0.010469715,0.009251747,-0.29792684,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52275983,0.95448625,-0.010469964,0.009249514,-0.29792765,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52280984,0.9544862,-0.010471331,0.00925227,-0.29792777,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52286039,0.9544866,-0.010472945,0.009254612,-0.2979265,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52291004,0.9544856,-0.010470559,0.009253848,-0.2979294,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52295984,0.95448446,-0.010472485,0.009255539,-0.2979331,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52300986,0.95448464,-0.010474631,0.009252641,-0.2979326,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52305992,0.9544836,-0.010474547,0.009253648,-0.29793584,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52310986,0.95448333,-0.010475713,0.0092531415,-0.29793674,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52315985,0.9544829,-0.010476331,0.00925548,-0.29793778,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52320984,0.954483,-0.0104785515,0.009257765,-0.29793766,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52325990,0.9544827,-0.010478127,0.009258968,-0.29793864,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52330985,0.9544823,-0.01047882,0.009262128,-0.29793948,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52335985,0.95448285,-0.010479512,0.009262471,-0.29793817,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52340985,0.95448166,-0.010477532,0.00926035,-0.29794154,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52345990,0.9544825,-0.010477444,0.009261316,-0.29793924,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52351029,0.954483,-0.010476959,0.009258275,-0.2979377,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52356035,0.95448333,-0.010479908,0.009257216,-0.2979365,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52361019,0.95448285,-0.010480309,0.009257294,-0.29793802,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52366004,0.95448184,-0.010479522,0.009258638,-0.2979413,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52370986,0.9544822,-0.010481681,0.009262025,-0.29794002,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52375987,0.9544813,-0.0104799075,0.009266843,-0.29794267,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52380987,0.95448107,-0.010482057,0.009267396,-0.2979431,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52385988,0.9544811,-0.010481026,0.009266268,-0.29794297,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52390987,0.9544807,-0.010479169,0.009266385,-0.29794475,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52395989,0.9544802,-0.010475877,0.00926668,-0.2979462,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52400988,0.9544807,-0.010478384,0.009267008,-0.29794446,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52405989,0.9544803,-0.010480955,0.009268826,-0.29794595,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52410990,0.95447975,-0.010483712,0.009270153,-0.29794744,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52416026,0.9544804,-0.0104844775,0.009271202,-0.29794526,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52420992,0.95448,-0.010486518,0.009270481,-0.2979465,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52425989,0.9544802,-0.010482387,0.009269801,-0.2979461,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52430993,0.95447993,-0.010483017,0.0092670545,-0.29794684,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52435989,0.9544803,-0.010485543,0.009266227,-0.29794562,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52440989,0.95448023,-0.010482771,0.009267851,-0.29794592,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52445990,0.9544798,-0.01048276,0.009267767,-0.29794732,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52450990,0.95447963,-0.010485013,0.009269947,-0.29794788,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52455989,0.95447934,-0.010480703,0.009269673,-0.2979487,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52460990,0.9544797,-0.010480879,0.00926638,-0.2979476,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52465991,0.954479,-0.01047885,0.009266386,-0.29794997,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52470990,0.9544785,-0.010483719,0.009268225,-0.29795128,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52475991,0.95447844,-0.010481413,0.009269312,-0.2979516,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52480991,0.95447856,-0.010479212,0.009268819,-0.29795134,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52485990,0.9544796,-0.010480203,0.009265381,-0.29794818,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52490991,0.9544794,-0.010477326,0.009263082,-0.29794896,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52495991,0.95448,-0.010480445,0.009263289,-0.2979468,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52500993,0.9544789,-0.01048175,0.00926229,-0.29795036,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52505991,0.9544782,-0.010481759,0.009262047,-0.2979527,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52510992,0.9544772,-0.01048112,0.009264009,-0.297956,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52515992,0.9544767,-0.010485163,0.0092624845,-0.2979573,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52520994,0.9544765,-0.0104829185,0.009260406,-0.29795808,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52525992,0.9544759,-0.010480015,0.00926139,-0.2979601,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52530992,0.9544771,-0.010475132,0.009258536,-0.29795656,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52535994,0.9544763,-0.010474537,0.009260335,-0.29795897,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52541034,0.95447755,-0.010473106,0.009258461,-0.29795542,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52546002,0.95447725,-0.010472257,0.009257772,-0.2979563,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52550993,0.95447576,-0.010472094,0.009257457,-0.29796106,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52555993,0.95447606,-0.010473856,0.0092584705,-0.29796,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52560993,0.95447594,-0.010474449,0.009260016,-0.29795998,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52565994,0.9544766,-0.010474619,0.009263486,-0.29795808,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52570995,0.9544781,-0.010476573,0.009262941,-0.2979532,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52575996,0.9544775,-0.0104783345,0.009263303,-0.29795507,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52580994,0.9544776,-0.0104798265,0.009264631,-0.2979543,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52586005,0.9544783,-0.0104791485,0.009267988,-0.29795232,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52590994,0.9544785,-0.010476267,0.009271358,-0.29795155,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52595995,0.954479,-0.010477391,0.009271619,-0.29795006,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52600995,0.9544783,-0.010480055,0.009270683,-0.29795206,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52605995,0.95447737,-0.0104796365,0.009270109,-0.29795504,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52610995,0.95447725,-0.010476303,0.009267829,-0.2979557,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52615996,0.9544774,-0.010481054,0.009271112,-0.29795498,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52620995,0.9544772,-0.010482204,0.009267918,-0.29795548,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52626001,0.9544763,-0.01048307,0.009269076,-0.29795876,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52631002,0.95447594,-0.010484821,0.009269006,-0.2979598,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52635999,0.9544761,-0.010484946,0.009269761,-0.2979589,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
52640999,0.9544757,-0.010483363,0.009268316,-0.2979606,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
