timestamp,timestamp_sample,device_id,error_count,pressure,temperature
53707808,53706892,6780433,0,1006.4953,19.38
53751145,53750226,6780433,0,1006.4898,19.369999
53794456,53793504,6780433,0,1006.50305,19.38
53837715,53836794,6780433,0,1006.49567,19.38
53881097,53880178,6780433,0,1006.4925,19.369999
53924310,53923391,6780433,0,1006.5135,19.38
53967683,53966692,6780433,0,1006.4951,19.369999
54011090,54010172,6780433,0,1006.5085,19.38
54054219,54053291,6780433,0,1006.4851,19.38
54097669,54096592,6780433,0,1006.4928,19.38
54140814,54139890,6780433,0,1006.4825,19.369999
54184154,54183197,6780433,0,1006.50055,19.38
54227453,54226534,6780433,0,1006.4929,19.38
54270713,54269790,6780433,0,1006.50055,19.38
54314010,54313091,6780433,0,1006.50824,19.38
54357345,54356391,6780433,0,1006.5085,19.38
54790310,54789390,6780433,0,1006.51605,19.38
54833644,54832725,6780433,0,1006.5085,19.38
54876911,54875990,6780433,0,1006.50055,19.38
54920216,54919291,6780433,0,1006.5062,19.39
54963655,54962673,6780433,0,1006.50336,19.38
55006812,55005890,6780433,0,1006.5082,19.38
55050212,55049190,6780433,0,1006.49054,19.38
55093616,55092493,6780433,0,1006.4954,19.38
55136724,55135790,6780433,0,1006.49585,19.38
55180244,55179095,6780433,0,1006.50055,19.38
55223309,55222390,6780433,0,1006.50604,19.39
55266620,55265691,6780433,0,1006.51605,19.38
55309937,55309018,6780433,0,1006.4985,19.39
55353218,55352290,6780433,0,1006.52374,19.39
55396550,55395600,6780433,0,1006.50085,19.38
55439897,55438939,6780433,0,1006.48553,19.38
55483118,55482196,6780433,0,1006.48047,19.38
55526485,55525496,6780433,0,1006.51886,19.39
55569892,55568935,6780433,0,1006.51855,19.38
55613018,55612095,6780433,0,1006.49585,19.38
55656446,55655390,6780433,0,1006.511,19.38
55699657,55698691,6780433,0,1006.50854,19.39
55742967,55742029,6780433,0,1006.48804,19.38
55786220,55785290,6780433,0,1006.48804,19.38
55829620,55828636,6780433,0,1006.50854,19.39
55872814,55871894,6780433,0,1006.50085,19.38
55916146,55915191,6780433,0,1006.50055,19.38
55959511,55958521,6780433,0,1006.483,19.38
56002817,56001793,6780433,0,1006.5011,19.39
56046107,56045188,6780433,0,1006.46265,19.38
56089310,56088390,6780433,0,1006.49835,19.38
56132757,56131710,6780433,0,1006.48285,19.38
56176168,56175033,6780433,0,1006.49054,19.38
56219218,56218293,6780433,0,1006.46765,19.38
56262511,56261592,6780433,0,1006.5036,19.39
56305836,56304918,6780433,0,1006.48584,19.39
56349111,56348191,6780433,0,1006.5062,19.39
56392430,56391491,6780433,0,1006.49054,19.38
56435711,56434791,6780433,0,1006.4728,19.38
56479028,56478090,6780433,0,1006.4908,19.38
56522476,56521549,6780433,0,1006.51117,19.39
56565638,56564691,6780433,0,1006.49585,19.38
56609018,56608004,6780433,0,1006.5215,19.39
56652218,56651290,6780433,0,1006.511,19.38
56695510,56694590,6780433,0,1006.50854,19.39
56738990,56737897,6780433,0,1006.506,19.38
56782110,56781189,6780433,0,1006.5162,19.39
56825423,56824498,6780433,0,1006.4705,19.38
56868710,56867790,6780433,0,1006.50604,19.39
56912027,56911096,6780433,0,1006.51886,19.39
56955358,56954414,6780433,0,1006.4908,19.38
56998645,56997724,6780433,0,1006.50604,19.39
57041916,57040990,6780433,0,1006.4861,19.39
57085293,57084294,6780433,0,1006.4908,19.38
57128695,57127737,6780433,0,1006.47534,19.38
57171813,57170890,6780433,0,1006.5036,19.39
57215246,57214192,6780433,0,1006.50085,19.38
57258458,57257537,6780433,0,1006.5193,19.39
57301741,57300791,6780433,0,1006.5036,19.39
57345012,57344093,6780433,0,1006.49585,19.38
57388426,57387399,6780433,0,1006.496,19.39
57431610,57430690,6780433,0,1006.5014,19.39
57474980,57474057,6780433,0,1006.51434,19.39
57518278,57517293,6780433,0,1006.509,19.39
57561512,57560590,6780433,0,1006.48566,19.38
57604995,57604025,6780433,0,1006.5215,19.39
57648110,57647192,6780433,0,1006.51385,19.39
57691570,57690495,6780433,0,1006.50336,19.38
57734710,57733791,6780433,0,1006.49365,19.39
57778010,57777091,6780433,0,1006.506,19.38
57821308,57820390,6780433,0,1006.49646,19.39
57864642,57863722,6780433,0,1006.47577,19.39
57907914,57906993,6780433,0,1006.50116,19.39
57951334,57950414,6780433,0,1006.4653,19.38
57994509,57993590,6780433,0,1006.5039,19.39
58037835,58036894,6780433,0,1006.5114,19.39
58081258,58080296,6780433,0,1006.49866,19.39
58124410,58123490,6780433,0,1006.4985,19.39
58167841,58166792,6780433,0,1006.4985,19.39
58211009,58210090,6780433,0,1006.5291,19.39
58254404,58253412,6780433,0,1006.5037,19.39
58297613,58296692,6780433,0,1006.49615,19.39
58340918,58339997,6780433,0,1006.5014,19.39
58384218,58383291,6780433,0,1006.5219,19.39
58427525,58426606,6780433,0,1006.49146,19.39
58470837,58469890,6780433,0,1006.49146,19.39
58514239,58513240,6780433,0,1006.49664,19.39
58557463,58556542,6780433,0,1006.5015,19.39
58600710,58599790,6780433,0,1006.49915,19.39
58644105,58643127,6780433,0,1006.5018,19.39
58687456,58686536,6780433,0,1006.5116,19.39
58730639,58729691,6780433,0,1006.50934,19.39
58774086,58773043,6780433,0,1006.499,19.39
58817259,58816290,6780433,0,1006.48364,19.39
58860519,58859591,6780433,0,1006.5037,19.39
58903812,58902894,6780433,0,1006.50183,19.4
58947139,58946190,6780433,0,1006.4683,19.39
58990411,58989491,6780433,0,1006.5018,19.39
59033807,59032880,6780433,0,1006.481,19.39
59077009,59076090,6780433,0,1006.5046,19.4
59120338,59119390,6780433,0,1006.48834,19.39
59163809,59162846,6780433,0,1006.5168,19.39
59206957,59206036,6780433,0,1006.5039,19.39
59250345,59249297,6780433,0,1006.51654,19.39
59293514,59292592,6780433,0,1006.476,19.39
59336811,59335890,6780433,0,1006.4937,19.39
59380111,59379192,6780433,0,1006.5321,19.39
59423414,59422493,6780433,0,1006.5193,19.39
59466764,59465815,6780433,0,1006.504,19.39
59510067,59509123,6780433,0,1006.504,19.39
59553320,59552393,6780433,0,1006.50653,19.39
59596618,59595692,6780433,0,1006.48834,19.39
59640064,59639115,6780433,0,1006.499,19.39
59683232,59682293,6780433,0,1006.4912,19.39
59726608,59725591,6780433,0,1006.49164,19.39
59769811,59768890,6780433,0,1006.48114,19.39
59813240,59812212,6780433,0,1006.5015,19.39
59856410,59855490,6780433,0,1006.5068,19.39
59899733,59898813,6780433,0,1006.49146,19.39
59943015,59942092,6780433,0,1006.47864,19.39
59986333,59985414,6780433,0,1006.49146,19.39
60029611,60028690,6780433,0,1006.51184,19.39
60073002,60072006,6780433,0,1006.5091,19.39
60116280,60115358,6780433,0,1006.5018,19.39
60159571,60158615,6780433,0,1006.481,19.39
60202927,60201892,6780433,0,1006.50946,19.4
60246108,60245190,6780433,0,1006.499,19.39
60289500,60288554,6780433,0,1006.5171,19.4
60332862,60331793,6780433,0,1006.48114,19.39
60376024,60375090,6780433,0,1006.5018,19.39
60419326,60418390,6780433,0,1006.4947,19.4
60462620,60461691,6780433,0,1006.51733,19.4
60506058,60505057,6780433,0,1006.51184,19.39
60549225,60548291,6780433,0,1006.47626,19.39
60592547,60591626,6780433,0,1006.5141,19.39
60635833,60634892,6780433,0,1006.5015,19.39
60679186,60678200,6780433,0,1006.4993,19.4
60722617,60721653,6780433,0,1006.5091,19.39
60765711,60764791,6780433,0,1006.49915,19.39
60809245,60808090,6780433,0,1006.5221,19.4
60852382,60851395,6780433,0,1006.49915,19.39
60895618,60894698,6780433,0,1006.49915,19.39
60938952,60938031,6780433,0,1006.48157,19.39
60982219,60981290,6780433,0,1006.489,19.39
61025601,61024619,6780433,0,1006.49426,19.4
61068874,61067900,6780433,0,1006.51776,19.41
61112113,61111190,6780433,0,1006.48413,19.4
61155413,61154491,6780433,0,1006.5021,19.4
61198876,61197919,6780433,0,1006.5171,19.4
61242015,61241092,6780433,0,1006.50714,19.4
61285447,61284391,6780433,0,1006.5222,19.4
61328611,61327690,6780433,0,1006.52515,19.4
62021422,62020497,6780433,0,1006.50714,19.4
62281441,62280290,6780433,0,1006.4816,19.4
62324511,62323590,6780433,0,1006.5076,19.41
62368018,62366893,6780433,0,1006.50726,19.4
62411159,62410219,6780433,0,1006.51483,19.4
62454412,62453491,6780433,0,1006.49445,19.4
62497777,62496830,6780433,0,1006.4997,19.4
62541009,62540090,6780433,0,1006.48755,19.41
62584312,62583390,6780433,0,1006.4972,19.4
62627733,62626748,6780433,0,1006.51013,19.41
62670944,62670025,6780433,0,1006.50995,19.4
62714302,62713290,6780433,0,1006.4922,19.4
62757688,62756737,6780433,0,1006.4869,19.4
62800812,62799890,6780433,0,1006.5075,19.4
62844328,62843227,6780433,0,1006.51733,19.4
62887411,62886489,6780433,0,1006.51794,19.41
62930712,62929791,6780433,0,1006.52527,19.41
62974054,62973128,6780433,0,1006.53326,19.41
63017420,63016423,6780433,0,1006.52246,19.4
63060611,63059691,6780433,0,1006.49445,19.4
63104010,63103058,6780433,0,1006.51044,19.41
63147217,63146290,6780433,0,1006.5257,19.41
63190591,63189590,6780433,0,1006.53546,19.41
63234006,63233049,6780433,0,1006.5053,19.41
63277117,63276190,6780433,0,1006.52527,19.41
63320571,63319538,6780433,0,1006.51575,19.41
63363771,63362790,6780433,0,1006.4641,19.4
63407014,63406093,6780433,0,1006.48706,19.4
63450312,63449391,6780433,0,1006.5104,19.41
63493650,63492730,6780433,0,1006.4869,19.4
63536915,63535993,6780433,0,1006.48456,19.4
63580255,63579327,6780433,0,1006.495,19.41
63623514,63622591,6780433,0,1006.51514,19.41
63666856,63665890,6780433,0,1006.4816,19.4
63710259,63709292,6780433,0,1006.51013,19.41
63753412,63752493,6780433,0,1006.4769,19.4
63796800,63795790,6780433,0,1006.50006,19.41
63840013,63839093,6780433,0,1006.4718,19.4
63883315,63882394,6780433,0,1006.4973,19.4
63926611,63925692,6780433,0,1006.51776,19.41
63969931,63968997,6780433,0,1006.48413,19.4
64013224,64012293,6780433,0,1006.495,19.41
64056534,64055591,6780433,0,1006.4973,19.4
64099819,64098890,6780433,0,1006.4947,19.4
64143114,64142194,6780433,0,1006.48706,19.4
64186600,64185564,6780433,0,1006.50037,19.41
64229711,64228790,6780433,0,1006.48254,19.41
64273117,64272092,6780433,0,1006.4976,19.41
64316471,64315391,6780433,0,1006.4997,19.4
64359611,64358690,6780433,0,1006.47186,19.4
64403210,64402037,6780433,0,1006.5076,19.41
64446215,64445290,6780433,0,1006.4951,19.41
64489516,64488590,6780433,0,1006.5003,19.41
64532858,64531907,6780433,0,1006.4975,19.41
64576112,64575191,6780433,0,1006.4848,19.41
64619411,64618490,6780433,0,1006.4948,19.4
64662797,64661859,6780433,0,1006.5104,19.41
64706012,64705090,6780433,0,1006.4873,19.41
64749397,64748390,6780433,0,1006.5028,19.41
64792746,64791824,6780433,0,1006.5308,19.41
64835961,64835038,6780433,0,1006.45905,19.4
64879415,64878305,6780433,0,1006.51044,19.41
64922519,64921590,6780433,0,1006.5205,19.41
64965888,64964918,6780433,0,1006.50006,19.41
65009109,65008191,6780433,0,1006.4928,19.41
65052417,65051490,6780433,0,1006.50793,19.41
65095710,65094791,6780433,0,1006.46716,19.41
65139047,65138095,6780433,0,1006.49536,19.41
65182344,65181421,6780433,0,1006.5078,19.41
65225712,65224690,6780433,0,1006.48755,19.41
65269070,65268113,6780433,0,1006.50543,19.41
65312224,65311290,6780433,0,1006.50037,19.41
65355599,65354591,6780433,0,1006.49567,19.41
65398859,65397890,6780433,0,1006.5257,19.41
65442114,65441193,6780433,0,1006.5053,19.41
65485410,65484491,6780433,0,1006.47504,19.41
65528759,65527827,6780433,0,1006.5158,19.41
65572014,65571092,6780433,0,1006.51355,19.42
65615340,65614421,6780433,0,1006.51044,19.41
65658610,65657691,6780433,0,1006.5132,19.41
65701913,65700990,6780433,0,1006.50824,19.41
65745349,65744388,6780433,0,1006.50287,19.41
65788531,65787592,6780433,0,1006.4823,19.41
65831875,65830890,6780433,0,1006.51337,19.41
65875114,65874192,6780433,0,1006.50037,19.41
65918411,65917490,6780433,0,1006.52856,19.41
65961951,65960821,6780433,0,1006.51086,19.41
66005024,66004103,6780433,0,1006.50287,19.41
66048317,66047392,6780433,0,1006.50543,19.41
66091642,66090695,6780433,0,1006.5053,19.41
66134954,66134029,6780433,0,1006.51044,19.41
66178214,66177290,6780433,0,1006.5236,19.42
66221638,66220702,6780433,0,1006.50037,19.41
66264810,66263890,6780433,0,1006.5158,19.41
66308219,66307193,6780433,0,1006.46735,19.41
66351649,66350731,6780433,0,1006.4954,19.41
66394744,66393821,6780433,0,1006.50037,19.41
66438177,66437092,6780433,0,1006.50037,19.41
66481309,66480390,6780433,0,1006.50037,19.41
66524660,66523691,6780433,0,1006.49536,19.41
66567913,66566992,6780433,0,1006.51086,19.41
66611269,66610294,6780433,0,1006.5289,19.42
66654517,66653597,6780433,0,1006.506,19.42
66697877,66696923,6780433,0,1006.519,19.42
66741141,66740221,6780433,0,1006.50867,19.42
66784439,66783491,6780433,0,1006.50604,19.42
66827919,66826950,6780433,0,1006.5035,19.42
66871010,66870090,6780433,0,1006.51874,19.42
66914442,66913390,6780433,0,1006.5114,19.42
66957613,66956691,6780433,0,1006.48553,19.41
67000912,66999991,6780433,0,1006.4908,19.42
67044218,67043290,6780433,0,1006.49805,19.41
67087512,67086591,6780433,0,1006.4782,19.42
67130812,67129890,6780433,0,1006.47784,19.41
67174261,67173341,6780433,0,1006.5085,19.42
67217412,67216489,6780433,0,1006.49567,19.41
67260750,67259791,6780433,0,1006.5085,19.42
67304188,67303227,6780433,0,1006.49817,19.41
67347319,67346398,6780433,0,1006.50055,19.41
67390756,67389690,6780433,0,1006.48254,19.41
67433918,67432992,6780433,0,1006.47253,19.41
67477220,67476290,6780433,0,1006.48804,19.41
67520553,67519603,6780433,0,1006.4929,19.41
67563844,67562925,6780433,0,1006.48535,19.41
67607123,67606190,6780433,0,1006.506,19.42
67650437,67649518,6780433,0,1006.4858,19.42
67693712,67692790,6780433,0,1006.49567,19.41
67737061,67736108,6780433,0,1006.49347,19.42
67780389,67779470,6780433,0,1006.5241,19.42
67823614,67822693,6780433,0,1006.488,19.41
67867031,67866034,6780433,0,1006.5037,19.42
67910216,67909290,6780433,0,1006.5036,19.42
67953591,67952604,6780433,0,1006.5036,19.42
67996811,67995891,6780433,0,1006.49835,19.42
68040123,68039203,6780433,0,1006.496,19.42
68083475,68082493,6780433,0,1006.4783,19.42
68126712,68125792,6780433,0,1006.52637,19.42
68170012,68169092,6780433,0,1006.4703,19.41
68213354,68212396,6780433,0,1006.49615,19.42
68256666,68255747,6780433,0,1006.49835,19.42
68299991,68299016,6780433,0,1006.52155,19.42
68343271,68342292,6780433,0,1006.51117,19.42
68386708,68385592,6780433,0,1006.4912,19.42
68429843,68428896,6780433,0,1006.4858,19.42
68473270,68472193,6780433,0,1006.5089,19.42
68516411,68515490,6780433,0,1006.4908,19.42
68559711,68558791,6780433,0,1006.51636,19.42
68603050,68602091,6780433,0,1006.49347,19.42
68646333,68645391,6780433,0,1006.4886,19.42
68689616,68688692,6780433,0,1006.4887,19.42
68732978,68732024,6780433,0,1006.5011,19.42
68776215,68775290,6780433,0,1006.5062,19.42
68819595,68818592,6780433,0,1006.49396,19.43
68863030,68862051,6780433,0,1006.4811,19.42
68906109,68905190,6780433,0,1006.51654,19.42
68949602,68948490,6780433,0,1006.47327,19.42
68992723,68991790,6780433,0,1006.5011,19.42
69036020,69035095,6780433,0,1006.4782,19.42
69079322,69078405,6780433,0,1006.49866,19.42
69122613,69121690,6780433,0,1006.4937,19.42
69165946,69165029,6780433,0,1006.4861,19.42
69209269,69208317,6780433,0,1006.4937,19.42
69252513,69251590,6780433,0,1006.5014,19.42
69295882,69294904,6780433,0,1006.49664,19.43
69339268,69338317,6780433,0,1006.5143,19.43
69382473,69381542,6780433,0,1006.5066,19.43
69425877,69424790,6780433,0,1006.4965,19.43
69469014,69468091,6780433,0,1006.51685,19.43
69512312,69511390,6780433,0,1006.4865,19.43
69555610,69554691,6780433,0,1006.5021,19.43
69598954,69598034,6780433,0,1006.5018,19.43
69642277,69641290,6780433,0,1006.49414,19.43
69685542,69684591,6780433,0,1006.47626,19.43
69728810,69727890,6780433,0,1006.4785,19.42
69772136,69771191,6780433,0,1006.5143,19.43
69815495,69814573,6780433,0,1006.50397,19.42
69858757,69857790,6780433,0,1006.49414,19.43
69902090,69901091,6780433,0,1006.5015,19.43
69945316,69944394,6780433,0,1006.51434,19.43
69988609,69987690,6780433,0,1006.47125,19.43
70031916,70030992,6780433,0,1006.5193,19.43
70075235,70074307,6780433,0,1006.5018,19.43
70118510,70117590,6780433,0,1006.4908,19.42
70161828,70160894,6780433,0,1006.51685,19.43
70205117,70204198,6780433,0,1006.5093,19.43
70248450,70247524,6780433,0,1006.49146,19.43
70291841,70290864,6780433,0,1006.4965,19.43
70335014,70334090,6780433,0,1006.49396,19.43
70378413,70377391,6780433,0,1006.47894,19.43
70421615,70420690,6780433,0,1006.51685,19.43
70464913,70463990,6780433,0,1006.49915,19.43
70508433,70507293,6780433,0,1006.48114,19.42
70551510,70550592,6780433,0,1006.4864,19.43
70594814,70593890,6780433,0,1006.5018,19.43
70638174,70637210,6780433,0,1006.48364,19.42
70681410,70680490,6780433,0,1006.4865,19.43
70724712,70723791,6780433,0,1006.48926,19.43
70768100,70767154,6780433,0,1006.4839,19.43
70811328,70810410,6780433,0,1006.4814,19.43
70854710,70853703,6780433,0,1006.4864,19.43
70898049,70897129,6780433,0,1006.5121,19.43
70941214,70940290,6780433,0,1006.4912,19.42
70984714,70983591,6780433,0,1006.5043,19.43
71027810,71026890,6780433,0,1006.489,19.43
71071227,71070232,6780433,0,1006.49414,19.43
71114462,71113542,6780433,0,1006.49664,19.43
71157721,71156801,6780433,0,1006.48364,19.42
71201010,71200090,6780433,0,1006.51746,19.43
71244390,71243427,6780433,0,1006.5121,19.43
71287611,71286691,6780433,0,1006.48145,19.43
71330992,71330026,6780433,0,1006.47675,19.43
71374382,71373431,6780433,0,1006.4947,19.43
71417568,71416595,6780433,0,1006.52515,19.439999
71460978,71459890,6780433,0,1006.49695,19.43
71504110,71503190,6780433,0,1006.50964,19.43
71547411,71546490,6780433,0,1006.4996,19.43
71590710,71589790,6780433,0,1006.4943,19.43
71634096,71633138,6780433,0,1006.48145,19.43
71677313,71676390,6780433,0,1006.49176,19.43
71720674,71719696,6780433,0,1006.50696,19.43
71763915,71762994,6780433,0,1006.48944,19.43
71807262,71806290,6780433,0,1006.48944,19.43
71850678,71849716,6780433,0,1006.48944,19.43
71893814,71892895,6780433,0,1006.5023,19.439999
71937274,71936190,6780433,0,1006.5018,19.43
71980439,71979490,6780433,0,1006.5046,19.43
72023717,72022798,6780433,0,1006.49695,19.43
72067013,72066092,6780433,0,1006.50226,19.43
72110333,72109413,6780433,0,1006.5068,19.43
72153616,72152694,6780433,0,1006.48956,19.43
72196960,72196018,6780433,0,1006.51215,19.43
72240219,72239290,6780433,0,1006.5098,19.43
72283525,72282602,6780433,0,1006.51263,19.439999
72326944,72325996,6780433,0,1006.5201,19.439999
72370111,72369191,6780433,0,1006.50714,19.43
72413538,72412533,6780433,0,1006.49976,19.43
72456715,72455791,6780433,0,1006.49176,19.43
72500022,72499094,6780433,0,1006.49176,19.43
72543309,72542391,6780433,0,1006.5176,19.439999
72586612,72585692,6780433,0,1006.5046,19.43
72629915,72628993,6780433,0,1006.5305,19.439999
72673242,72672322,6780433,0,1006.5279,19.439999
72716510,72715590,6780433,0,1006.5046,19.43
72759876,72758890,6780433,0,1006.4973,19.439999
72803260,72802336,6780433,0,1006.5257,19.439999
72846417,72845490,6780433,0,1006.5023,19.439999
72889821,72888790,6780433,0,1006.5001,19.439999
72933221,72932265,6780433,0,1006.49225,19.439999
72976331,72975391,6780433,0,1006.48706,19.43
73019817,73018690,6780433,0,1006.5179,19.439999
73062950,73062029,6780433,0,1006.5075,19.439999
73106226,73105301,6780433,0,1006.5021,19.43
73149509,73148590,6780433,0,1006.52026,19.439999
73192815,73191890,6780433,0,1006.50995,19.439999
73236148,73235196,6780433,0,1006.5076,19.439999
73279494,73278541,6780433,0,1006.4972,19.43
73322714,73321790,6780433,0,1006.50256,19.439999
73366105,73365090,6780433,0,1006.5001,19.439999
73409515,73408550,6780433,0,1006.5129,19.439999
73452707,73451721,6780433,0,1006.5154,19.439999
73496044,73495033,6780433,0,1006.5151,19.439999
73539218,73538291,6780433,0,1006.5179,19.439999
73582523,73581592,6780433,0,1006.52277,19.439999
73626097,73624948,6780433,0,1006.49756,19.439999
73669130,73668192,6780433,0,1006.4947,19.43
73712412,73711491,6780433,0,1006.52277,19.439999
73755766,73754817,6780433,0,1006.49786,19.439999
73799051,73798105,6780433,0,1006.51013,19.439999
73842319,73841391,6780433,0,1006.4847,19.439999
73885765,73884814,6780433,0,1006.4822,19.439999
73928964,73928038,6780433,0,1006.52045,19.439999
73972404,73971322,6780433,0,1006.5132,19.449999
74015543,74014590,6780433,0,1006.513,19.439999
74058815,74057891,6780433,0,1006.49756,19.439999
74102116,74101191,6780433,0,1006.5023,19.439999
74145445,74144525,6780433,0,1006.5154,19.439999
74188746,74187797,6780433,0,1006.50006,19.439999
74232090,74231171,6780433,0,1006.4948,19.439999
74275312,74274390,6780433,0,1006.5129,19.439999
74318675,74317692,6780433,0,1006.5076,19.439999
74362056,74361096,6780433,0,1006.505,19.439999
74405219,74404291,6780433,0,1006.4976,19.439999
74448648,74447591,6780433,0,1006.505,19.439999
74491810,74490891,6780433,0,1006.50793,19.439999
74535158,74534190,6780433,0,1006.5232,19.439999
74578411,74577491,6780433,0,1006.51263,19.439999
74621727,74620806,6780433,0,1006.5132,19.449999
74665012,74664090,6780433,0,1006.4848,19.439999
74708321,74707391,6780433,0,1006.4973,19.439999
74751721,74750719,6780433,0,1006.51263,19.439999
74794950,74794027,6780433,0,1006.4948,19.439999
74838328,74837392,6780433,0,1006.5029,19.439999
74881512,74880591,6780433,0,1006.5132,19.449999
74924860,74923890,6780433,0,1006.5078,19.439999
74968139,74967191,6780433,0,1006.5001,19.439999
75011410,75010490,6780433,0,1006.49536,19.439999
75054863,75053792,6780433,0,1006.4903,19.439999
75098011,75097091,6780433,0,1006.4976,19.439999
75141314,75140391,6780433,0,1006.51825,19.449999
75184617,75183696,6780433,0,1006.5104,19.439999
75227913,75226990,6780433,0,1006.4848,19.439999
75271218,75270292,6780433,0,1006.5283,19.449999
75314628,75313666,6780433,0,1006.50305,19.449999
75357815,75356891,6780433,0,1006.53864,19.449999
75401193,75400194,6780433,0,1006.526,19.449999
75444596,75443644,6780433,0,1006.5153,19.439999
75487714,75486790,6780433,0,1006.4848,19.439999
75531223,75530121,6780433,0,1006.4853,19.439999
75574311,75573392,6780433,0,1006.5132,19.449999
75617615,75616691,6780433,0,1006.526,19.449999
75660914,75659991,6780433,0,1006.47516,19.439999
75704225,75703298,6780433,0,1006.49536,19.439999
75747550,75746613,6780433,0,1006.50037,19.439999
75790883,75789927,6780433,0,1006.51086,19.449999
75834115,75833195,6780433,0,1006.5104,19.439999
75877479,75876490,6780433,0,1006.5414,19.449999
75920892,75919938,6780433,0,1006.4976,19.439999
75964047,75963091,6780433,0,1006.51337,19.449999
76007310,76006390,6780433,0,1006.4826,19.439999
76050616,76049690,6780433,0,1006.48254,19.439999
76093916,76092993,6780433,0,1006.50073,19.449999
76137246,76136326,6780433,0,1006.5157,19.449999
76180511,76179591,6780433,0,1006.52325,19.449999
76223819,76222898,6780433,0,1006.51605,19.449999
76267147,76266194,6780433,0,1006.49786,19.439999
76310453,76309491,6780433,0,1006.5179,19.439999
76353759,76352793,6780433,0,1006.4853,19.439999
76397110,76396191,6780433,0,1006.5085,19.449999
76440311,76439390,6780433,0,1006.51605,19.449999
76483817,76482723,6780433,0,1006.49805,19.449999
76527000,76526025,6780433,0,1006.506,19.449999
76570216,76569291,6780433,0,1006.53613,19.449999
76613517,76612592,6780433,0,1006.50037,19.439999
76656844,76655922,6780433,0,1006.5132,19.449999
76700143,76699190,6780433,0,1006.47253,19.439999
76743471,76742526,6780433,0,1006.4926,19.439999
76786715,76785790,6780433,0,1006.4951,19.439999
76830013,76829091,6780433,0,1006.4986,19.449999
76873456,76872492,6780433,0,1006.49805,19.449999
76916610,76915690,6780433,0,1006.52106,19.449999
76960050,76959073,6780433,0,1006.52386,19.449999
77003221,77002292,6780433,0,1006.4883,19.449999
77046528,77045590,6780433,0,1006.4929,19.449999
77089810,77088891,6780433,0,1006.47723,19.439999
77133132,77132203,6780433,0,1006.49567,19.449999
77176416,77175497,6780433,0,1006.4928,19.439999
77219756,77218812,6780433,0,1006.51605,19.449999
77263014,77262090,6780433,0,1006.5036,19.449999
77306403,77305407,6780433,0,1006.5062,19.449999
77566295,77565193,6780433,0,1006.5114,19.449999
78129033,78128100,6780433,0,1006.51886,19.449999
78258973,78258031,6780433,0,1006.4911,19.449999
78302284,78301337,6780433,0,1006.51117,19.449999
78345520,78344591,6780433,0,1006.509,19.46
78388877,78387890,6780433,0,1006.51886,19.449999
78432322,78431403,6780433,0,1006.5344,19.46
78475459,78474538,6780433,0,1006.4989,19.46
78518896,78517827,6780433,0,1006.51404,19.46
78562023,78561090,6780433,0,1006.5168,19.46
78605311,78604391,6780433,0,1006.5218,19.46
78648620,78647692,6780433,0,1006.4989,19.46
78691918,78690992,6780433,0,1006.5193,19.46
78735298,78734314,6780433,0,1006.49066,19.449999
78778566,78777608,6780433,0,1006.5146,19.46
78821810,78820890,6780433,0,1006.4782,19.449999
78865146,78864193,6780433,0,1006.5065,19.46
78908518,78907596,6780433,0,1006.51886,19.449999
78951767,78950790,6780433,0,1006.4886,19.449999
78995169,78994091,6780433,0,1006.5215,19.449999
79038311,79037390,6780433,0,1006.5168,19.46
79081612,79080691,6780433,0,1006.4708,19.449999
79124912,79123990,6780433,0,1006.51404,19.46
79168243,79167322,6780433,0,1006.49664,19.46
79211510,79210590,6780433,0,1006.5423,19.46
79254839,79253899,6780433,0,1006.5218,19.46
79298144,79297190,6780433,0,1006.52686,19.46
79341468,79340490,6780433,0,1006.51654,19.46
79384837,79383884,6780433,0,1006.5121,19.46
79428041,79427096,6780433,0,1006.5116,19.46
79471386,79470391,6780433,0,1006.5015,19.46
79514611,79513691,6780433,0,1006.49146,19.46
79557918,79556996,6780433,0,1006.50934,19.46
79601421,79600317,6780433,0,1006.49915,19.46
79644538,79643618,6780433,0,1006.5121,19.46
79687811,79686890,6780433,0,1006.5146,19.46
79731122,79730191,6780433,0,1006.5068,19.46
79774412,79773493,6780433,0,1006.52246,19.47
79817715,79816792,6780433,0,1006.51404,19.46
79861169,79860248,6780433,0,1006.5098,19.47
79904389,79903402,6780433,0,1006.50653,19.46
79947671,79946692,6780433,0,1006.52466,19.46
79991138,79990198,6780433,0,1006.51746,19.47
80034221,80033294,6780433,0,1006.52545,19.47
80077685,80076591,6780433,0,1006.53766,19.47
80120839,80119891,6780433,0,1006.52496,19.47
80164117,80163192,6780433,0,1006.51483,19.47
80207450,80206501,6780433,0,1006.50934,19.46
80250712,80249791,6780433,0,1006.5068,19.46
80294015,80293094,6780433,0,1006.52484,19.47
80337431,80336483,6780433,0,1006.50195,19.46
80380611,80379691,6780433,0,1006.49146,19.46
80424024,80422998,6780433,0,1006.50964,19.47
80467424,80466456,6780433,0,1006.4741,19.46
80510519,80509590,6780433,0,1006.47644,19.46
80554027,80552895,6780433,0,1006.4664,19.46
80597111,80596190,6780433,0,1006.4689,19.46
80640564,80639511,6780433,0,1006.4453,19.449999
80683711,80682791,6780433,0,1006.43805,19.449999
80727010,80726091,6780433,0,1006.46075,19.449999
80770315,80769391,6780433,0,1006.4785,19.449999
