timestamp,timestamp_sample,x,y,z,q[0],q[1],q[2],q[3],q_offset[0],q_offset[1],q_offset[2],q_offset[3],pose_covariance[0],pose_covariance[1],pose_covariance[2],pose_covariance[3],pose_covariance[4],pose_covariance[5],pose_covariance[6],pose_covariance[7],pose_covariance[8],pose_covariance[9],pose_covariance[10],pose_covariance[11],pose_covariance[12],pose_covariance[13],pose_covariance[14],pose_covariance[15],pose_covariance[16],pose_covariance[17],pose_covariance[18],pose_covariance[19],pose_covariance[20],vx,vy,vz,rollspeed,pitchspeed,yawspeed,velocity_covariance[0],velocity_covariance[1],velocity_covariance[2],velocity_covariance[3],velocity_covariance[4],velocity_covariance[5],velocity_covariance[6],velocity_covariance[7],velocity_covariance[8],velocity_covariance[9],velocity_covariance[10],velocity_covariance[11],velocity_covariance[12],velocity_covariance[13],velocity_covariance[14],velocity_covariance[15],velocity_covariance[16],velocity_covariance[17],velocity_covariance[18],velocity_covariance[19],velocity_covariance[20],local_frame,velocity_frame
56362208,56361135,0.0,0.0,0.19727613,0.95434064,-0.010527271,0.009544273,-0.29838255,0.0,0.0,0.0,0.0,0.04470175,0.0,0.0,0.0,0.0,0.0,0.044701494,0.0,0.0,0.0,0.0,0.40761757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03213556,0.0020182836,-0.018487396,0.004585174,-0.0037332438,-0.0003257331,0.014951833,0.0,0.0,0.0,0.0,0.0,0.014951628,0.0,0.0,0.0,0.0,0.025178056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56371986,56371136,0.0,0.0,0.19654284,0.9543417,-0.010527186,0.009551422,-0.29837903,0.0,0.0,0.0,0.0,0.04511654,0.0,0.0,0.0,0.0,0.0,0.04511628,0.0,0.0,0.0,0.0,0.40921676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032009356,0.0020548783,-0.018864505,0.0045849727,-0.0037331744,-0.0003257346,0.015042199,0.0,0.0,0.0,0.0,0.0,0.015041992,0.0,0.0,0.0,0.0,0.025240013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56382140,56381137,0.0,0.0,0.19582663,0.95434296,-0.010526772,0.0095559675,-0.29837495,0.0,0.0,0.0,0.0,0.04553521,0.0,0.0,0.0,0.0,0.0,0.045534942,0.0,0.0,0.0,0.0,0.41082224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031973798,0.0020170999,-0.018910902,0.0045850193,-0.003733113,-0.00032569305,0.015132714,0.0,0.0,0.0,0.0,0.0,0.015132505,0.0,0.0,0.0,0.0,0.025302067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56392019,56391139,0.0,0.0,0.1951278,0.95434326,-0.010521043,0.009556297,-0.29837403,0.0,0.0,0.0,0.0,0.045957785,0.0,0.0,0.0,0.0,0.0,0.04595751,0.0,0.0,0.0,0.0,0.41243404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03188735,0.0018627914,-0.01917585,0.004585075,-0.0037331558,-0.00032574145,0.015223638,0.0,0.0,0.0,0.0,0.0,0.015223429,0.0,0.0,0.0,0.0,0.02536422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56402144,56401140,0.0,0.0,0.19444412,0.9543436,-0.010525548,0.009556217,-0.2983728,0.0,0.0,0.0,0.0,0.04638429,0.0,0.0,0.0,0.0,0.0,0.04638401,0.0,0.0,0.0,0.0,0.41405222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03194882,0.0018211873,-0.019227354,0.004585017,-0.0037332126,-0.00032566534,0.0153149115,0.0,0.0,0.0,0.0,0.0,0.015314699,0.0,0.0,0.0,0.0,0.025426472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56411972,56411138,0.0,0.0,0.19377752,0.9543421,-0.010527713,0.009557862,-0.29837725,0.0,0.0,0.0,0.0,0.04681475,0.0,0.0,0.0,0.0,0.0,0.04681447,0.0,0.0,0.0,0.0,0.4156767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031885523,0.0017392837,-0.019322427,0.004585053,-0.0037332247,-0.0003257013,0.015406641,0.0,0.0,0.0,0.0,0.0,0.015406427,0.0,0.0,0.0,0.0,0.025488822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56422102,56421138,0.0,0.0,0.1931258,0.95434093,-0.010525145,0.009559803,-0.29838118,0.0,0.0,0.0,0.0,0.0472492,0.0,0.0,0.0,0.0,0.0,0.047248915,0.0,0.0,0.0,0.0,0.4173076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03193916,0.0018731394,-0.019427337,0.0045850575,-0.0037331956,-0.00032567722,0.015498735,0.0,0.0,0.0,0.0,0.0,0.015498519,0.0,0.0,0.0,0.0,0.025551267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56432001,56431143,0.0,0.0,0.19248828,0.95434,-0.01052556,0.009555203,-0.29838428,0.0,0.0,0.0,0.0,0.04768766,0.0,0.0,0.0,0.0,0.0,0.047687367,0.0,0.0,0.0,0.0,0.41894487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03191526,0.0018030663,-0.019641442,0.0045850845,-0.003733205,-0.00032567047,0.015591192,0.0,0.0,0.0,0.0,0.0,0.015590972,0.0,0.0,0.0,0.0,0.025613813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56442066,56441142,0.0,0.0,0.19186532,0.95433974,-0.010526249,0.009553537,-0.29838517,0.0,0.0,0.0,0.0,0.048130162,0.0,0.0,0.0,0.0,0.0,0.04812986,0.0,0.0,0.0,0.0,0.42058852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031983163,0.0018523724,-0.019616462,0.0045850878,-0.003733159,-0.00032566857,0.015684107,0.0,0.0,0.0,0.0,0.0,0.015683886,0.0,0.0,0.0,0.0,0.025676457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56452243,56451139,0.0,0.0,0.19119066,0.954341,-0.010529513,0.009547192,-0.2983812,0.0,0.0,0.0,0.0,0.04857673,0.0,0.0,0.0,0.0,0.0,0.048576422,0.0,0.0,0.0,0.0,0.40816963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032105073,0.0016743899,-0.019690597,0.0045851013,-0.0037331837,-0.00032547137,0.015777318,0.0,0.0,0.0,0.0,0.0,0.015777092,0.0,0.0,0.0,0.0,0.025199516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56461892,56461140,0.0,0.0,0.19053166,0.95433974,-0.01052958,0.009547189,-0.2983851,0.0,0.0,0.0,0.0,0.04902739,0.0,0.0,0.0,0.0,0.0,0.049027074,0.0,0.0,0.0,0.0,0.409771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031882245,0.0018203327,-0.01984398,0.004585045,-0.0037331928,-0.0003254849,0.015870852,0.0,0.0,0.0,0.0,0.0,0.015870627,0.0,0.0,0.0,0.0,0.025261506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56472152,56471141,0.0,0.0,0.18988773,0.9543396,-0.010535103,0.009543301,-0.29838568,0.0,0.0,0.0,0.0,0.049482167,0.0,0.0,0.0,0.0,0.0,0.049481843,0.0,0.0,0.0,0.0,0.41137868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031935636,0.001753117,-0.019951018,0.0045849984,-0.00373322,-0.00032550725,0.01596493,0.0,0.0,0.0,0.0,0.0,0.015964704,0.0,0.0,0.0,0.0,0.025323594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56481946,56481140,0.0,0.0,0.18925953,0.95433974,-0.010537141,0.009543869,-0.29838514,0.0,0.0,0.0,0.0,0.049941093,0.0,0.0,0.0,0.0,0.0,0.04994076,0.0,0.0,0.0,0.0,0.4129927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031957284,0.0017622327,-0.019867323,0.004585045,-0.0037331823,-0.00032552567,0.016059348,0.0,0.0,0.0,0.0,0.0,0.01605912,0.0,0.0,0.0,0.0,0.025385782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56492123,56491141,0.0,0.0,0.18864596,0.9543408,-0.010535843,0.00953768,-0.2983819,0.0,0.0,0.0,0.0,0.050404195,0.0,0.0,0.0,0.0,0.0,0.050403856,0.0,0.0,0.0,0.0,0.41461304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03205837,0.0017096677,-0.02002798,0.0045850906,-0.0037332256,-0.00032536077,0.01615423,0.0,0.0,0.0,0.0,0.0,0.016153999,0.0,0.0,0.0,0.0,0.025448069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56502158,56501143,0.0,0.0,0.18804501,0.9543404,-0.010534085,0.0095374705,-0.29838327,0.0,0.0,0.0,0.0,0.04227012,0.0,0.0,0.0,0.0,0.0,0.04226988,0.0,0.0,0.0,0.0,0.4162397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031699646,0.0016557627,-0.02014459,0.0045831585,-0.0037306824,-0.00032533213,0.01441463,0.0,0.0,0.0,0.0,0.0,0.014414447,0.0,0.0,0.0,0.0,0.02551044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56512127,56511142,0.0,0.0,0.18745708,0.9543403,-0.01053232,0.009539011,-0.2983836,0.0,0.0,0.0,0.0,0.042662017,0.0,0.0,0.0,0.0,0.0,0.042661775,0.0,0.0,0.0,0.0,0.4178728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031556733,0.0017413311,-0.02027525,0.0045830845,-0.0037306566,-0.00032536645,0.014502627,0.0,0.0,0.0,0.0,0.0,0.014502443,0.0,0.0,0.0,0.0,0.02557292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56522114,56521142,0.0,0.0,0.18688217,0.9543389,-0.010529899,0.009538661,-0.2983883,0.0,0.0,0.0,0.0,0.04305764,0.0,0.0,0.0,0.0,0.0,0.04305739,0.0,0.0,0.0,0.0,0.41951227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031413026,0.001653906,-0.02021094,0.0045831297,-0.0037307148,-0.00032538685,0.014590799,0.0,0.0,0.0,0.0,0.0,0.0145906145,0.0,0.0,0.0,0.0,0.025635501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56532041,56531143,0.0,0.0,0.18632084,0.9543386,-0.010533412,0.00954309,-0.2983888,0.0,0.0,0.0,0.0,0.04345701,0.0,0.0,0.0,0.0,0.0,0.043456756,0.0,0.0,0.0,0.0,0.4211582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031235442,0.0014266837,-0.02033686,0.0045830645,-0.0037306661,-0.0003253829,0.014679424,0.0,0.0,0.0,0.0,0.0,0.014679239,0.0,0.0,0.0,0.0,0.025698176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56542172,56541143,0.0,0.0,0.18574694,0.9543382,-0.010531897,0.009546904,-0.2983899,0.0,0.0,0.0,0.0,0.043860152,0.0,0.0,0.0,0.0,0.0,0.04385989,0.0,0.0,0.0,0.0,0.40870404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031015027,0.0013252683,-0.020528674,0.004583112,-0.0037306529,-0.00032529375,0.014768658,0.0,0.0,0.0,0.0,0.0,0.014768472,0.0,0.0,0.0,0.0,0.025219832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56551949,56551143,0.0,0.0,0.18518472,0.9543369,-0.010528173,0.0095509505,-0.2983943,0.0,0.0,0.0,0.0,0.044267096,0.0,0.0,0.0,0.0,0.0,0.04426683,0.0,0.0,0.0,0.0,0.4103075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030862764,0.0012586901,-0.020589383,0.0045831036,-0.0037306591,-0.00032529797,0.014858016,0.0,0.0,0.0,0.0,0.0,0.014857829,0.0,0.0,0.0,0.0,0.025281854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56562104,56561144,0.0,0.0,0.18463433,0.954338,-0.010533619,0.009554392,-0.29839027,0.0,0.0,0.0,0.0,0.044677865,0.0,0.0,0.0,0.0,0.0,0.044677597,0.0,0.0,0.0,0.0,0.41191727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030591525,0.0011837021,-0.020707646,0.0045830603,-0.0037306782,-0.00032514206,0.014947938,0.0,0.0,0.0,0.0,0.0,0.01494775,0.0,0.0,0.0,0.0,0.025343979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56571957,56571144,0.0,0.0,0.18409526,0.9543377,-0.010528325,0.009554826,-0.29839146,0.0,0.0,0.0,0.0,0.045092486,0.0,0.0,0.0,0.0,0.0,0.045092218,0.0,0.0,0.0,0.0,0.41353336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030473728,0.001222367,-0.020739524,0.0045831096,-0.0037306575,-0.00032517838,0.015038068,0.0,0.0,0.0,0.0,0.0,0.015037878,0.0,0.0,0.0,0.0,0.025406197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56582107,56581148,0.0,0.0,0.18356816,0.95433813,-0.01052687,0.009559974,-0.29839003,0.0,0.0,0.0,0.0,0.045510985,0.0,0.0,0.0,0.0,0.0,0.045510713,0.0,0.0,0.0,0.0,0.41515583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030532297,0.0012493579,-0.02081649,0.004583075,-0.0037306864,-0.00032474386,0.015128596,0.0,0.0,0.0,0.0,0.0,0.015128404,0.0,0.0,0.0,0.0,0.025468513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56591912,56591188,0.0,0.0,0.18305035,0.95433736,-0.010531057,0.0095607005,-0.29839197,0.0,0.0,0.0,0.0,0.04593339,0.0,0.0,0.0,0.0,0.0,0.045933116,0.0,0.0,0.0,0.0,0.41678464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030502636,0.0012846725,-0.020986455,0.0045830943,-0.003730718,-0.000324761,0.015219533,0.0,0.0,0.0,0.0,0.0,0.01521934,0.0,0.0,0.0,0.0,0.025530929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56602120,56601163,0.0,0.0,0.18254313,0.9543378,-0.010535119,0.009564331,-0.2983908,0.0,0.0,0.0,0.0,0.046359725,0.0,0.0,0.0,0.0,0.0,0.046359446,0.0,0.0,0.0,0.0,0.41841984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030400425,0.001450599,-0.021157106,0.0045830365,-0.0037306948,-0.00032448734,0.015310985,0.0,0.0,0.0,0.0,0.0,0.015310791,0.0,0.0,0.0,0.0,0.025593443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56612042,56611153,0.0,0.0,0.1820458,0.9543376,-0.010538696,0.009568302,-0.29839098,0.0,0.0,0.0,0.0,0.046790022,0.0,0.0,0.0,0.0,0.0,0.046789736,0.0,0.0,0.0,0.0,0.42006147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03038097,0.0017698434,-0.02108529,0.0045830472,-0.0037307113,-0.0003245104,0.015402584,0.0,0.0,0.0,0.0,0.0,0.01540239,0.0,0.0,0.0,0.0,0.025656052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56622190,56621146,0.0,0.0,0.181355,0.95434004,-0.010536066,0.009566983,-0.29838327,0.0,0.0,0.0,0.0,0.0472243,0.0,0.0,0.0,0.0,0.0,0.047224008,0.0,0.0,0.0,0.0,0.40767515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030240573,0.0019070458,-0.021149134,0.0045831357,-0.003730731,-0.00032443856,0.015494626,0.0,0.0,0.0,0.0,0.0,0.0154944295,0.0,0.0,0.0,0.0,0.025180405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56632131,56631146,0.0,0.0,0.18068002,0.95433944,-0.010538856,0.0095686475,-0.29838523,0.0,0.0,0.0,0.0,0.04766259,0.0,0.0,0.0,0.0,0.0,0.047662288,0.0,0.0,0.0,0.0,0.40927458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030284226,0.002114802,-0.021252027,0.0045830696,-0.0037307274,-0.00032336937,0.015587156,0.0,0.0,0.0,0.0,0.0,0.015586958,0.0,0.0,0.0,0.0,0.025242366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56641964,56641150,0.0,0.0,0.18002035,0.95433795,-0.0105441585,0.009566674,-0.29838973,0.0,0.0,0.0,0.0,0.048104916,0.0,0.0,0.0,0.0,0.0,0.04810461,0.0,0.0,0.0,0.0,0.4108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030184895,0.0021763148,-0.021438101,0.004583045,-0.0037307641,-0.00032341195,0.01568004,0.0,0.0,0.0,0.0,0.0,0.01567984,0.0,0.0,0.0,0.0,0.025304424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56652170,56651147,0.0,0.0,0.17937504,0.95433795,-0.010547916,0.009567273,-0.29838952,0.0,0.0,0.0,0.0,0.048551306,0.0,0.0,0.0,0.0,0.0,0.048550997,0.0,0.0,0.0,0.0,0.41249233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030025892,0.0021497903,-0.021517174,0.0045830887,-0.0037307285,-0.00032397703,0.01577314,0.0,0.0,0.0,0.0,0.0,0.015772939,0.0,0.0,0.0,0.0,0.025366582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56661916,56661147,0.0,0.0,0.17874475,0.9543374,-0.010543925,0.009562761,-0.2983918,0.0,0.0,0.0,0.0,0.049001787,0.0,0.0,0.0,0.0,0.0,0.049001474,0.0,0.0,0.0,0.0,0.41411075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029946338,0.002212436,-0.021622928,0.004583108,-0.0037307446,-0.00032400066,0.015866853,0.0,0.0,0.0,0.0,0.0,0.01586665,0.0,0.0,0.0,0.0,0.025428837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56672147,56671151,0.0,0.0,0.17812775,0.95433706,-0.010544739,0.0095640095,-0.29839292,0.0,0.0,0.0,0.0,0.04945639,0.0,0.0,0.0,0.0,0.0,0.04945607,0.0,0.0,0.0,0.0,0.41573548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02989636,0.002020459,-0.021764569,0.0045830365,-0.0037307322,-0.00032374283,0.015960932,0.0,0.0,0.0,0.0,0.0,0.015960727,0.0,0.0,0.0,0.0,0.025491191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56681928,56681148,0.0,0.0,0.17752422,0.9543384,-0.010552597,0.009562487,-0.29838848,0.0,0.0,0.0,0.0,0.049915142,0.0,0.0,0.0,0.0,0.0,0.049914815,0.0,0.0,0.0,0.0,0.4173666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029864738,0.001881895,-0.021826772,0.004583039,-0.003730743,-0.00032371006,0.016055394,0.0,0.0,0.0,0.0,0.0,0.016055187,0.0,0.0,0.0,0.0,0.025553642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56692126,56691148,0.0,0.0,0.17693311,0.9543389,-0.010553583,0.009564084,-0.29838642,0.0,0.0,0.0,0.0,0.050378066,0.0,0.0,0.0,0.0,0.0,0.05037773,0.0,0.0,0.0,0.0,0.4190041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029979013,0.0016505712,-0.022005549,0.004583086,-0.003730721,-0.00032348026,0.016150095,0.0,0.0,0.0,0.0,0.0,0.016149886,0.0,0.0,0.0,0.0,0.025616191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56702308,56701150,0.0,0.0,0.17635393,0.9543381,-0.010549098,0.009564948,-0.2983891,0.0,0.0,0.0,0.0,0.042251956,0.0,0.0,0.0,0.0,0.0,0.04225172,0.0,0.0,0.0,0.0,0.42064798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029712671,0.0015620122,-0.02206122,0.004581164,-0.0037282605,-0.000323436,0.014411803,0.0,0.0,0.0,0.0,0.0,0.014411642,0.0,0.0,0.0,0.0,0.02567883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56712085,56711175,0.0,0.0,0.1758327,0.95433855,-0.010543728,0.00956814,-0.2983878,0.0,0.0,0.0,0.0,0.04264374,0.0,0.0,0.0,0.0,0.0,0.0426435,0.0,0.0,0.0,0.0,0.40822542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029616786,0.0016437817,-0.022018537,0.0045811585,-0.003728255,-0.00032343008,0.014499764,0.0,0.0,0.0,0.0,0.0,0.014499601,0.0,0.0,0.0,0.0,0.025201734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56722140,56721150,0.0,0.0,0.17532328,0.9543372,-0.010544615,0.009563827,-0.29839224,0.0,0.0,0.0,0.0,0.043039247,0.0,0.0,0.0,0.0,0.0,0.043039,0.0,0.0,0.0,0.0,0.40982702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029446574,0.0015443552,-0.022097284,0.004581136,-0.0037283052,-0.00032320738,0.014588002,0.0,0.0,0.0,0.0,0.0,0.014587837,0.0,0.0,0.0,0.0,0.02526373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56731868,56731151,0.0,0.0,0.17482346,0.9543384,-0.010547669,0.009570535,-0.2983883,0.0,0.0,0.0,0.0,0.0434385,0.0,0.0,0.0,0.0,0.0,0.04343825,0.0,0.0,0.0,0.0,0.41143495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029386045,0.0015534228,-0.022176545,0.004581112,-0.0037282628,-0.00032317123,0.014676672,0.0,0.0,0.0,0.0,0.0,0.014676505,0.0,0.0,0.0,0.0,0.025325825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56742127,56741151,0.0,0.0,0.17433333,0.95433843,-0.010547902,0.009572248,-0.29838768,0.0,0.0,0.0,0.0,0.043841526,0.0,0.0,0.0,0.0,0.0,0.043841273,0.0,0.0,0.0,0.0,0.4130492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029206984,0.0015665762,-0.022098979,0.004581139,-0.0037282764,-0.0003229428,0.014765648,0.0,0.0,0.0,0.0,0.0,0.014765479,0.0,0.0,0.0,0.0,0.025388017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56751976,56751151,0.0,0.0,0.17385295,0.9543385,-0.010548114,0.0095736515,-0.2983875,0.0,0.0,0.0,0.0,0.04424835,0.0,0.0,0.0,0.0,0.0,0.044248093,0.0,0.0,0.0,0.0,0.41466978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02934671,0.0016455199,-0.022247069,0.0045811497,-0.0037282743,-0.00032296087,0.014855072,0.0,0.0,0.0,0.0,0.0,0.014854901,0.0,0.0,0.0,0.0,0.025450306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56762162,56761152,0.0,0.0,0.17338116,0.9543397,-0.010551146,0.009577079,-0.2983834,0.0,0.0,0.0,0.0,0.044659,0.0,0.0,0.0,0.0,0.0,0.04465874,0.0,0.0,0.0,0.0,0.41629672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029368158,0.001630913,-0.022271633,0.0045809355,-0.0037281457,-0.00032264035,0.014945231,0.0,0.0,0.0,0.0,0.0,0.014945058,0.0,0.0,0.0,0.0,0.025512692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56772002,56771153,0.0,0.0,0.17291853,0.9543413,-0.01054574,0.009578742,-0.29837853,0.0,0.0,0.0,0.0,0.04507351,0.0,0.0,0.0,0.0,0.0,0.04507324,0.0,0.0,0.0,0.0,0.41793004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029480092,0.001605144,-0.02226992,0.004581081,-0.0037282368,-0.0003226789,0.015035272,0.0,0.0,0.0,0.0,0.0,0.015035095,0.0,0.0,0.0,0.0,0.025575178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56782267,56781155,0.0,0.0,0.17246439,0.95434207,-0.010541168,0.0095809745,-0.29837632,0.0,0.0,0.0,0.0,0.045491893,0.0,0.0,0.0,0.0,0.0,0.045491617,0.0,0.0,0.0,0.0,0.41956976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029519679,0.0016592203,-0.022339325,0.004581138,-0.0037282568,-0.00032235723,0.015125618,0.0,0.0,0.0,0.0,0.0,0.015125439,0.0,0.0,0.0,0.0,0.025637757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56792100,56791153,0.0,0.0,0.17201816,0.9543425,-0.010543261,0.009581224,-0.29837468,0.0,0.0,0.0,0.0,0.045914177,0.0,0.0,0.0,0.0,0.0,0.045913894,0.0,0.0,0.0,0.0,0.42121592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029432958,0.001647523,-0.022440877,0.004581132,-0.003728338,-0.00032235382,0.015216449,0.0,0.0,0.0,0.0,0.0,0.015216266,0.0,0.0,0.0,0.0,0.025700439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56802140,56801153,0.0,0.0,0.17177178,0.9543412,-0.010544289,0.009577861,-0.29837888,0.0,0.0,0.0,0.0,0.04634039,0.0,0.0,0.0,0.0,0.0,0.0463401,0.0,0.0,0.0,0.0,0.4087582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029418102,0.0015633397,-0.022439133,0.00458112,-0.003728323,-0.0003223975,0.015307752,0.0,0.0,0.0,0.0,0.0,0.015307567,0.0,0.0,0.0,0.0,0.025221946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
56812107,56811153,0.0,0.0,0.17152636,0.9543407,-0.0105416775,0.009580366,-0.29838073,0.0,0.0,0.0,0.0,0.04677056,0.0,0.0,0.0,0.0,0.0,0.046770263,0.0,0.0,0.0,0.0,0.4103619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0291908,0.0015814654,-0.022574898,0.004581109,-0.003728261,-0.0003230236,0.015399543,0.0,0.0,0.0,0.0,0.0,0.015399355,0.0,0.0,0.0,0.0,0.025283974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
