timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
44507375,0.13299066,0.03481274,-0.5168758
44518595,0.13299066,0.03481274,-0.51058584
44529805,0.13001707,0.03481274,-0.5137308
44541063,0.13299066,0.03481274,-0.5137308
44552386,0.13299066,0.03481274,-0.51058584
44563563,0.13299066,0.03481274,-0.5200207
44574815,0.13001707,0.03481274,-0.51058584
44586136,0.13299066,0.03481274,-0.5168758
44597349,0.13299066,0.03481274,-0.5168758
44608578,0.13001707,0.03481274,-0.5137308
44619855,0.13596424,0.03481274,-0.51058584
44631094,0.13299066,0.03481274,-0.5168758
44642380,0.13001707,0.031906925,-0.5168758
44653582,0.13299066,0.03771856,-0.5168758
44665440,0.13299066,0.03481274,-0.5074409
44676618,0.13596424,0.03481274,-0.5074409
44687802,0.13299066,0.03481274,-0.51058584
44698984,0.13001707,0.03481274,-0.5168758
44710152,0.13299066,0.03481274,-0.5137308
44721293,0.13299066,0.03481274,-0.5074409
44732451,0.13596424,0.03481274,-0.5137308
44743652,0.13299066,0.03481274,-0.5137308
44754914,0.13299066,0.03481274,-0.51058584
44766100,0.13299066,0.03481274,-0.5137308
44777350,0.13299066,0.03481274,-0.5074409
44788593,0.13299066,0.03481274,-0.51058584
44799831,0.13299066,0.03481274,-0.5137308
44811096,0.13299066,0.03481274,-0.51058584
44822346,0.13299066,0.03481274,-0.51058584
44833640,0.13299066,0.03481274,-0.5168758
44844886,0.13299066,0.03481274,-0.5137308
44856100,0.13299066,0.03481274,-0.51058584
44867323,0.13299066,0.03481274,-0.5137308
44878639,0.13299066,0.03481274,-0.51058584
44889829,0.13299066,0.03481274,-0.51058584
44901074,0.13299066,0.03481274,-0.51058584
44912399,0.13299066,0.03481274,-0.5137308
44924171,0.13299066,0.03481274,-0.5074409
44935314,0.13001707,0.03481274,-0.5137308
44946456,0.13299066,0.03481274,-0.51058584
44957598,0.13299066,0.03481274,-0.51058584
44968774,0.13299066,0.03481274,-0.5137308
44979946,0.13299066,0.03481274,-0.51058584
44991123,0.13299066,0.03481274,-0.5137308
45002382,0.13299066,0.03481274,-0.5200207
45013618,0.13299066,0.03481274,-0.5074409
45024818,0.13299066,0.03481274,-0.51058584
45036090,0.13299066,0.03481274,-0.5137308
45047396,0.13299066,0.03481274,-0.51058584
45058577,0.13299066,0.03481274,-0.51058584
45069822,0.13001707,0.03481274,-0.5137308
45081145,0.13299066,0.03481274,-0.5137308
45092400,0.13299066,0.03481274,-0.5137308
45103586,0.13001707,0.03481274,-0.5137308
45114838,0.13299066,0.03481274,-0.5074409
45126108,0.13299066,0.03481274,-0.5137308
45137345,0.13299066,0.03481274,-0.5074409
45148627,0.13299066,0.03481274,-0.51058584
45159831,0.13299066,0.03481274,-0.5137308
45171140,0.13299066,0.03481274,-0.5137308
45182745,0.13001707,0.03481274,-0.5137308
45193931,0.13299066,0.031906925,-0.5137308
45205111,0.13299066,0.03481274,-0.5137308
45216253,0.13001707,0.03481274,-0.51058584
45227411,0.13299066,0.03481274,-0.5137308
45238648,0.13001707,0.03481274,-0.51058584
45249885,0.13299066,0.03481274,-0.5168758
45261079,0.13001707,0.03481274,-0.5168758
45272360,0.13001707,0.03481274,-0.5137308
45283583,0.13001707,0.03771856,-0.5137308
45294877,0.13001707,0.03481274,-0.51058584
45306110,0.13299066,0.03481274,-0.5137308
45317341,0.13001707,0.03481274,-0.5168758
45328609,0.13001707,0.03481274,-0.5137308
45339926,0.13299066,0.03481274,-0.5168758
45351130,0.13001707,0.03481274,-0.5137308
45362391,0.13001707,0.03481274,-0.5168758
45373635,0.13001707,0.03481274,-0.5168758
45384879,0.13299066,0.03481274,-0.5168758
45396107,0.13001707,0.03481274,-0.5137308
45407379,0.13299066,0.03481274,-0.5074409
45418660,0.13001707,0.031906925,-0.5137308
45429832,0.13001707,0.03481274,-0.5168758
45441089,0.13299066,0.03771856,-0.5168758
45452417,0.13001707,0.03481274,-0.5137308
45463610,0.13001707,0.03481274,-0.5168758
45474833,0.13001707,0.03481274,-0.51058584
45486160,0.13001707,0.03481274,-0.5137308
45497361,0.13001707,0.03481274,-0.5137308
45508592,0.13001707,0.03481274,-0.5168758
45520403,0.13001707,0.03481274,-0.5168758
45531575,0.13299066,0.03481274,-0.5200207
45542721,0.13001707,0.03481274,-0.5137308
45553864,0.13001707,0.03481274,-0.5168758
45565010,0.13001707,0.03481274,-0.51058584
45576162,0.12704349,0.03481274,-0.5168758
45587413,0.13001707,0.03481274,-0.5168758
45598614,0.13001707,0.03481274,-0.5231657
45609854,0.13001707,0.03481274,-0.5168758
45621155,0.13001707,0.03481274,-0.5168758
45632372,0.12704349,0.03481274,-0.5200207
45643595,0.12704349,0.03481274,-0.5168758
45654916,0.13001707,0.03481274,-0.5137308
45666147,0.13001707,0.03481274,-0.5168758
45677353,0.13001707,0.03481274,-0.5168758
45688642,0.13299066,0.03481274,-0.5168758
45699859,0.12704349,0.03481274,-0.5168758
45711096,0.13001707,0.03481274,-0.5168758
45722412,0.13299066,0.03481274,-0.5137308
45733606,0.13001707,0.03481274,-0.5200207
45744863,0.13001707,0.03481274,-0.5200207
45756129,0.13001707,0.03481274,-0.5168758
45767353,0.13299066,0.03481274,-0.5168758
45779231,0.13001707,0.03481274,-0.5137308
45790406,0.13299066,0.03481274,-0.5168758
45801599,0.13001707,0.03481274,-0.5137308
45812746,0.13299066,0.03481274,-0.5168758
45823888,0.13001707,0.03481274,-0.51058584
45835035,0.13299066,0.03481274,-0.5168758
45846177,0.13299066,0.03481274,-0.5168758
45857351,0.13001707,0.03481274,-0.51058584
45868670,0.13001707,0.03481274,-0.5137308
45879867,0.13299066,0.031906925,-0.5168758
45891095,0.13299066,0.03481274,-0.5137308
45902380,0.13299066,0.031906925,-0.5137308
45913662,0.13299066,0.03481274,-0.5168758
45924849,0.13001707,0.03481274,-0.5168758
45936098,0.13299066,0.03481274,-0.51058584
45947378,0.13299066,0.03481274,-0.5137308
45958621,0.13001707,0.031906925,-0.5168758
45969846,0.13299066,0.03481274,-0.51058584
45981147,0.13299066,0.03481274,-0.51058584
45992411,0.13299066,0.03481274,-0.51058584
46003601,0.13299066,0.03481274,-0.5137308
46014893,0.13001707,0.03481274,-0.5168758
46026138,0.13299066,0.03481274,-0.5137308
46037754,0.13299066,0.03481274,-0.5168758
46048927,0.13299066,0.03481274,-0.51058584
46060097,0.13299066,0.03481274,-0.5137308
46071270,0.13299066,0.03481274,-0.5137308
46082427,0.13299066,0.03481274,-0.5074409
46093611,0.13299066,0.03481274,-0.5137308
46104856,0.13299066,0.03481274,-0.51058584
46116161,0.13299066,0.03481274,-0.51058584
46127369,0.13299066,0.031906925,-0.51058584
46138615,0.13299066,0.03481274,-0.51058584
46149926,0.13596424,0.03481274,-0.51058584
46161169,0.13299066,0.03481274,-0.50429595
46172408,0.13299066,0.03481274,-0.5168758
46183676,0.13299066,0.03481274,-0.5137308
46194902,0.13299066,0.03481274,-0.5074409
46206167,0.13299066,0.03481274,-0.5168758
46218037,0.13299066,0.03481274,-0.51058584
46229211,0.13596424,0.03481274,-0.5137308
46240405,0.13299066,0.03481274,-0.5074409
46251550,0.13299066,0.03481274,-0.51058584
46262702,0.13299066,0.03481274,-0.5074409
46273842,0.13299066,0.03481274,-0.5137308
46284990,0.13299066,0.03481274,-0.5137308
46296131,0.13299066,0.03481274,-0.5168758
46307414,0.13299066,0.03481274,-0.5137308
46318658,0.13299066,0.03481274,-0.5168758
46329855,0.13299066,0.03481274,-0.5074409
46341172,0.13299066,0.03481274,-0.5074409
46352371,0.13299066,0.03481274,-0.5137308
46363628,0.13001707,0.03481274,-0.5137308
46374923,0.13299066,0.03481274,-0.5074409
46386121,0.13299066,0.03481274,-0.51058584
46397417,0.13299066,0.03481274,-0.5074409
46408682,0.13299066,0.03481274,-0.5137308
46419860,0.13001707,0.03481274,-0.51058584
46431120,0.13299066,0.03481274,-0.5137308
46442436,0.13299066,0.03481274,-0.5168758
46453620,0.13299066,0.03481274,-0.51058584
46464862,0.13299066,0.03481274,-0.51058584
46476772,0.13299066,0.03481274,-0.5137308
46487925,0.13299066,0.03481274,-0.5168758
46499123,0.13299066,0.03481274,-0.51058584
46510289,0.13299066,0.03481274,-0.5074409
46521432,0.13596424,0.03481274,-0.5074409
46532581,0.13299066,0.03481274,-0.5137308
46544529,0.13299066,0.03481274,-0.5137308
46555783,0.13299066,0.03481274,-0.51058584
46567010,0.13299066,0.03481274,-0.51058584
46578226,0.13299066,0.03481274,-0.51058584
46589524,0.13299066,0.03481274,-0.5137308
46600777,0.13299066,0.03481274,-0.51058584
46612008,0.13001707,0.03481274,-0.5168758
46623292,0.13299066,0.03481274,-0.5074409
46634475,0.13299066,0.03481274,-0.5168758
46645756,0.13299066,0.03481274,-0.5137308
46657750,0.13299066,0.03481274,-0.5137308
46668917,0.13299066,0.03481274,-0.51058584
46680104,0.13299066,0.03481274,-0.51058584
46691248,0.13299066,0.03481274,-0.5137308
46702396,0.13299066,0.031906925,-0.51058584
46713686,0.13001707,0.03481274,-0.51058584
46724891,0.13001707,0.03481274,-0.5137308
46736127,0.13299066,0.03481274,-0.51058584
46747424,0.13001707,0.03481274,-0.51058584
46758646,0.13001707,0.03481274,-0.5074409
46769897,0.13001707,0.03481274,-0.51058584
46781141,0.13299066,0.03481274,-0.5074409
46792381,0.13299066,0.03481274,-0.51058584
46803667,0.12704349,0.031906925,-0.5168758
46814927,0.13299066,0.031906925,-0.51058584
46826133,0.13001707,0.03481274,-0.5168758
46837382,0.13001707,0.03481274,-0.5168758
46848654,0.13299066,0.03481274,-0.5168758
46859874,0.13001707,0.03481274,-0.5137308
46871124,0.13001707,0.03481274,-0.51058584
46882444,0.13001707,0.03481274,-0.5168758
46893631,0.13001707,0.03481274,-0.5200207
46904881,0.13001707,0.031906925,-0.5137308
46916515,0.13001707,0.03481274,-0.5137308
46927689,0.13001707,0.03481274,-0.51058584
46938857,0.13001707,0.03481274,-0.5137308
46950045,0.13001707,0.03481274,-0.5168758
46961199,0.13001707,0.03481274,-0.5137308
46972456,0.13001707,0.03481274,-0.5200207
46983650,0.13001707,0.03481274,-0.51058584
46994877,0.13001707,0.03481274,-0.5168758
47006163,0.13001707,0.03481274,-0.51058584
47017480,0.12704349,0.03481274,-0.5137308
47028631,0.13299066,0.03481274,-0.5200207
47039945,0.13001707,0.03481274,-0.5200207
47051210,0.13001707,0.03481274,-0.5168758
47062396,0.13001707,0.03481274,-0.5200207
47073685,0.12704349,0.03481274,-0.5168758
47084901,0.12704349,0.03481274,-0.5200207
47096180,0.13001707,0.03481274,-0.5168758
47107407,0.13001707,0.03481274,-0.5200207
47118633,0.12704349,0.03481274,-0.5168758
47129929,0.13001707,0.03481274,-0.5168758
47141155,0.13001707,0.03481274,-0.5137308
47152386,0.13001707,0.03481274,-0.51058584
47163635,0.13001707,0.03481274,-0.5168758
47175499,0.12704349,0.03481274,-0.5231657
47186682,0.12704349,0.03481274,-0.5168758
47242578,0.13001707,0.03481274,-0.5168758
47253752,0.13001707,0.03481274,-0.5231657
47264935,0.12704349,0.03481274,-0.5137308
47276190,0.12704349,0.03481274,-0.5137308
47287394,0.13001707,0.03481274,-0.5200207
47298696,0.13001707,0.03481274,-0.5168758
47309934,0.13001707,0.03481274,-0.5137308
47321142,0.13001707,0.03481274,-0.51058584
47377458,0.13001707,0.03481274,-0.5137308
47388654,0.13001707,0.03481274,-0.5168758
47399887,0.13001707,0.03481274,-0.5137308
47411195,0.13299066,0.031906925,-0.5168758
47422455,0.13001707,0.03481274,-0.51058584
47434079,0.13001707,0.03481274,-0.51058584
47445221,0.13001707,0.03481274,-0.5137308
47456361,0.13001707,0.03481274,-0.5168758
47467530,0.13299066,0.03481274,-0.5168758
47478710,0.13299066,0.03481274,-0.51058584
47489921,0.13001707,0.03481274,-0.5137308
47501218,0.13001707,0.03481274,-0.5168758
47512441,0.13299066,0.03481274,-0.5074409
47523649,0.13299066,0.03481274,-0.5137308
47534911,0.13001707,0.03481274,-0.5168758
47546225,0.13299066,0.03481274,-0.5137308
47557410,0.13001707,0.03481274,-0.5137308
47568679,0.13596424,0.031906925,-0.5137308
47579983,0.13299066,0.03481274,-0.5137308
47591194,0.13001707,0.03481274,-0.5137308
47602473,0.13299066,0.03481274,-0.51058584
47613668,0.13299066,0.03481274,-0.5137308
47624942,0.13001707,0.03481274,-0.51058584
47636213,0.13596424,0.03481274,-0.5168758
47647406,0.13001707,0.03481274,-0.5137308
47658652,0.13299066,0.03481274,-0.51058584
47669972,0.13299066,0.03481274,-0.51058584
47681154,0.13001707,0.03481274,-0.5137308
47692840,0.13299066,0.03481274,-0.51058584
47703981,0.13299066,0.03481274,-0.51058584
47715121,0.13299066,0.03481274,-0.5137308
47726266,0.13299066,0.03481274,-0.5074409
47737435,0.13299066,0.03481274,-0.5168758
47748706,0.13299066,0.03481274,-0.5168758
47759954,0.13299066,0.03481274,-0.5168758
47771161,0.13299066,0.03481274,-0.5074409
47782503,0.13299066,0.031906925,-0.5074409
47793684,0.13299066,0.03481274,-0.5168758
47804901,0.13001707,0.03481274,-0.5168758
47816153,0.13299066,0.03481274,-0.5074409
47827475,0.13299066,0.03481274,-0.51058584
47838678,0.13001707,0.03481274,-0.51058584
47849908,0.13596424,0.03481274,-0.51058584
47861217,0.13001707,0.03481274,-0.5137308
47872466,0.13299066,0.03481274,-0.51058584
47883684,0.13299066,0.03481274,-0.5137308
47894929,0.13001707,0.03481274,-0.51058584
47906193,0.13596424,0.03481274,-0.5137308
47917487,0.13299066,0.03481274,-0.51058584
47928666,0.13596424,0.03481274,-0.5137308
47939902,0.13299066,0.03481274,-0.51058584
47951229,0.13299066,0.03481274,-0.51058584
47962473,0.13299066,0.03481274,-0.5074409
47973659,0.13299066,0.03481274,-0.5168758
47984932,0.13299066,0.03481274,-0.5074409
47996208,0.13299066,0.03481274,-0.51058584
48007412,0.13596424,0.03481274,-0.51058584
48018715,0.13299066,0.03481274,-0.51058584
48030577,0.13299066,0.03481274,-0.5168758
48041726,0.13001707,0.03481274,-0.5137308
48052892,0.13299066,0.03481274,-0.5137308
48064131,0.13299066,0.03481274,-0.51058584
48075273,0.13299066,0.03481274,-0.5074409
48086415,0.13299066,0.03481274,-0.51058584
48097556,0.13299066,0.03481274,-0.51058584
48108696,0.13299066,0.03481274,-0.5137308
48119938,0.13299066,0.03481274,-0.51058584
48131164,0.13596424,0.03481274,-0.5137308
48142431,0.13299066,0.03481274,-0.5137308
48153741,0.13299066,0.03481274,-0.5168758
48164937,0.13596424,0.03481274,-0.5074409
48176166,0.13596424,0.03481274,-0.5137308
48187485,0.13299066,0.03481274,-0.51058584
48198690,0.13299066,0.03481274,-0.5137308
48209951,0.13299066,0.03481274,-0.5074409
48221186,0.13299066,0.031906925,-0.5074409
48232436,0.13299066,0.03481274,-0.5137308
48243711,0.13001707,0.03481274,-0.5137308
48254932,0.13299066,0.03481274,-0.5074409
48266174,0.13299066,0.03481274,-0.5137308
48277445,0.13001707,0.03481274,-0.5137308
48289299,0.13001707,0.03481274,-0.51058584
48300471,0.13299066,0.03481274,-0.51058584
48311614,0.13299066,0.03481274,-0.51058584
48322764,0.13299066,0.03481274,-0.5168758
48333965,0.13299066,0.03481274,-0.5137308
48345108,0.13299066,0.03481274,-0.5168758
48356257,0.13001707,0.03481274,-0.5137308
48367476,0.13001707,0.03481274,-0.5074409
48378675,0.13001707,0.03481274,-0.5168758
48389970,0.13299066,0.03481274,-0.5137308
48401227,0.13299066,0.03481274,-0.5137308
48412493,0.13299066,0.03481274,-0.5168758
48423692,0.13001707,0.03481274,-0.5137308
48434929,0.13299066,0.03481274,-0.5137308
48446246,0.13001707,0.03481274,-0.5137308
48457444,0.13299066,0.03481274,-0.5137308
48468671,0.13299066,0.03481274,-0.51058584
48479995,0.13001707,0.03481274,-0.5137308
48491195,0.13001707,0.03481274,-0.5168758
48502432,0.13001707,0.03481274,-0.5074409
48513699,0.13001707,0.03481274,-0.5168758
48524985,0.12704349,0.03481274,-0.5074409
48536252,0.13299066,0.03481274,-0.51058584
48548272,0.13299066,0.03481274,-0.51058584
48559529,0.13001707,0.03481274,-0.5137308
48570884,0.13001707,0.03481274,-0.5168758
48582141,0.13001707,0.03481274,-0.51058584
48593290,0.13299066,0.03481274,-0.51058584
48604521,0.13001707,0.03481274,-0.5137308
48615896,0.12704349,0.03481274,-0.5168758
48627041,0.13596424,0.03481274,-0.5231657
48638269,0.13001707,0.03481274,-0.5168758
48649649,0.13001707,0.03481274,-0.5168758
48660832,0.12704349,0.03481274,-0.51058584
48672034,0.12704349,0.03481274,-0.5168758
48683325,0.13001707,0.03481274,-0.5137308
48694589,0.13001707,0.03481274,-0.5168758
48705778,0.13299066,0.03481274,-0.5168758
48717100,0.13001707,0.03481274,-0.5168758
48728991,0.13001707,0.03481274,-0.5168758
48740134,0.13001707,0.03481274,-0.5168758
48751311,0.13299066,0.03481274,-0.5137308
48762502,0.13001707,0.03481274,-0.5168758
48773764,0.13001707,0.03481274,-0.5168758
48784940,0.13001707,0.03481274,-0.5137308
48796186,0.12704349,0.031906925,-0.5168758
48807498,0.13299066,0.03481274,-0.51058584
48818682,0.13001707,0.03481274,-0.5168758
48829933,0.13299066,0.03481274,-0.5168758
48841269,0.12704349,0.03481274,-0.5137308
48852488,0.13001707,0.03481274,-0.5168758
48863687,0.13001707,0.03481274,-0.5168758
48874933,0.12704349,0.03481274,-0.5168758
48886261,0.13001707,0.03481274,-0.5137308
48897470,0.13001707,0.03481274,-0.5200207
48909347,0.13299066,0.03481274,-0.5168758
48920502,0.13001707,0.03481274,-0.5137308
48931679,0.13001707,0.03481274,-0.51058584
48942898,0.13001707,0.03481274,-0.5137308
48954052,0.13001707,0.03481274,-0.5168758
48965189,0.13001707,0.03481274,-0.51058584
48976415,0.13299066,0.03481274,-0.5168758
48987557,0.13001707,0.03481274,-0.51058584
48998704,0.13299066,0.03481274,-0.5168758
49156249,0.13299066,0.03481274,-0.5168758
49168287,0.13299066,0.031906925,-0.5137308
49280842,0.13001707,0.03481274,-0.51058584
49292169,0.13299066,0.03481274,-0.51058584
49303373,0.13001707,0.03481274,-0.5074409
49314582,0.13299066,0.03481274,-0.5168758
49325865,0.13299066,0.03481274,-0.51058584
49337106,0.13299066,0.03481274,-0.51058584
49348778,0.13299066,0.03481274,-0.5137308
49359956,0.13299066,0.03481274,-0.5168758
49371277,0.13001707,0.03481274,-0.5137308
49382532,0.13001707,0.03481274,-0.5137308
49393712,0.13596424,0.03481274,-0.5074409
49405010,0.13299066,0.03481274,-0.5168758
49416316,0.13299066,0.03481274,-0.5137308
49428298,0.13299066,0.03481274,-0.51058584
49439608,0.13596424,0.03771856,-0.5137308
49450912,0.13299066,0.03481274,-0.51058584
49462114,0.13299066,0.03481274,-0.5074409
49473342,0.13299066,0.03481274,-0.5168758
49484571,0.13299066,0.03481274,-0.51058584
49495939,0.13299066,0.03481274,-0.51058584
49507123,0.13299066,0.03481274,-0.5137308
49518328,0.13299066,0.03481274,-0.5074409
49530100,0.13299066,0.03481274,-0.5137308
49541265,0.13596424,0.03481274,-0.51058584
49552468,0.13299066,0.03481274,-0.51058584
49563731,0.13299066,0.03481274,-0.51058584
49575035,0.13299066,0.03481274,-0.51058584
49586219,0.13299066,0.03481274,-0.51058584
49597507,0.13001707,0.03481274,-0.51058584
49608755,0.13596424,0.03481274,-0.5074409
49619972,0.13299066,0.03481274,-0.51058584
49631279,0.13299066,0.03481274,-0.5137308
49642496,0.13001707,0.03481274,-0.5074409
49653729,0.13001707,0.03481274,-0.5074409
49665017,0.13001707,0.031906925,-0.51058584
49676227,0.13299066,0.03481274,-0.51058584
49687487,0.13299066,0.03481274,-0.5137308
49698748,0.13596424,0.03481274,-0.51058584
49710552,0.13299066,0.031906925,-0.51058584
49721693,0.13299066,0.03481274,-0.51058584
49732838,0.13001707,0.031906925,-0.5137308
49743985,0.13299066,0.031906925,-0.5074409
49755159,0.13299066,0.03481274,-0.5168758
49766326,0.13299066,0.03481274,-0.5074409
49777514,0.13299066,0.03481274,-0.5074409
49788722,0.13299066,0.031906925,-0.5074409
49800019,0.13299066,0.03481274,-0.5168758
49811229,0.13299066,0.03481274,-0.5074409
49822489,0.13299066,0.03481274,-0.51058584
49833782,0.13299066,0.03481274,-0.5168758
49844975,0.13001707,0.03481274,-0.5137308
49856254,0.13299066,0.03481274,-0.5137308
49867520,0.13299066,0.03481274,-0.51058584
49878725,0.13299066,0.03481274,-0.5168758
49889976,0.13299066,0.03481274,-0.51058584
49901296,0.13299066,0.031906925,-0.5074409
49912479,0.13001707,0.03481274,-0.51058584
49923723,0.13001707,0.03481274,-0.51058584
49935058,0.13001707,0.03481274,-0.5168758
49946276,0.13299066,0.03481274,-0.5168758
49957506,0.13299066,0.031906925,-0.51058584
49969100,0.13299066,0.03481274,-0.5137308
49980262,0.12704349,0.031906925,-0.5137308
49991405,0.13001707,0.03481274,-0.5168758
50002553,0.12704349,0.03481274,-0.5168758
50013728,0.13299066,0.03481274,-0.5168758
50025051,0.13001707,0.03481274,-0.5168758
50036250,0.13299066,0.03481274,-0.5168758
50047534,0.13299066,0.03481274,-0.5137308
50058754,0.13001707,0.03481274,-0.5168758
50070086,0.13001707,0.03481274,-0.5168758
50081291,0.13001707,0.03481274,-0.5137308
50092478,0.13299066,0.03481274,-0.5168758
50103768,0.13001707,0.03481274,-0.5168758
50115010,0.13001707,0.03481274,-0.5168758
50126239,0.13299066,0.03481274,-0.51058584
50137482,0.13001707,0.03481274,-0.5168758
50148794,0.13001707,0.03481274,-0.5074409
50159981,0.13001707,0.03481274,-0.5168758
50171270,0.13001707,0.03481274,-0.5168758
50182551,0.12704349,0.03481274,-0.5168758
50193782,0.13001707,0.03481274,-0.5168758
50205052,0.13001707,0.03481274,-0.51058584
50216260,0.13001707,0.03481274,-0.5168758
50228099,0.13299066,0.03481274,-0.5168758
50239281,0.13001707,0.03481274,-0.5168758
50250514,0.12704349,0.031906925,-0.5168758
50261658,0.13299066,0.03481274,-0.51058584
50272818,0.13001707,0.03481274,-0.5137308
50283957,0.12704349,0.03481274,-0.5200207
50295169,0.13299066,0.03481274,-0.5168758
50306316,0.12704349,0.03481274,-0.5168758
50317532,0.13001707,0.03481274,-0.5137308
50328735,0.13001707,0.03481274,-0.5231657
50340003,0.13001707,0.03481274,-0.5168758
50351307,0.13299066,0.03481274,-0.5200207
50362503,0.13001707,0.03481274,-0.5137308
50373765,0.13001707,0.03481274,-0.5200207
50384995,0.13001707,0.03481274,-0.5168758
50396294,0.13001707,0.03481274,-0.5137308
50407531,0.13001707,0.03481274,-0.5168758
50418738,0.13001707,0.03481274,-0.5200207
50430044,0.13001707,0.03481274,-0.51058584
50441342,0.12704349,0.03481274,-0.5137308
50452492,0.13001707,0.031906925,-0.51058584
50463740,0.13001707,0.03481274,-0.5168758
50475021,0.13001707,0.03481274,-0.5200207
50486872,0.13001707,0.03481274,-0.5168758
50498048,0.13299066,0.03481274,-0.51058584
50509188,0.13001707,0.03481274,-0.5137308
50520366,0.12704349,0.03481274,-0.5137308
50531510,0.13001707,0.03481274,-0.51058584
50542661,0.13001707,0.03481274,-0.51058584
50553806,0.13299066,0.03481274,-0.5137308
50565018,0.13001707,0.03481274,-0.5168758
50576302,0.13299066,0.03481274,-0.5137308
50587494,0.13001707,0.03481274,-0.5137308
50598806,0.13299066,0.03481274,-0.5137308
50610063,0.13001707,0.03481274,-0.5168758
50621247,0.13001707,0.03481274,-0.5137308
50632588,0.13001707,0.03481274,-0.5200207
50643824,0.13299066,0.031906925,-0.5137308
50654998,0.13299066,0.03481274,-0.5168758
50666304,0.13001707,0.03481274,-0.51058584
50677559,0.13001707,0.03481274,-0.5137308
50688753,0.13001707,0.03481274,-0.51058584
50700018,0.13001707,0.03481274,-0.5168758
50711257,0.13001707,0.03481274,-0.5137308
50722555,0.13001707,0.031906925,-0.5168758
50733803,0.13299066,0.03481274,-0.5168758
50745003,0.13001707,0.03481274,-0.51058584
50756274,0.13299066,0.031906925,-0.51058584
50767573,0.13299066,0.03481274,-0.5137308
50778746,0.13299066,0.03481274,-0.5168758
50790009,0.13299066,0.03481274,-0.51058584
50801280,0.13001707,0.03481274,-0.5074409
50812513,0.13299066,0.03481274,-0.51058584
50824224,0.13001707,0.03481274,-0.5168758
50835370,0.13299066,0.03481274,-0.5137308
50846512,0.13001707,0.03481274,-0.5137308
50857717,0.13299066,0.03481274,-0.51058584
50868906,0.13299066,0.03481274,-0.51058584
50880106,0.13299066,0.03481274,-0.5137308
50891292,0.13299066,0.031906925,-0.5137308
50902543,0.13299066,0.03481274,-0.5074409
50913753,0.13299066,0.03481274,-0.51058584
50925027,0.13299066,0.031906925,-0.51058584
50936313,0.13596424,0.03481274,-0.50429595
50947508,0.13001707,0.03481274,-0.5137308
50958757,0.13299066,0.03481274,-0.5137308
50970070,0.13299066,0.03481274,-0.5137308
50981279,0.13299066,0.03481274,-0.51058584
50992528,0.13001707,0.03481274,-0.51058584
51003826,0.13299066,0.03481274,-0.51058584
51015037,0.13299066,0.03481274,-0.51058584
51026283,0.13299066,0.03481274,-0.5200207
51037570,0.13299066,0.03481274,-0.5168758
51048809,0.13299066,0.03481274,-0.51058584
51060008,0.13299066,0.03481274,-0.5074409
51071316,0.13299066,0.03481274,-0.51058584
51083345,0.13299066,0.03481274,-0.5137308
51094724,0.13299066,0.03481274,-0.51058584
51105915,0.13299066,0.03481274,-0.5168758
51117134,0.13299066,0.03481274,-0.5074409
51128475,0.13299066,0.03481274,-0.51058584
51139684,0.13001707,0.03481274,-0.5168758
51150865,0.13299066,0.03481274,-0.51058584
51162167,0.13299066,0.03481274,-0.5074409
51173458,0.13299066,0.03481274,-0.5137308
51184648,0.13299066,0.03481274,-0.51058584
51195907,0.13299066,0.03481274,-0.5137308
51207235,0.13299066,0.03481274,-0.5168758
51218474,0.13299066,0.03481274,-0.51058584
51229621,0.13299066,0.03481274,-0.51058584
51240872,0.13299066,0.03771856,-0.5168758
51252247,0.13299066,0.03481274,-0.5168758
51263868,0.13299066,0.031906925,-0.5137308
51275080,0.13001707,0.03481274,-0.51058584
51286335,0.13299066,0.03481274,-0.51058584
51297530,0.13299066,0.031906925,-0.50429595
51308814,0.13299066,0.03481274,-0.5074409
51320015,0.13299066,0.03481274,-0.51058584
51331322,0.13299066,0.03481274,-0.5168758
51342596,0.13596424,0.03481274,-0.51058584
51353771,0.13299066,0.03481274,-0.5168758
51365052,0.13299066,0.03481274,-0.5074409
51376345,0.13299066,0.03481274,-0.5137308
51387523,0.13001707,0.03481274,-0.5168758
51398781,0.13596424,0.03481274,-0.51058584
51410093,0.13299066,0.03481274,-0.5074409
51421278,0.13299066,0.03481274,-0.51058584
51432532,0.13001707,0.03481274,-0.5137308
51444240,0.13299066,0.031906925,-0.5137308
51455404,0.13299066,0.03481274,-0.5137308
51466553,0.13001707,0.03481274,-0.5137308
51477691,0.13299066,0.03481274,-0.51058584
51488834,0.13299066,0.031906925,-0.5137308
51500145,0.13299066,0.03481274,-0.5168758
51511335,0.13299066,0.03481274,-0.5074409
51522557,0.13001707,0.03481274,-0.51058584
51533842,0.13299066,0.03481274,-0.51058584
51545057,0.13001707,0.03481274,-0.51058584
51556295,0.13299066,0.03481274,-0.51058584
51567569,0.13001707,0.03481274,-0.5074409
51578855,0.13299066,0.03481274,-0.5137308
51590043,0.13001707,0.031906925,-0.51058584
51601310,0.13299066,0.03481274,-0.5137308
51612636,0.13001707,0.03481274,-0.5168758
51623821,0.13001707,0.03481274,-0.5168758
51635090,0.13299066,0.03481274,-0.5168758
51646319,0.13299066,0.03481274,-0.5137308
51657592,0.13299066,0.03771856,-0.5168758
51668804,0.13001707,0.03481274,-0.5137308
