timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
50880106,50879270,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
50891292,50890413,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
50902543,50901635,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
50913753,50912877,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
50925027,50924060,396809,0.13299066,0.031906925,-0.51058584,nan,0,1
50936313,50935359,396809,0.13596424,0.03481274,-0.50429595,nan,0,1
50947508,50946629,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
50958757,50957845,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
50970070,50969066,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
50981279,50980411,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
50992528,50991591,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
51003826,51002837,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
51015037,51014169,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
51026283,51025391,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
51037570,51036594,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
51048809,51047876,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
51060008,51059147,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
51071316,51070315,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
51083345,51082512,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
51094724,51093835,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
51105915,51105071,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
51117134,51116295,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
51128475,51127585,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
51139684,51138826,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
51150865,51150031,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
51162167,51161305,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
51173458,51172577,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
51184648,51183810,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
51195907,51195075,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
51207235,51206338,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
51218474,51217582,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
51229621,51228787,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
51240872,51240030,396809,0.13299066,0.03771856,-0.5168758,nan,0,1
51252247,51251388,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
51263868,51263035,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
51275080,51274194,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
51286335,51285386,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
51297530,51296643,396809,0.13299066,0.031906925,-0.50429595,nan,0,1
51308814,51307836,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
51320015,51319136,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
51331322,51330322,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
51342596,51341632,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
51353771,51352902,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
51365052,51364085,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
51376345,51375392,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
51387523,51386685,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
51398781,51397829,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
51410093,51409087,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
51421278,51420428,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
51432532,51431592,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
51444240,51443406,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
51455404,51454567,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
51466553,51465711,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
51477691,51476858,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
51488834,51487998,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
51500145,51499153,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
51511335,51510454,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
51522557,51521686,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
51533842,51532891,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
51545057,51544181,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
51556295,51555392,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
51567569,51566644,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
51578855,51577956,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
51590043,51589193,396809,0.13001707,0.031906925,-0.51058584,nan,0,1
51601310,51600352,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
51612636,51611654,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
51623821,51622942,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
51635090,51634139,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
51646319,51645425,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
51657592,51656631,396809,0.13299066,0.03771856,-0.5168758,nan,0,1
51668804,51667917,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
51680027,51679142,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
51691289,51690370,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
51703161,51702314,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
51714367,51713532,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
51725563,51724701,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
51736703,51735868,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
51747845,51747010,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
51759119,51758264,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
51770260,51769425,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
51781405,51780571,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
51792555,51791720,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
51803839,51802864,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
51815099,51814149,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
51826356,51825409,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
51837599,51836668,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
51848789,51847914,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
51860056,51859095,396809,0.13001707,0.031906925,-0.5137308,nan,0,1
51871366,51870395,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
51882555,51881681,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
51893784,51892861,396809,0.12704349,0.03481274,-0.5200207,nan,0,1
51905066,51904091,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
51916301,51915437,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
51927539,51926610,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
51938819,51937853,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
51950064,51949195,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
51961706,51960869,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
51972854,51972019,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
51983998,51983164,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
51995138,51994303,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
52006353,52005443,396809,0.13001707,0.031906925,-0.5137308,nan,0,1
52017543,52016659,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
52028855,52027849,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
52040096,52039175,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
52051299,52050405,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
52062610,52061651,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
52073811,52072916,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
52085054,52084188,396809,0.12704349,0.03481274,-0.5137308,nan,0,1
52096300,52095361,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
52107607,52106614,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
52118801,52117939,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52130058,52129107,396809,0.13001707,0.03771856,-0.5168758,nan,0,1
52141359,52140395,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
52152600,52151668,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
52163796,52162906,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
52175068,52174102,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
52186344,52185402,396809,0.13001707,0.031906925,-0.5200207,nan,0,1
52197603,52196713,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
52208818,52207907,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
52220666,52219833,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
52231839,52230970,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
52243094,52242190,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
52254264,52253405,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
52265429,52264594,396809,0.12704349,0.031906925,-0.5137308,nan,0,1
52276570,52275734,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
52287709,52286876,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
52298952,52298073,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
52311013,52310118,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
52322199,52321365,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52333414,52332580,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52344691,52343857,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52355947,52355111,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
52367275,52366395,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
52378430,52377596,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52389664,52388829,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
52401376,52400535,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
52412558,52411696,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
52423872,52422885,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
52435136,52434177,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52446320,52445477,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
52457556,52456628,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
52468829,52467889,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52480065,52479204,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
52491324,52490423,396809,0.13299066,0.031906925,-0.51058584,nan,0,1
52502585,52501688,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
52513831,52512974,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
52525067,52524181,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52536375,52535373,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52547614,52546690,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52558875,52557924,396809,0.13001707,0.03771856,-0.5137308,nan,0,1
52570088,52569211,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
52581926,52581088,396809,0.13299066,0.031906925,-0.51058584,nan,0,1
52593109,52592278,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
52604293,52603435,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
52615441,52614598,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
52626660,52625814,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
52637800,52636965,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52648944,52648105,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
52660117,52659265,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
52671373,52670427,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
52682621,52681685,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52693884,52692943,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
52705086,52704221,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
52716377,52715390,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52727622,52726684,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
52738825,52737928,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52750077,52749171,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
52761402,52760397,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
52772588,52771755,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
52783824,52782893,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52795147,52794159,396809,0.13596424,0.031906925,-0.51058584,nan,0,1
52806377,52805537,396809,0.13299066,0.031906925,-0.51058584,nan,0,1
52817568,52816691,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52828874,52827874,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
52840673,52839840,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52851878,52851040,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52863126,52862292,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
52874356,52873461,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52885492,52884660,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
52896690,52895827,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
52907922,52907062,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
52919099,52918265,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
52930250,52929409,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
52941391,52940555,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
52952594,52951709,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
52963847,52962901,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
52975101,52974266,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
52986332,52985428,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
52997603,52996664,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
53008849,53007997,396809,0.13299066,0.031906925,-0.51058584,nan,0,1
53020082,53019197,396809,0.13299066,0.031906925,-0.51058584,nan,0,1
53031386,53030389,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
53042640,53041696,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
53053889,53053021,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
53065151,53064266,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
53076340,53075496,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
53087605,53086660,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
53099279,53098446,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
53110455,53109587,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
53121623,53120788,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
53132777,53131943,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
53143917,53143082,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
53155137,53154274,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53166399,53165442,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
53177590,53176708,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
53188894,53187912,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
53200079,53199199,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
53211370,53210387,396809,0.13001707,0.031906925,-0.5137308,nan,0,1
53222620,53221709,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
53233846,53232955,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
53245115,53244201,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
53256429,53255458,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
53267614,53266779,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53278843,53277927,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
53290116,53289184,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53301350,53300498,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53312587,53311664,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
53323902,53322892,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
53335150,53334277,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
53346348,53345461,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53358060,53357227,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
53369224,53368391,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
53380369,53379536,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
53391519,53390684,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
53402690,53401856,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
53413895,53413004,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
53425144,53424200,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
53436359,53435462,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53447601,53446690,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53458903,53457916,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
53470102,53469265,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
53481356,53480408,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53492683,53491667,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
53503892,53503025,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53515107,53514200,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
53526402,53525420,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53537651,53536722,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53548861,53547969,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53560093,53559166,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
53571426,53570431,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53582627,53581764,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
53593850,53592966,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53605157,53604164,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
53616938,53616106,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53628130,53627266,396809,0.12704349,0.03481274,-0.5200207,nan,0,1
53639293,53638438,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
53650485,53649653,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53661626,53660791,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
53672776,53671942,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
53683920,53683086,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
53695129,53694294,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
53706435,53705467,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
53717613,53716778,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53728852,53727920,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
53740172,53739157,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53751417,53750538,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53762609,53761762,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
53773901,53772917,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
53785163,53784220,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
53796367,53795489,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
53807654,53806677,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
53818865,53818029,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53830178,53829191,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53841437,53840519,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
53852614,53851754,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53863929,53862971,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53875541,53874701,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
53886702,53885861,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
53897936,53897090,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
53909100,53908264,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
53920243,53919406,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53931406,53930551,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
53942700,53941746,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
53953890,53953035,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
53965168,53964266,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
53976388,53975485,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
53987661,53986699,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
53998901,53998023,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
54010144,54009266,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
54021368,54020453,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
54032647,54031724,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
54043877,54043038,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
54055135,54054182,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
54066434,54065445,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
54077636,54076774,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
54088862,54087974,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
54100163,54099208,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
54111424,54110469,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
54122646,54121734,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
54133919,54132978,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
54145131,54144281,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
54156386,54155437,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
54167667,54166725,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
54178871,54177977,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
54190175,54189190,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
54201399,54200490,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
54213215,54212364,396809,0.13299066,0.031906925,-0.5168758,nan,0,1
54224352,54223520,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
54235492,54234658,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
54246632,54245798,396809,0.13001707,0.03771856,-0.51058584,nan,0,1
54257782,54256942,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
54268977,54268113,396809,0.13001707,0.031906925,-0.5137308,nan,0,1
54280175,54279313,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
54291381,54290508,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
54302675,54301705,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
54313931,54312979,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
54325149,54324272,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
54336393,54335518,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
54347623,54346728,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
54358901,54357962,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
54538915,54538078,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
54550135,54549266,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
54752644,54751759,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
54763895,54763000,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
54775168,54774272,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
54786401,54785553,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
54797658,54796713,396809,0.13001707,0.03771856,-0.5168758,nan,0,1
54808970,54808000,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
54820186,54819308,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
54831393,54830493,396809,0.12704349,0.03481274,-0.5200207,nan,0,1
54842716,54841707,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
54853951,54853038,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
54865143,54864266,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
54876443,54875450,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
54887648,54886776,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
54898937,54897965,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
54910175,54909280,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
54921403,54920513,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
54932706,54931720,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
54943943,54943022,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
54955153,54954286,396809,0.12704349,0.03481274,-0.5137308,nan,0,1
54966401,54965460,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
54977716,54976715,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
54988899,54988060,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
55000156,54999205,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
55011484,55010494,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
55022676,55021831,396809,0.12704349,0.03481274,-0.5200207,nan,0,1
55033912,55033044,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
55045197,55044267,396809,0.13001707,0.031906925,-0.5168758,nan,0,1
55056426,55055510,396809,0.12704349,0.031906925,-0.5168758,nan,0,1
55067669,55066766,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
55078931,55078025,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
55090151,55089280,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
55101424,55100483,396809,0.13001707,0.03771856,-0.5168758,nan,0,1
55112703,55111808,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
55123911,55123018,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
55135173,55134274,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
55146468,55145552,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
55157657,55156774,396809,0.13299066,0.03771856,-0.5168758,nan,0,1
55168935,55168037,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
55180212,55179273,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
55192280,55191446,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
55203551,55202686,396809,0.12704349,0.03481274,-0.5137308,nan,0,1
55214885,55214052,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
55226129,55225275,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
55237352,55236481,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
55248559,55247719,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
55259795,55258962,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
55271132,55270220,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
55282886,55281992,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
55294109,55293266,396809,0.13001707,0.03771856,-0.5168758,nan,0,1
55305258,55304415,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
55316423,55315564,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
55327693,55326787,396809,0.13001707,0.03771856,-0.5168758,nan,0,1
55338935,55338026,396809,0.13001707,0.03771856,-0.5168758,nan,0,1
55350167,55349266,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
55361436,55360537,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
55372691,55371783,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
55383972,55383033,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
55395191,55394282,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
55406422,55405530,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
55417724,55416737,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
55428933,55428029,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
55440187,55439272,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
55451420,55450527,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
55463291,55462457,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
55474482,55473643,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
