timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid
57751192,0,0.0,0.0,0.0,0.0,0.15416782,-3.5064608e-07,8.359223e-07,0.0,0.025812317,-0.0014796853,-0.023757186,-0.029013693,-7.0185364e-05,0.00016731833,0.0,0.036868718,-0.006799784,-0.005994409,-0.6062661,-0.000637401,0.0,0.112115905,0.29671308,0.63906205,0.17198835,0.15876879,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57761192,0,0.0,0.0,0.0,0.0,0.15413956,-3.5064608e-07,8.359223e-07,0.0,0.025760656,-0.0014522022,-0.023741929,-0.028736524,-7.0185364e-05,0.00016731833,0.0,0.023022493,-0.012779837,-0.009618889,-0.6062648,-0.000637401,0.0,0.11192505,0.29808605,0.6403144,0.17250845,0.15896393,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57771192,0,0.0,0.0,0.0,0.0,0.15410541,-3.5064608e-07,8.359223e-07,0.0,0.025627567,-0.0016114457,-0.023697391,-0.028439414,-7.0185364e-05,0.00016731833,0.0,-0.006806911,-0.012984003,-0.013176541,-0.60626566,-0.000637401,0.0,0.111738905,0.29946554,0.64156926,0.17302842,0.15915914,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57781193,0,0.0,0.0,0.0,0.0,0.15406603,-3.5064608e-07,8.359223e-07,0.0,0.02547073,-0.0015895333,-0.023478357,-0.027976828,-7.0185364e-05,0.00016731833,0.0,0.0001879657,-0.009352582,0.019626874,-0.60626423,-0.000637401,0.0,0.111558676,0.30085152,0.6428266,0.1735488,0.15935442,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57791193,0,0.0,0.0,0.0,0.0,0.15402173,-3.5064608e-07,8.359223e-07,0.0,0.02536343,-0.0015821992,-0.023540787,-0.027804429,-7.0185364e-05,0.00016731833,0.0,0.010914387,-0.005068881,-0.016087484,-0.60626614,-0.000637401,0.0,0.11138292,0.30224398,0.6440864,0.17407036,0.15954976,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57801194,0,0.0,0.0,0.0,0.0,0.15397115,-3.5064608e-07,8.359223e-07,0.0,0.025197588,-0.0015131786,-0.023556482,-0.027593749,-7.0185364e-05,0.00016731833,0.0,0.008622642,0.009137641,-0.0049153375,-0.6062643,-0.000637401,0.0,0.11121224,0.30364296,0.64534867,0.17459251,0.15974517,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57811225,0,0.0,0.0,0.0,0.0,0.15391418,-3.5064608e-07,8.359223e-07,0.0,0.025286205,-0.0015861058,-0.023593958,-0.027413007,-7.0185364e-05,0.00016731833,0.0,0.015261454,-0.017176237,-0.010080879,-0.60626864,-0.000637401,0.0,0.11104837,0.3050484,0.6466134,0.1751148,0.15994066,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57821196,0,0.0,0.0,0.0,0.0,0.15385239,-3.5064608e-07,8.359223e-07,0.0,0.02523218,-0.001551934,-0.02362803,-0.027236769,-7.0185364e-05,0.00016731833,0.0,-0.001474291,0.006541207,0.0117876595,-0.6062716,-0.000637401,0.0,0.110888645,0.30646038,0.6478806,0.17563829,0.16013621,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57831195,0,0.0,0.0,0.0,0.0,0.15378505,-3.5064608e-07,8.359223e-07,0.0,0.02515347,-0.0015381894,-0.023656556,-0.027062615,-7.0185364e-05,0.00016731833,0.0,0.00531779,-0.0010224098,-0.0092765745,-0.6062765,-0.000637401,0.0,0.110734224,0.30787882,0.6491503,0.1761624,0.16033183,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57841195,0,0.0,0.0,0.0,0.0,0.1538329,-3.5064608e-07,8.359223e-07,0.0,0.024987418,-0.0016715468,-0.023814693,-0.02690229,-7.0185364e-05,0.00016731833,0.0,-0.012215212,-0.013010086,-0.018473905,-0.6062788,-0.000637401,0.0,0.113486156,0.30930376,0.6394742,0.17668696,0.15883128,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57851197,0,0.0,0.0,0.0,0.0,0.15387025,-3.5064608e-07,8.359223e-07,0.0,0.024802143,-0.0016202966,-0.023934249,-0.026715938,-7.0185364e-05,0.00016731833,0.0,-0.0040745023,-0.0025547354,-0.010989911,-0.60629237,-0.000637401,0.0,0.113232225,0.31073517,0.64072734,0.17721227,0.15902644,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57861196,0,0.0,0.0,0.0,0.0,0.15389888,-3.5064608e-07,8.359223e-07,0.0,0.024864346,-0.0017562906,-0.0238912,-0.026379146,-7.0185364e-05,0.00016731833,0.0,0.008854175,-0.0029438233,-0.004502626,-0.60629815,-0.000637401,0.0,0.112987295,0.31217304,0.64198303,0.17773737,0.15922168,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57871196,0,0.0,0.0,0.0,0.0,0.15391955,-3.5064608e-07,8.359223e-07,0.0,0.02491407,-0.0019076868,-0.023851218,-0.026057143,-7.0185364e-05,0.00016731833,0.0,0.008745648,-0.012439119,-0.0042976844,-0.60630286,-0.000637401,0.0,0.11275044,0.3136174,0.64324117,0.17826407,0.15941699,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57881197,0,0.0,0.0,0.0,0.0,0.15393303,-3.5064608e-07,8.359223e-07,0.0,0.02493777,-0.0019592342,-0.023777802,-0.02571303,-7.0185364e-05,0.00016731833,0.0,0.011580668,-0.0031640928,-0.014150332,-0.60630023,-0.000637401,0.0,0.11252044,0.31506824,0.64450175,0.17879102,0.15961237,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57891198,0,0.0,0.0,0.0,0.0,0.1539391,-3.5064608e-07,8.359223e-07,0.0,0.02491959,-0.0017946016,-0.023739167,-0.025414592,-7.0185364e-05,0.00016731833,0.0,0.02033728,0.00030619747,-0.008846666,-0.60630673,-0.000637401,0.0,0.11229965,0.31652558,0.64576477,0.17931797,0.15980782,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57901197,0,0.0,0.0,0.0,0.0,0.15393765,-3.5064608e-07,8.359223e-07,0.0,0.025050826,-0.0019175374,-0.023731159,-0.02515735,-7.0185364e-05,0.00016731833,0.0,0.025503917,-0.00825008,-0.0005902754,-0.60629857,-0.000637401,0.0,0.11208533,0.31798935,0.64703035,0.17984682,0.1600033,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57911198,0,0.0,0.0,0.0,0.0,0.15392849,-3.5064608e-07,8.359223e-07,0.0,0.024917608,-0.0019495183,-0.023801293,-0.024988817,-7.0185364e-05,0.00016731833,0.0,-0.0055223843,-0.0033146744,-0.01794609,-0.6062932,-0.000637401,0.0,0.1118699,0.29112738,0.6482983,0.1698447,0.16019885,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57921200,0,0.0,0.0,0.0,0.0,0.1539322,-3.5064608e-07,8.359223e-07,0.0,0.025119023,-0.002092291,-0.023752032,-0.024690006,-7.0185364e-05,0.00016731833,0.0,0.043872133,-0.02089009,0.008382791,-0.6062946,-0.000637401,0.0,0.11215858,0.29247347,0.6386628,0.17036156,0.1587056,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57931199,0,0.0,0.0,0.0,0.0,0.15392956,-3.5064608e-07,8.359223e-07,0.0,0.025142737,-0.0021161607,-0.023636159,-0.024335023,-7.0185364e-05,0.00016731833,0.0,0.026866043,0.0001058038,0.0053366614,-0.60629153,-0.000637401,0.0,0.11194509,0.29382604,0.6399144,0.1708789,0.15890072,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57941210,0,0.0,0.0,0.0,0.0,0.15391916,-3.5064608e-07,8.359223e-07,0.0,0.025007658,-0.001999157,-0.023787083,-0.024256893,-7.0185364e-05,0.00016731833,0.0,0.0047885515,0.015909355,-0.0190483,-0.606287,-0.000637401,0.0,0.111739814,0.29518512,0.6411685,0.17139673,0.15909593,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57951200,0,0.0,0.0,0.0,0.0,0.1539008,-3.5064608e-07,8.359223e-07,0.0,0.024916226,-0.0019345363,-0.023868933,-0.0241194,-7.0185364e-05,0.00016731833,0.0,0.009746972,-0.0014051835,-0.0005301517,-0.60629976,-0.000637401,0.0,0.11154345,0.29655072,0.642425,0.17191446,0.15929118,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57961200,0,0.0,0.0,0.0,0.0,0.15387523,-3.5064608e-07,8.359223e-07,0.0,0.024831546,-0.0017464355,-0.023875074,-0.023915572,-7.0185364e-05,0.00016731833,0.0,0.015545523,0.012499779,-0.0015700267,-0.6063076,-0.000637401,0.0,0.11135471,0.29792282,0.643684,0.17243403,0.1594865,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57971200,0,0.0,0.0,0.0,0.0,0.15384437,-3.5064608e-07,8.359223e-07,0.0,0.024796508,-0.0016384661,-0.023683121,-0.0235227,-7.0185364e-05,0.00016731833,0.0,0.004595236,0.0068813656,0.005678643,-0.6063068,-0.000637401,0.0,0.111170545,0.29930142,0.6449455,0.1729541,0.1596819,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57981206,0,0.0,0.0,0.0,0.0,0.15380828,-3.5064608e-07,8.359223e-07,0.0,0.024792558,-0.0017849548,-0.023657879,-0.023305273,-7.0185364e-05,0.00016731833,0.0,0.010117872,-0.0079711005,-0.016512988,-0.60631657,-0.000637401,0.0,0.11099018,0.30068654,0.6462094,0.17347625,0.15987736,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
57991206,0,0.0,0.0,0.0,0.0,0.15376617,-3.5064608e-07,8.359223e-07,0.0,0.024769818,-0.0019382023,-0.023613462,-0.023077112,-7.0185364e-05,0.00016731833,0.0,0.004503442,-0.002202619,0.0024471306,-0.6063118,-0.000637401,0.0,0.11081664,0.30207813,0.64747584,0.17399631,0.1600729,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58001209,0,0.0,0.0,0.0,0.0,0.15371807,-3.5064608e-07,8.359223e-07,0.0,0.024668943,-0.0020329324,-0.023603337,-0.022891404,-7.0185364e-05,0.00016731833,0.0,0.0024867584,0.0010557147,0.009589985,-0.6063125,-0.000637401,0.0,0.110647306,0.30347624,0.6487447,0.17451826,0.16026849,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58011255,0,0.0,0.0,0.0,0.0,0.15353137,-3.5064608e-07,8.359223e-07,0.0,0.024616217,-0.0020663114,-0.023427654,-0.022683261,-7.0185364e-05,0.00016731833,0.0,0.004935696,-0.010007612,0.0147632845,-0.6063124,-0.000637401,0.0,0.10729653,0.30488083,0.639088,0.17504159,0.15877143,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58021228,0,0.0,0.0,0.0,0.0,0.15334618,-3.5064608e-07,8.359223e-07,0.0,0.02451152,-0.0022268353,-0.023387326,-0.0226121,-7.0185364e-05,0.00016731833,0.0,0.014168237,-0.0042299763,0.014163566,-0.6063158,-0.000637401,0.0,0.1072548,0.30629194,0.6403404,0.17556547,0.15896657,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58031219,0,0.0,0.0,0.0,0.0,0.15316038,-3.5064608e-07,8.359223e-07,0.0,0.02452827,-0.0021887003,-0.023355903,-0.022551408,-7.0185364e-05,0.00016731833,0.0,0.01694035,0.003466199,-0.0031306448,-0.6063216,-0.000637401,0.0,0.107213065,0.30770952,0.64159524,0.1760891,0.15916178,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58041204,0,0.0,0.0,0.0,0.0,0.15297404,-3.5064608e-07,8.359223e-07,0.0,0.024483426,-0.0022932691,-0.023356915,-0.022524672,-7.0185364e-05,0.00016731833,0.0,0.0046229498,-0.0067017344,-0.011438333,-0.6063156,-0.000637401,0.0,0.10717136,0.3091336,0.6428526,0.17661342,0.15935706,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58051213,0,0.0,0.0,0.0,0.0,0.15278605,-3.5064608e-07,8.359223e-07,0.0,0.024596518,-0.0023351775,-0.02335,-0.022491459,-7.0185364e-05,0.00016731833,0.0,0.012582191,-0.0070969667,-0.0039623003,-0.6063242,-0.000637401,0.0,0.10713178,0.31056413,0.64411247,0.17713827,0.1595524,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58061209,0,0.0,0.0,0.0,0.0,0.15259755,-3.5064608e-07,8.359223e-07,0.0,0.024527831,-0.0024387676,-0.02332563,-0.022442188,-7.0185364e-05,0.00016731833,0.0,-0.007922826,-0.003237765,0.0003151377,-0.6063217,-0.000637401,0.0,0.1070928,0.31200114,0.6453748,0.17766392,0.15974781,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58071210,0,0.0,0.0,0.0,0.0,0.1524081,-3.5064608e-07,8.359223e-07,0.0,0.024544371,-0.002593907,-0.023295438,-0.02238846,-7.0185364e-05,0.00016731833,0.0,0.0040179123,-0.011757964,0.008305993,-0.6063078,-0.000637401,0.0,0.10705423,0.31344464,0.6466396,0.17819023,0.15994328,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58081220,0,0.0,0.0,0.0,0.0,0.15221848,-3.5064608e-07,8.359223e-07,0.0,0.0246141,-0.00266662,-0.023170609,-0.022241391,-7.0185364e-05,0.00016731833,0.0,0.012473587,-0.00038719867,0.011383715,-0.60630274,-0.000637401,0.0,0.107015416,0.31489465,0.64790684,0.17871764,0.16013885,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58091211,0,0.0,0.0,0.0,0.0,0.1520286,-3.5064608e-07,8.359223e-07,0.0,0.024675775,-0.0027471655,-0.02325464,-0.022304453,-7.0185364e-05,0.00016731833,0.0,0.009293318,-0.01288492,-0.008452077,-0.6062997,-0.000637401,0.0,0.10697584,0.3163511,0.64917654,0.1792452,0.16033444,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58101212,0,0.0,0.0,0.0,0.0,0.15167893,-3.5064608e-07,8.359223e-07,0.0,0.024645722,-0.0028054812,-0.023244107,-0.022434639,-7.0185364e-05,0.00016731833,0.0,0.0012058587,-0.0035214275,0.016813658,-0.6062911,-0.000637401,0.0,0.103159025,0.31781402,0.6394991,0.17977294,0.15883368,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58111211,0,0.0,0.0,0.0,0.0,0.1513333,-3.5064608e-07,8.359223e-07,0.0,0.024488619,-0.002916513,-0.023389677,-0.022715349,-7.0185364e-05,0.00016731833,0.0,0.00033821198,-0.013812623,-0.015226991,-0.6062866,-0.000637401,0.0,0.10325983,0.29099402,0.6407523,0.16979037,0.15902881,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58121211,0,0.0,0.0,0.0,0.0,0.15099052,-3.5064608e-07,8.359223e-07,0.0,0.024280254,-0.0030183014,-0.023574708,-0.023029799,-7.0185364e-05,0.00016731833,0.0,0.0015775622,-0.010562121,-0.02367292,-0.6062896,-0.000637401,0.0,0.10336435,0.2923394,0.642008,0.17030698,0.15922405,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58131222,0,0.0,0.0,0.0,0.0,0.15064998,-3.5064608e-07,8.359223e-07,0.0,0.024163017,-0.0029850276,-0.023693044,-0.02327203,-7.0185364e-05,0.00016731833,0.0,0.005759911,0.0008521764,-0.010099799,-0.60628223,-0.000637401,0.0,0.10346551,0.29369137,0.6432662,0.17082433,0.15941934,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58141217,0,0.0,0.0,0.0,0.0,0.15031365,-3.5064608e-07,8.359223e-07,0.0,0.023974907,-0.0031118686,-0.023649583,-0.023347152,-7.0185364e-05,0.00016731833,0.0,-0.011608707,-0.017861035,-0.0018066564,-0.60628843,-0.000637401,0.0,0.10356256,0.2950498,0.64452684,0.17134143,0.15961471,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58151218,0,0.0,0.0,0.0,0.0,0.14998132,-3.5064608e-07,8.359223e-07,0.0,0.02393758,-0.0032126755,-0.023621486,-0.023432495,-7.0185364e-05,0.00016731833,0.0,0.008896458,-0.017768271,-0.0006053175,-0.6062836,-0.000637401,0.0,0.10365665,0.29641473,0.6457899,0.17186019,0.15981016,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58161217,0,0.0,0.0,0.0,0.0,0.14965193,-3.5064608e-07,8.359223e-07,0.0,0.023920933,-0.0031767318,-0.023785662,-0.02370516,-7.0185364e-05,0.00016731833,0.0,0.009388224,0.008282755,-0.013703592,-0.6062809,-0.000637401,0.0,0.1037475,0.29778618,0.64705545,0.17237921,0.16000566,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58171214,0,0.0,0.0,0.0,0.0,0.14932446,-3.5064608e-07,8.359223e-07,0.0,0.023983736,-0.0031081357,-0.023934621,-0.023957813,-7.0185364e-05,0.00016731833,0.0,0.020766364,0.016785244,-0.0061344523,-0.60627276,-0.000637401,0.0,0.1038367,0.29916412,0.64832354,0.17289917,0.16020122,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58181214,0,0.0,0.0,0.0,0.0,0.14912085,-3.5064608e-07,8.359223e-07,0.0,0.023894513,-0.0030935688,-0.0240611,-0.024059452,-7.0185364e-05,0.00016731833,0.0,0.014108171,0.019452795,-0.0018456982,-0.6062705,-0.000637401,0.0,0.106842116,0.30054855,0.63868684,0.17342082,0.15870781,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58191214,0,0.0,0.0,0.0,0.0,0.14891598,-3.5064608e-07,8.359223e-07,0.0,0.02372562,-0.003123088,-0.024086617,-0.024061123,-7.0185364e-05,0.00016731833,0.0,-0.0063626044,0.005968095,-0.0058402726,-0.60626507,-0.000637401,0.0,0.1068171,0.30193952,0.6399385,0.17394044,0.15890293,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58201213,0,0.0,0.0,0.0,0.0,0.14870936,-3.5064608e-07,8.359223e-07,0.0,0.02371721,-0.0030139678,-0.024223013,-0.024174653,-7.0185364e-05,0.00016731833,0.0,0.018132567,0.019697133,-0.012868103,-0.6062497,-0.000637401,0.0,0.106793225,0.30333698,0.64119256,0.17446154,0.15909812,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58211254,0,0.0,0.0,0.0,0.0,0.1485001,-3.5064608e-07,8.359223e-07,0.0,0.023565589,-0.0030175687,-0.024204457,-0.024134155,-7.0185364e-05,0.00016731833,0.0,-0.0017740426,0.008378071,0.0104645705,-0.60625076,-0.000637401,0.0,0.106772706,0.30474088,0.64244914,0.17498316,0.15929337,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58221214,0,0.0,0.0,0.0,0.0,0.1482924,-3.5064608e-07,8.359223e-07,0.0,0.023649238,-0.002958412,-0.024162726,-0.024071397,-7.0185364e-05,0.00016731833,0.0,0.027749063,0.009673634,0.0086707,-0.60624963,-0.000637401,0.0,0.10674958,0.3061513,0.64370817,0.17550647,0.1594887,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58231214,0,0.0,0.0,0.0,0.0,0.14808334,-3.5064608e-07,8.359223e-07,0.0,0.023671377,-0.002802569,-0.024192205,-0.024080712,-7.0185364e-05,0.00016731833,0.0,0.014323379,0.016389044,-0.009738322,-0.6062449,-0.000637401,0.0,0.10672866,0.30756822,0.6449697,0.17602976,0.15968409,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58241214,0,0.0,0.0,0.0,0.0,0.14787382,-3.5064608e-07,8.359223e-07,0.0,0.023685098,-0.0027114358,-0.024134861,-0.024004038,-7.0185364e-05,0.00016731833,0.0,0.005313341,0.0034386977,-0.007416386,-0.6062395,-0.000637401,0.0,0.10670832,0.30899158,0.6462336,0.17655388,0.15987955,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58251219,0,0.0,0.0,0.0,0.0,0.1476638,-3.5064608e-07,8.359223e-07,0.0,0.023924112,-0.0027014439,-0.024105486,-0.023956146,-7.0185364e-05,0.00016731833,0.0,0.038908865,0.0020029587,-0.0069106277,-0.60623866,-0.000637401,0.0,0.1066888,0.31042144,0.6475001,0.1770786,0.16007508,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58261219,0,0.0,0.0,0.0,0.0,0.14745195,-3.5064608e-07,8.359223e-07,0.0,0.02402758,-0.0026985481,-0.024337173,-0.024170095,-7.0185364e-05,0.00016731833,0.0,0.01595184,-0.012553743,-0.02311062,-0.6062395,-0.000637401,0.0,0.106671885,0.3118578,0.648769,0.17760408,0.16027069,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58271218,0,0.0,0.0,0.0,0.0,0.14725693,-3.5064608e-07,8.359223e-07,0.0,0.023953984,-0.0028038807,-0.024333166,-0.024130434,-7.0185364e-05,0.00016731833,0.0,0.0053822137,-0.011324212,-0.0077285357,-0.6062347,-0.000637401,0.0,0.10709567,0.3133006,0.63911104,0.17813008,0.15877344,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58281227,0,0.0,0.0,0.0,0.0,0.14705966,-3.5064608e-07,8.359223e-07,0.0,0.024002906,-0.0028469032,-0.024408365,-0.024171522,-7.0185364e-05,0.00016731833,0.0,0.021092942,-0.0023045514,-0.0014721088,-0.60623705,-0.000637401,0.0,0.10706423,0.31474993,0.6403635,0.17865735,0.15896857,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58291214,0,0.0,0.0,0.0,0.0,0.14686118,-3.5064608e-07,8.359223e-07,0.0,0.02401261,-0.0027586364,-0.024430774,-0.024161335,-7.0185364e-05,0.00016731833,0.0,0.010414859,0.016779063,0.005176474,-0.6062305,-0.000637401,0.0,0.107032046,0.31620568,0.64161843,0.1791855,0.15916379,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58301215,0,0.0,0.0,0.0,0.0,0.14666168,-3.5064608e-07,8.359223e-07,0.0,0.02410006,-0.00277803,-0.024375373,-0.024074776,-7.0185364e-05,0.00016731833,0.0,0.010195769,0.0026197182,-0.00012080088,-0.6062374,-0.000637401,0.0,0.10699989,0.31766793,0.64287585,0.17971449,0.15935907,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58311215,0,0.0,0.0,0.0,0.0,0.14646141,-3.5064608e-07,8.359223e-07,0.0,0.024112364,-0.0027123305,-0.024318105,-0.023988053,-7.0185364e-05,0.00016731833,0.0,0.021316644,-0.0008334033,-0.0016555848,-0.606231,-0.000637401,0.0,0.106961414,0.2908829,0.64413565,0.16974452,0.15955438,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58321216,0,0.0,0.0,0.0,0.0,0.14625964,-3.5064608e-07,8.359223e-07,0.0,0.024089497,-0.0025853596,-0.024453096,-0.024094936,-7.0185364e-05,0.00016731833,0.0,0.015522778,0.010661225,-0.020599851,-0.6062266,-0.000637401,0.0,0.10693166,0.29222777,0.645398,0.17026079,0.15974979,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58331215,0,0.0,0.0,0.0,0.0,0.14605525,-3.5064608e-07,8.359223e-07,0.0,0.024112139,-0.0026563867,-0.024511807,-0.024126818,-7.0185364e-05,0.00016731833,0.0,0.027995273,0.013901916,0.014248826,-0.6062153,-0.000637401,0.0,0.10690457,0.2935792,0.64666283,0.17077847,0.15994528,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58341216,0,0.0,0.0,0.0,0.0,0.14584884,-3.5064608e-07,8.359223e-07,0.0,0.024087807,-0.0025633955,-0.024734046,-0.024323488,-7.0185364e-05,0.00016731833,0.0,0.015467251,0.010617923,-0.018490296,-0.6062107,-0.000637401,0.0,0.106877714,0.29493707,0.6479301,0.17129663,0.16014083,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58351216,0,0.0,0.0,0.0,0.0,0.14564046,-3.5064608e-07,8.359223e-07,0.0,0.024051744,-0.0025477884,-0.024755128,-0.02432019,-7.0185364e-05,0.00016731833,0.0,0.017117659,-0.00086677645,-0.003651719,-0.60621166,-0.000637401,0.0,0.106851935,0.2963015,0.64919984,0.17181557,0.16033645,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58361218,0,0.0,0.0,0.0,0.0,0.14562514,-3.5064608e-07,8.359223e-07,0.0,0.024006238,-0.002586761,-0.024716254,-0.024060998,-7.0185364e-05,0.00016731833,0.0,0.011679538,-0.0067851483,0.0034405617,-0.60620475,-0.000637401,0.0,0.111468494,0.29767242,0.6395213,0.17233472,0.15883553,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58371220,0,0.0,0.0,0.0,0.0,0.14560314,-3.5064608e-07,8.359223e-07,0.0,0.024026426,-0.0026551245,-0.02464234,-0.023776557,-7.0185364e-05,0.00016731833,0.0,0.010962501,-0.0019792223,-0.0030262666,-0.60620534,-0.000637401,0.0,0.111264214,0.29904985,0.64077455,0.17285496,0.15903069,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58381218,0,0.0,0.0,0.0,0.0,0.14557475,-3.5064608e-07,8.359223e-07,0.0,0.023991114,-0.0025333602,-0.024541833,-0.023474982,-7.0185364e-05,0.00016731833,0.0,0.017520638,0.0034213637,0.0045275283,-0.6062029,-0.000637401,0.0,0.111064255,0.3004338,0.64203024,0.173377,0.15922593,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58391218,0,0.0,0.0,0.0,0.0,0.14554007,-3.5064608e-07,8.359223e-07,0.0,0.023970693,-0.0026491259,-0.024549138,-0.023290347,-7.0185364e-05,0.00016731833,0.0,0.0037420315,-0.011797996,-0.017602187,-0.606202,-0.000637401,0.0,0.11087315,0.30182424,0.64328843,0.17389596,0.15942122,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58401218,0,0.0,0.0,0.0,0.0,0.14549819,-3.5064608e-07,8.359223e-07,0.0,0.024138555,-0.0027111196,-0.02455993,-0.023117997,-7.0185364e-05,0.00016731833,0.0,0.027535204,0.0002479411,-0.0021328677,-0.60619,-0.000637401,0.0,0.11068839,0.30322117,0.64454913,0.17441767,0.15961659,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
58411265,0,0.0,0.0,0.0,0.0,0.14544798,-3.5064608e-07,8.359223e-07,0.0,0.024308993,-0.0026658003,-0.024666518,-0.023049947,-7.0185364e-05,0.00016731833,0.0,0.028751558,-0.0014660212,-0.01011346,-0.6061852,-0.000637401,0.0,0.110511646,0.3046246,0.6458123,0.17493963,0.15981202,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
