timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
57197628,57197424,0.0005371897,-9.900283e-05,-0.0003346012
57201374,57201169,0.00019015411,6.5953085e-05,-0.0010511002
57205120,57204916,-0.00027855777,0.0001450343,-0.0013109016
57207625,57207420,-0.00040170946,6.590399e-05,-0.0012445302
57211376,57211170,-0.00053647865,-0.00017153844,-0.00071181613
57215128,57214920,-0.00031890676,-4.5753346e-05,-0.00068156153
57218932,57218722,-1.0729278e-05,-0.0004815069,-0.00088464544
57221384,57221170,0.00013129856,-0.00069436815,-0.00078671135
57225123,57224920,-2.503309e-05,-0.0005263545,-0.00027847788
57228872,57228670,-0.0002431114,-0.00029743908,0.0002714809
57232630,57232421,-0.00027685598,-8.4315514e-05,0.0005568138
57236383,57236171,0.00034970095,-0.00013202458,0.00029400087
57238875,57238671,0.000683295,-0.0003372099,-1.885375e-05
57242640,57242423,0.0008962614,-0.0003436144,-0.00015847564
57246378,57246171,0.0010396441,-0.00041598183,-0.0004749696
57250123,57249921,0.0005627372,-0.00028845962,-0.00054190576
57253874,57253671,0.0002611755,-0.00013821524,-0.00032887247
57256380,57256171,0.000254336,-0.00018810236,5.486228e-05
57260123,57259921,-0.00022034562,-3.6766065e-05,0.0004800433
57263887,57263681,-0.0005985139,-0.00011284161,0.00043695956
57267626,57267422,-0.00058696355,-0.00034029598,0.00016173796
57271382,57271173,-0.00028082737,-0.00011484512,-4.2024596e-05
57275135,57274928,-0.00020638444,6.6292916e-05,-0.00023837358
57277625,57277422,-0.00022948008,-0.0002621072,-0.00069651793
57281383,57281176,-8.2389626e-05,-0.00043622128,-0.0009276018
57285125,57284922,9.29351e-06,-0.0005535966,-0.00049689494
57288878,57288673,0.0001245871,-0.0006669962,-0.0001149516
57291378,57291173,0.00025764477,-0.00047129652,9.2543116e-05
57295127,57294923,0.00043699337,-0.00018672128,0.0002542854
57298930,57298725,0.00037352217,-3.928128e-05,-4.0538416e-05
57302642,57302429,0.00027514587,0.0002738745,-0.0005375556
57306380,57306174,-8.643767e-05,0.00026097446,-0.0006793526
57308914,57308710,-0.00034629198,-2.4082433e-06,-0.0005487354
57312637,57312425,-0.00031487964,-0.00058643264,-0.00062242703
57316380,57316174,-0.00021349333,-0.0006636988,-0.0008892891
57320142,57319933,-0.0004396353,-0.0005851229,-0.0007830032
57323874,57323670,-0.00026695753,-0.0009960177,-0.0004368825
57326381,57326174,9.269408e-05,-0.0011858725,3.0682262e-05
57330134,57329927,0.00041265684,-0.001079033,0.00024254555
57333878,57333675,0.00013046323,-0.0006772082,-4.9572827e-05
57337640,57337425,-5.0359973e-05,-0.000639169,-0.00045921034
57341387,57341176,9.5621e-05,-0.0005518387,-0.00059206557
57345130,57344925,-3.8981845e-05,-0.0004103166,-0.00067138503
57347632,57347426,-0.0004572106,-0.00015624148,-0.00045471507
57351381,57351175,-0.00060144067,-0.00015948707,-0.0006420155
57355128,57354925,-0.0009267566,-0.0004590369,-0.001196308
57358878,57358676,-0.0013229256,-0.0005105864,-0.0016694162
57361397,57361176,-0.0011376521,-0.0006504293,-0.0017254737
57365144,57364926,-0.00080122025,-0.00051142625,-0.0014249254
57368878,57368676,-0.0009023109,-0.00022458946,-0.0010598305
57372636,57372427,-0.0007388633,-0.0006713758,-0.00049603207
57376383,57376176,-0.0006330225,-0.0009871201,-0.0001330127
57378877,57378676,-0.0005058694,-0.0009742435,-0.0001612482
57382665,57382459,-0.00028809204,-0.000993425,-0.0005266867
57386388,57386177,0.00021281443,-0.00074783195,-0.0011558558
57390130,57389927,0.00053445995,-0.00037408256,-0.0012464232
57393880,57393677,0.0001950508,-0.00016905881,-0.001113704
57396391,57396179,4.540525e-06,-3.0407302e-05,-0.00091031345
57400133,57399928,0.00027434234,3.0282921e-05,-0.00049774663
57403878,57403677,0.00042130385,0.00013621149,-0.0003129781
57407633,57407428,0.00048404527,0.00031522173,3.1592477e-05
57411394,57411182,0.00025045517,0.00048018142,0.00018995578
57415132,57414927,0.0001741147,0.00041295998,0.0003513359
57417685,57417481,0.00014478982,0.00038521833,0.0002177072
57421387,57421180,0.0006715925,-0.0002196082,7.8927536e-07
57425132,57424929,0.0011645518,-0.00061383523,-0.00027112412
57428881,57428679,0.00061648816,-0.0008859046,-0.00023351169
57432699,57432477,0.0006889663,-0.000670334,3.0456738e-05
57435136,57434931,0.00087841897,-0.00063528086,-5.2213654e-05
57438882,57438679,0.0004473623,-0.0007896216,-9.924568e-05
57442639,57442435,-0.000103766666,-0.0010258673,-8.3492734e-05
57446395,57446182,-0.0007114043,-0.001029674,0.0003760566
57448888,57448680,-0.00044259708,-0.0012988024,0.0004912491
57452636,57452430,8.23583e-05,-0.0014653368,0.0006586079
57456397,57456184,0.00037440876,-0.0014236553,0.00063470803
57460131,57459930,0.0004327834,-0.00095159543,0.00070474314
57463881,57463680,0.00032462575,-0.0005568662,0.00035840747
57466396,57466180,0.00041581655,-0.00040491996,-0.00018889015
57470132,57469930,0.0004428477,-0.00025256554,-0.0008926519
57473886,57473680,0.0002446041,-0.0002578912,-0.0010438113
57477635,57477431,0.00020768483,-0.00031964883,-0.0008029553
57481388,57481181,0.0002770167,-0.00014036364,-0.0006893841
57483889,57483681,0.0004340771,-2.0155278e-06,-0.00089584786
57487635,57487431,0.00048729207,9.2077215e-05,-0.00079868577
57491386,57491181,0.00043893806,4.0546376e-05,-0.0002551706
57495136,57494932,0.00079393387,0.00027598298,-0.0003446398
57498883,57498681,0.0006261513,0.0006489263,-0.00030975178
57501387,57501181,0.00038698327,0.00052378204,-0.00021013296
57505135,57504931,0.00015908892,0.00015938915,8.569592e-06
57508891,57508681,2.8783545e-05,-0.0002069075,-0.0001894586
57512687,57512472,-0.00032180815,-0.0003223581,-4.5219645e-06
57516390,57516182,-0.00036383042,-0.00012857172,-4.484836e-06
57518887,57518683,-0.00040378098,3.659567e-05,-0.00012556065
57522646,57522438,-0.00044302826,7.589998e-05,-0.00034769598
57526397,57526182,-0.00065891154,-0.00040087354,-0.00044813415
57530134,57529932,-0.00042870108,-0.000725973,-0.00063435914
57533895,57533684,0.00011927854,-0.00051550084,-0.00047153738
57536456,57536235,0.00039416298,-0.0007590278,-0.00039191617
57540136,57539933,0.0006652597,-0.0009004477,-6.0118142e-05
57543886,57543683,0.0004964912,-0.00048767304,5.4837714e-05
57547637,57547433,-4.2923293e-05,-0.00034404444,-0.00017135168
57551429,57551223,-3.985027e-05,-0.0002035479,-0.0005076867
57553885,57553683,9.6920594e-05,-0.00029329467,-0.00041517202
57557641,57557434,0.00021754867,-0.00048361695,-0.0001416408
57561385,57561180,0.00034089692,-0.00048278325,9.770179e-05
57565147,57564936,0.00038420255,-0.00033428738,0.0006109387
57568889,57568685,0.00049755356,4.466421e-05,0.0007760529
57571390,57571184,0.0007122452,0.00024663785,0.000663788
57575147,57574935,0.00095958007,0.0004998558,0.00026467745
57578892,57578686,0.00079999486,0.0006086956,4.1150236e-07
57582646,57582435,0.0004982932,0.0006620545,-5.721653e-05
57586391,57586185,0.00020338356,0.0004189353,3.724159e-05
57588888,57588685,0.00022543306,2.6748537e-05,0.00030660504
57592650,57592443,2.2847256e-05,-0.00038273973,0.0005062254
57596397,57596186,-4.929715e-05,-0.0003404145,0.00014901845
57600139,57599937,-2.9048222e-05,3.3584802e-06,-0.0001953363
57603895,57603685,0.0003377046,0.0003929408,-0.00030149493
57606397,57606186,0.0005708595,0.00038166848,-0.00019736572
57610141,57609936,0.000500441,0.00026602292,0.00011643758
57613902,57613700,0.00084377645,7.2387986e-05,0.00022576012
57617645,57617437,0.0010957147,-5.9763664e-05,0.00056823477
57621397,57621186,0.00045709446,-0.00024137963,0.00063591835
57623894,57623691,0.00030981822,-0.00015646193,0.0004968498
57627641,57627437,0.00028653003,-0.00016614338,0.00036530598
57631398,57631187,0.00037453076,0.00012194992,0.00038731404
57635158,57634943,0.00069170725,9.903012e-05,0.00015141701
57638895,57638687,0.00055758865,-4.8396687e-06,0.00033916204
57641399,57641187,0.00050369726,-0.00027819324,0.0006466292
57645141,57644937,0.0007113745,-0.000583707,0.00059203577
57648907,57648687,0.0009200208,-0.0012164809,0.0002640247
57652642,57652437,0.0007025146,-0.0015352906,-9.486005e-06
57656403,57656188,0.0005982104,-0.0012056092,-0.00020044259
57658890,57658688,0.00037481077,-0.00077300984,-0.0001741032
57662657,57662440,7.9611564e-05,-7.9391975e-05,1.757363e-05
57666409,57666188,-0.00013154633,0.00015660893,0.00036266184
57670149,57669938,-0.00013105833,-9.449286e-05,0.00022499503
57673893,57673688,-5.673227e-05,-0.00060088234,-4.1625124e-05
57676441,57676233,-8.4068095e-05,-0.0008387994,-0.0002827375
57680195,57679984,0.00043847397,-0.00085619313,-0.000502765
57683895,57683689,0.0012247119,-0.00061053643,-0.00063819165
57687655,57687439,0.0010572914,-0.0006678249,-0.00026147536
57691414,57691189,0.0004834382,-0.00080332183,6.0878174e-05
57693892,57693689,0.00015624904,-0.0006530425,-1.8369274e-05
57697646,57697440,-0.00017381922,-0.0004462038,-0.0006956426
57701402,57701190,-0.00018255127,-0.00036359832,-0.0007612785
57705156,57704943,0.0002885173,-0.00026706755,-0.0006943685
57708897,57708690,0.00076394813,-4.5519217e-05,-0.00042889576
57711407,57711190,0.0007844639,2.938522e-05,-0.00037918927
57715177,57714974,0.00071220926,6.839307e-05,-0.0002782583
57718894,57718690,0.0006125775,-0.00017806717,0.00030649072
57722650,57722441,0.00074514694,-0.0004529739,0.00040896918
57726411,57726199,0.00089552853,-0.0006604139,-0.00016437219
57728893,57728690,0.00075010647,-0.0006943491,-0.00051696796
57732649,57732441,0.00078059203,-0.00080452044,-0.0007692149
57736409,57736191,0.0005079043,-0.0012022536,-0.0006509378
57740145,57739942,0.00045394964,-0.0014315123,-0.00026481898
57743936,57743727,0.0007440297,-0.0014688557,4.965607e-05
57746403,57746191,0.0007112267,-0.0012080069,0.0002037923
57750150,57749941,0.00062409113,-0.0004916271,-0.0002847944
57753894,57753691,0.0005437926,9.191739e-05,-0.0008617852
57757647,57757442,0.00043960556,0.00038465307,-0.0008566345
57761401,57761192,0.00020716988,0.00026945694,-0.00054755295
57763898,57763693,-9.8280165e-05,-8.9611075e-07,-0.00013993155
57767651,57767443,-0.00042005684,-1.0076905e-05,0.00027680004
57771411,57771192,0.00029255243,0.00025321965,4.2058527e-06
57775155,57774943,0.00061106996,0.00039570048,1.109891e-05
57778931,57778727,0.00080953765,0.00012842583,6.149455e-05
57781412,57781193,0.00075297715,-0.00023784362,-4.6292513e-05
57785159,57784944,0.00082303263,-0.0005147131,-0.00037292918
57788906,57788705,0.0008834278,-0.00059387815,-0.00038187826
57792653,57792443,0.0008299681,-0.00061913655,-0.00026341723
57796409,57796194,0.00078032276,-0.00023003385,7.75179e-05
57798906,57798696,0.0006876111,-7.803409e-05,0.00018998947
57802664,57802445,0.0002447676,2.0740552e-05,7.148139e-05
57806410,57806194,-5.1358375e-06,7.2863218e-06,0.00018757238
57810152,57809944,-0.00024276967,-0.0002435844,1.9424292e-06
57813895,57813694,-0.00021718587,-0.0005523359,-0.00076159596
57816409,57816198,-0.0002943221,-0.0005870464,-0.0010138539
57820149,57819946,-0.00037677048,-0.0007293726,-0.0009022402
57823896,57823694,-0.00025225367,-0.0008810247,-0.00067754753
57827650,57827446,1.2722098e-05,-0.00095623056,-0.0006581907
57831416,57831195,0.00012468,-0.0010364371,-0.0005158345
57833899,57833695,-8.497979e-05,-0.0012855307,-0.0005503431
57837655,57837450,0.00010773025,-0.00097554503,-0.00031348527
57842663,57842450,7.951945e-05,-0.000283916,-0.0003106042
57845178,57844975,0.0001262767,-3.3917728e-05,-0.00051076483
57848906,57848700,0.00019160159,0.00017493984,-0.00081504724
57851411,57851197,0.000119374934,6.433059e-05,-0.0012314545
57855156,57854946,-0.00030748354,-0.00048309116,-0.001598352
57858899,57858696,-0.00031479183,-0.00049945945,-0.0015005029
57862660,57862449,-4.8767084e-05,0.00016761472,-0.0009801153
57866410,57866196,0.0003519565,0.0005283658,-0.0008148644
57868899,57868696,0.0005390788,0.0007617882,-0.0007498545
57872656,57872448,0.00073258026,0.00090152957,-0.00058848003
57876414,57876197,0.0004523201,0.00042321737,-0.00039838685
57880148,57879947,0.00039460667,-0.00010026198,2.9441493e-05
57883899,57883697,0.00044408365,-0.00043516984,-3.7821264e-05
57886411,57886197,0.0003292548,-0.0004339408,-0.00021691454
57890172,57889962,0.00038852304,-3.2375323e-05,-0.00047179862
57893902,57893697,0.00046477237,9.562565e-05,-0.00064970826
57897688,57897485,7.395118e-05,0.00026809526,-0.00039220497
57901408,57901197,-0.00018562494,0.00040700377,0.0002298905
57903900,57903698,-0.00013162669,0.00045068018,0.0003694623
57907672,57907468,1.8828749e-05,0.0008338104,0.00011401945
57911414,57911198,-0.00042170077,0.00087115803,0.0004058902
57915161,57914950,-0.00091643457,0.00061437057,0.0007420036
57918907,57918698,-0.00052325503,0.00014716374,0.00041425697
57921419,57921200,-0.00015391478,-0.00018328987,5.0114028e-05
57925159,57924949,0.00016637844,-0.0005492206,-0.00020951792
57928901,57928699,0.00026341365,-0.00083468313,-0.00031247947
57932658,57932450,0.00021535147,-0.0009890904,-8.7940614e-05
57936409,57936199,-0.00016812632,-0.00076457986,3.124125e-05
57938903,57938699,-0.00038390164,-0.0004848682,4.5926972e-05
57942654,57942449,-0.00027789592,-6.428004e-05,0.00033091163
57946429,57946222,-0.00042099998,4.187178e-05,0.00033951408
57950183,57949949,-0.0006059947,-1.9680561e-05,-0.0005570441
57953914,57953700,-0.00059891405,6.0968803e-05,-0.0010590222
57956411,57956200,-0.0005139282,-3.5868354e-06,-0.0011077845
57960151,57959950,-0.00051004917,8.133068e-05,-0.0012587693
57963902,57963700,-0.00040359804,0.000270901,-0.0011445977
57967653,57967450,-0.00017424618,0.00015780255,-0.00081983674
57971411,57971200,-1.6232552e-05,-1.0671435e-05,-0.0006226936
57973902,57973700,0.00052102504,-0.00012525544,-0.0003529747
57977655,57977451,0.0010542264,-0.0004894299,-0.0002582639
57981413,57981206,0.00081278215,-0.00040840794,-0.0006934777
57985161,57984951,0.00061626075,-0.00042768763,-0.00087082834
57988903,57988701,0.0005761045,-0.0006707395,-0.000492804
57991412,57991206,0.0002715554,-0.0007856191,-0.0002708764
57995164,57994952,-0.00029491723,-0.0006847402,-0.00031629117
57998904,57998701,-0.0006956648,-0.0005499434,-0.0003019338
58002660,58002453,-0.00037153903,-5.4406242e-05,-0.00012969169
58006421,58006211,-0.00033718615,9.070762e-05,-0.00027553056
58008963,58008754,-9.920251e-05,8.454722e-05,-0.00041960174
58012667,58012455,0.0003915037,0.0003995013,-0.00020224997
58016452,58016244,0.0004898057,0.0004103361,-0.00011017742
58020160,58019954,0.00036993335,0.00017604655,-9.791683e-05
58023905,58023703,0.00023724826,-6.130555e-05,-0.00033209455
58026427,58026221,0.00010633806,-0.00014868635,-0.00043815852
58030169,58029963,-0.00010258338,-0.00026915144,-0.00077350845
58033906,58033703,0.00026275727,-0.0006219954,-0.00089161977
58037659,58037454,0.00062414724,-0.0006498696,-0.0006995294
58041431,58041204,0.0005035986,-0.0003848634,4.6261757e-06
58043908,58043704,0.00049438595,-0.00063269946,8.718857e-05
58047670,58047467,0.00039911075,-0.0008213141,-2.488361e-05
58051428,58051213,3.1017997e-05,-0.0007273073,-0.0004860522
58055163,58054954,-0.0006451401,-0.00036119824,-0.00074329006
58058906,58058704,-0.0007903821,0.00022038638,-0.0005266203
58061415,58061209,-0.0004507116,0.000526787,-0.00038013517
58065167,58064955,3.299259e-06,0.000538574,-0.00021421212
58068910,58068705,9.4605384e-05,7.418449e-05,0.00024011063
58072666,58072456,0.0002237856,-0.00043767598,0.0009966259
58076463,58076256,0.00024829828,-0.0003361667,0.0012539427
58078915,58078705,0.0006003972,-0.0003352255,0.0010579356
58082661,58082455,0.00088305527,-0.00042640432,0.0006821515
58086427,58086219,0.0005396509,-0.0007806237,0.00013111753
58090164,58089962,0.0002883711,-0.0009777939,-0.00010765344
58093912,58093706,-0.00033840854,-0.0007028012,0.00016318799
58096423,58096216,-0.0004986394,-0.00056814385,0.00026943407
58100161,58099956,-0.00017324486,-0.00033149586,0.00031636
58103912,58103706,0.00027941872,1.7185474e-05,0.00064494554
58107660,58107456,0.0003202528,0.00017281974,0.00088581326
58111418,58111211,0.00055335247,0.00031818147,0.00062140555
58113916,58113706,0.00085558265,0.00029947775,0.00019493175
58117660,58117456,0.001016122,0.00045942704,-0.00011172962
58121418,58121211,0.0010203228,0.00036249054,-0.00036457056
58125170,58124967,0.00040301387,0.00018454599,-0.00037371813
58128917,58128708,-2.9880955e-05,-0.00014577952,-3.0624728e-06
58131433,58131222,-0.0001914959,-0.0005787086,0.00013405744
58135214,58134998,-0.00054440834,-0.0008917342,5.2147316e-05
58138911,58138707,-0.0009455515,-0.0010219874,-0.00028085196
58142667,58142460,-0.0004993789,-0.0009889518,-0.00063063065
58146418,58146212,-5.786886e-05,-0.0005355123,-0.00043452982
58148918,58148713,4.1922918e-05,-0.00017124263,-0.0002794887
58152673,58152460,8.0038044e-05,-0.00011790597,-0.00013072068
58156421,58156213,0.00011622781,-5.4960983e-05,5.4629003e-05
58160159,58159958,-5.0222414e-05,-0.0002694442,8.745594e-05
58163921,58163709,-0.00011310342,-7.1584174e-05,0.00011817858
58166422,58166213,-0.00012060239,0.000228563,0.00034465952
58170166,58169965,0.00010943246,4.7454287e-05,0.0003348432
58173918,58173709,0.00024046449,5.1192554e-05,0.00025647134
58177700,58177497,0.00029497693,0.00011398763,2.3547052e-05
58181424,58181214,7.910955e-05,0.00035955475,0.00021165937
58183924,58183710,-0.00013568325,0.00031085146,0.00017251194
58187662,58187460,-0.00034547,0.00024329041,0.00029815384
58191422,58191214,-0.00044995957,0.0002514039,0.00022886792
58195170,58194967,-0.00047541645,9.669264e-05,0.00053869205
58198917,58198710,-0.0002768138,5.9915867e-05,0.00085416826
58201420,58201213,-0.0001156713,0.0002514828,0.0008814125
58205169,58204966,-9.442893e-05,0.00032649055,0.00051011954
58208921,58208711,-5.5721714e-05,0.00044422617,-6.0405755e-06
58212667,58212461,6.373009e-05,0.00031318792,-0.0001979571
58216414,58216208,-0.00013376941,-0.0005425681,-0.00036504233
58218916,58218711,-0.00017384997,-0.0009224787,-0.00047664533
58222671,58222462,2.9218272e-05,-0.0009786111,-0.00031099893
58226420,58226213,5.5014876e-05,-0.0008278854,7.505315e-05
58230171,58229968,-0.00043580413,-0.0003605536,0.00013236518
58233918,58233711,-0.0006943324,0.0001485539,-9.1656904e-05
58236429,58236215,-0.000552643,0.00027093483,-0.00016394397
58240169,58239962,-0.00012904326,0.00021064494,5.6086836e-05
58243919,58243712,5.891714e-05,-9.908874e-05,0.00024098145
58247682,58247479,-3.057134e-05,-0.00042672575,0.00032383847
58251438,58251219,-0.00019168008,-0.00055239734,3.5897658e-05
58253926,58253713,-0.00032607428,-0.00037897643,-0.00033370787
58257666,58257462,-0.00021214863,-5.7940415e-06,-0.00081107044
58261427,58261219,-0.0002694146,0.00037243543,-0.00078243145
58265175,58264969,-0.00048721008,0.00022153316,-0.00043690097
58268960,58268758,-0.0004402279,-0.00010357957,-4.0595078e-05
58271425,58271218,-0.00043509278,-0.00046496073,3.5078356e-05
58275174,58274970,-0.00050676736,-0.00072446687,-6.107113e-05
58278940,58278736,-0.00028208658,-0.0011074474,-0.00034726498
58282672,58282464,-0.000190428,-0.0011857832,-0.00040291145
58286421,58286214,0.00018521912,-0.00068014715,-0.00049955375
58288922,58288717,0.00023484087,-0.00035014693,-0.0002612738
58292673,58292465,0.00030893792,-2.232164e-05,0.00014972895
58296421,58296214,0.00028827306,7.5742624e-05,-0.00016369685
58300174,58299964,8.640547e-05,0.00025740257,-0.00049797894
58303918,58303714,-0.00021825919,-4.3998374e-05,-0.0005784344
58306426,58306217,-5.2988362e-05,-1.14694385e-05,-0.0002587028
58310189,58309978,0.00026685532,0.000108975415,8.200951e-05
58313919,58313715,0.00023699118,0.00019860746,-0.00016115076
58317672,58317466,0.000596512,-0.00012174249,-0.00050706114
58321424,58321216,0.0007962587,-0.00040986226,-0.00011535333
58323920,58323715,0.00088382687,-0.00042089235,0.0001533659
58327670,58327465,0.00071997434,-0.00022553667,0.0005700413
58331423,58331215,0.0008033456,9.333234e-05,0.0007246178
58335180,58334975,0.0006644069,0.00019008412,0.00068441546
58338920,58338715,0.00082348846,-0.0001118015,0.00048260787
58341426,58341216,0.0010163417,-0.00034274225,0.00025426128
58345176,58344972,0.0011248612,-0.0005056493,-0.00025205695
58348933,58348726,0.0009885876,-0.00026683309,-0.00064518926
58352681,58352467,0.0004014436,-0.00012002752,-0.0004516579
58356431,58356216,7.025704e-05,0.00026620782,-0.00040846466
58358922,58358717,-0.00026392966,0.00033924758,-0.00016084516
58362738,58362525,-0.00056338345,0.0003173177,0.00028200637
58366426,58366217,-0.00032227472,0.00015080266,0.0002787772
58370175,58369973,-0.000103121114,-8.087657e-06,0.00016846936
58373922,58373717,0.000360805,-0.00037817113,-6.7907786e-05
58376424,58376218,0.0006794509,-0.000706721,-0.00014058092
58380169,58379967,0.00045335994,-0.0008507171,-0.00027283127
58383924,58383718,0.00024542192,-0.0008948589,-0.00046455377
58387691,58387488,-9.602187e-05,-0.0009508331,-0.00040258333
58391428,58391218,0.000114661474,-0.0009987009,-0.00023723858
58393924,58393718,0.00031211748,-0.0010164432,-0.00038220017
58397678,58397468,0.000526008,-0.00099975,-0.00038582052
58401427,58401218,0.00074092293,-0.0008841507,0.00033222223
58405186,58404979,0.0012661101,-0.0007864356,0.00042191992
58408921,58408719,0.0016923002,-0.00063732365,0.00029630394
58411480,58411265,0.0016309877,-0.00072071987,0.00044730955
58415185,58414978,0.0012172315,-0.00086946104,0.00018580566
58418926,58418721,0.0002028074,-0.0008703259,-0.00019029343
58422676,58422469,-0.00051691465,-0.00090594345,-0.00042971995
58426429,58426220,-0.0008967513,-0.00095274387,-0.0003587997
58428926,58428721,-0.0006823937,-0.0005994095,3.2310334e-05
58432673,58432469,-0.00026182467,-0.0002241302,0.00047271707
58436440,58436222,0.0002690328,-0.0004178004,0.00037839354
58440185,58439969,0.0003423206,-0.0009755054,4.835627e-05
58443926,58443720,0.00028528256,-0.0012003226,-0.00063295994
58446428,58446221,0.0003414206,-0.00087667507,-0.0010605978
58450185,58449983,0.0005008184,-0.00034007986,-0.0011667458
58453929,58453721,0.0003419452,-1.0569841e-05,-0.00084909005
58457676,58457471,0.00011752833,-0.00042156238,-0.0007059004
58461428,58461221,0.00023557775,-0.00068742584,-9.097229e-05
58465180,58464974,0.0003618547,-0.00044229667,-5.1309657e-05
58467673,58467471,0.00032792107,-5.5473138e-05,-0.00044687217
58471439,58471223,4.0631683e-05,7.9674915e-05,-0.0009444675
58475187,58474980,-0.00024379285,-4.1118287e-07,-0.0011322077
58478985,58478761,-0.0004088341,-0.00025036873,-0.00085570663
58481489,58481272,-0.0005179039,-0.00011094561,-0.0004503121
58485181,58484977,-0.00030183778,-0.00032682548,-0.00013750402
58488925,58488722,3.7515954e-05,-0.00084732147,-0.0002548683
58492678,58492472,0.00015770296,-0.00091349846,-4.1644184e-05
58496449,58496239,-0.00023105243,-0.0004033138,0.00013377366
58498925,58498722,-0.0006215681,-0.00023030456,0.00029202946
58502681,58502473,-0.0005186627,-0.00021545791,0.00015999997
58506430,58506225,-5.851099e-05,-0.00028043968,-0.00016190566
58510182,58509975,6.484311e-06,-0.0003177421,-0.0002236983
58513934,58513725,8.154611e-05,-0.00041661697,-0.00068918563
58516435,58516226,-8.4128675e-05,-0.00022916746,-0.0010568285
58520176,58519973,-8.489975e-05,0.00044941917,-0.0011881853
58523928,58523724,-0.00032118685,0.0008174666,-0.0011208396
58527678,58527474,-0.0005170867,0.00025046428,-0.0010921079
58531436,58531224,-0.00074555405,2.7569728e-05,-0.0008337456
58533930,58533724,-0.0008355417,7.523142e-06,-0.00093499175
58537680,58537475,-0.00036861224,-0.00042779863,-0.0011268993
58541436,58541225,0.0002284499,-0.00064603135,-0.0013378839
58545182,58544978,0.0002810571,-0.0002160135,-0.0015638901
58548929,58548724,6.6504144e-05,-3.478742e-05,-0.0016141497
58551432,58551226,-5.9561035e-06,-0.0004991251,-0.0012776225
58555188,58554977,-8.778873e-06,-0.00059102394,-0.00057177077
58558932,58558726,0.00014688323,-0.00065348926,-0.00024019639
58562683,58562476,0.00015762963,-0.0009007087,-0.00028199857
58566436,58566227,9.233966e-05,-0.00041383115,-0.000102854436
58568944,58568727,0.00014949606,-0.0002272772,0.00021604681
58572683,58572476,0.00065825204,2.4751338e-05,0.00025433852
58576432,58576226,0.0010589935,0.0002164268,0.00036653152
58580229,58580013,0.0011526194,-1.164186e-06,0.00014783704
58583933,58583726,0.0010642412,-0.000121628786,-0.00027032915
58586435,58586227,0.0012264466,-0.0003508041,-0.00026997764
58590182,58589977,0.0012246153,-0.0004106646,-0.00034013888
58593931,58593726,0.00070706854,-0.00083878695,-0.00024902166
58597680,58597476,0.00054626487,-0.0012246117,2.1024858e-05
58601436,58601228,0.0006563518,-0.00091533724,-0.0002999639
58605251,58605031,0.0008155824,-0.0003269661,-9.201378e-05
58607683,58607478,0.0007285214,-0.0002701497,0.00025843445
58611433,58611227,0.000921767,-0.00031555656,0.00025938035
58615211,58615002,0.001119688,-0.00038088733,0.000186683
58618931,58618724,0.00066592166,-0.0007860967,-6.608097e-05
58621433,58621227,0.00022545418,-0.001101035,-0.00018726944
58625192,58624987,0.00038240428,-0.0010939066,-0.00044937947
58628943,58628729,0.00071906025,-0.0013333926,-0.00027451725
58632691,58632482,6.19614e-05,-0.0011049331,-0.000107219195
58636445,58636229,-7.3574556e-05,-0.0011529613,0.0003497998
58638936,58638731,-0.00036417006,-0.00077136885,0.0006309308
58642690,58642479,-4.5642813e-05,0.00073210994,0.00030080247
58646436,58646229,0.0008489718,0.001338578,-0.00013169288
58650182,58649979,0.00047652033,0.0012948978,-0.000382027
58653933,58653729,-0.0003883916,0.00051698525,-0.00032492302
58656437,58656229,-0.0007429499,0.00011027161,-7.3019204e-05
58660186,58659981,-0.0012815543,5.100794e-06,0.00024225356
58663935,58663730,-0.00020032331,-0.00026576832,-8.64205e-05
58667683,58667479,0.00011466098,-0.00053189404,-0.0004191009
58671442,58671229,0.00029710427,-5.4526798e-05,-0.0006820187
58673935,58673730,0.00088470516,2.2066936e-06,-0.00062203396
58677683,58677480,0.00073621585,-0.0002944899,-0.00050237385
58681458,58681252,0.00092291896,-0.0002214761,-8.828236e-05
58685192,58684982,0.0005576781,-0.00045182172,-2.4073823e-05
58688942,58688731,-0.0002330655,-0.00020271796,-0.00019205644
58691436,58691230,-5.2718293e-05,0.0001088173,-0.00048954604
58695188,58694981,1.329626e-05,0.00018707168,-0.0007220444
58698936,58698731,0.00041082938,0.000603002,-0.00061750633
58702691,58702482,0.0008136597,0.0005792468,-0.00029069048
58706440,58706232,0.0009419729,7.049604e-05,4.6252987e-07
58708937,58708731,0.0007653037,-0.00029837803,0.00020125596
58712690,58712482,3.1134714e-05,-0.00044796793,6.66375e-05
58716440,58716232,-0.00032007668,-0.00037389406,-0.00024887378
58720185,58719982,-0.00054729363,-0.0001672193,-0.0002955415
58723985,58723772,-0.00090995355,-0.00015288556,-0.00023948874
58726440,58726232,-0.00083671644,-0.00035491565,-0.00028206318
58730188,58729983,-0.0004206874,-0.00046753764,-0.0004503582
58733950,58733745,-0.00033828084,-0.00027279268,-0.00078407145
58737689,58737483,-0.00020360932,-7.011934e-05,-0.0014211794
58741439,58741233,0.00022077381,-1.6360842e-06,-0.0013754269
58743934,58743730,0.0006017979,-2.2996295e-05,-0.0012657527
58747688,58747483,0.0009062638,-0.0006592073,-0.0013398234
