timestamp,timestamp_last_signal,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],channel_count,rc_failsafe,rc_lost,input_source
63994022,63994022,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64005967,64005967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64018056,64018056,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64029967,64029967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64038134,64038134,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64049967,64049967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64062562,64062562,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64074002,64074002,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64082595,64082595,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64094003,64094003,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64105967,64105967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64118059,64118059,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64125986,64125986,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64138052,64138052,127,5,0,0,1501,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64149967,64149967,127,5,0,0,1501,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64162596,64162596,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64169965,64169965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64182408,64182408,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64194001,64194001,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64202318,64202318,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64213968,64213968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64225966,64225966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64238052,64238052,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64249966,64249966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64258066,64258066,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64269966,64269966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64282563,64282563,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64294007,64294007,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64302507,64302507,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64313968,64313968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64325966,64325966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64338055,64338055,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64345966,64345966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64358085,64358085,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64369966,64369966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64382421,64382421,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64389973,64389973,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64402637,64402637,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64413975,64413975,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64422663,64422663,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64433974,64433974,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64445993,64445993,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64458074,64458074,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64469965,64469965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64478079,64478079,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64489965,64489965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64502418,64502418,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64513967,64513967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64522477,64522477,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64533967,64533967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64545966,64545966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64558072,64558072,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64565968,64565968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64578065,64578065,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64589966,64589966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64602703,64602703,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64609967,64609967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64622790,64622790,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64633968,64633968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64642736,64642736,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64653981,64653981,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64665966,64665966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64678086,64678086,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64689966,64689966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64698074,64698074,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64709966,64709966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64722567,64722567,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64733968,64733968,127,5,0,0,1501,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64742498,64742498,127,5,0,0,1501,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64753968,64753968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64765965,64765965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64778089,64778089,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64786008,64786008,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64798086,64798086,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64809966,64809966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64822648,64822648,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64829989,64829989,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64842712,64842712,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64853967,64853967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64862509,64862509,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64873968,64873968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64886033,64886033,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64898226,64898226,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64909997,64909997,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64918093,64918093,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64929970,64929970,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64942748,64942748,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64953979,64953979,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64962663,64962663,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64973968,64973968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64985967,64985967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
64998102,64998102,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65005966,65005966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65018076,65018076,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65029966,65029966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65042569,65042569,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65049988,65049988,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65062548,65062548,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65073968,65073968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65082487,65082487,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65093973,65093973,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65105967,65105967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65118125,65118125,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65129966,65129966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65138119,65138119,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65149965,65149965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65162644,65162644,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65173968,65173968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65182735,65182735,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65193968,65193968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65205965,65205965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65218090,65218090,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65225966,65225966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65238126,65238126,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65249995,65249995,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65262486,65262486,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65269969,65269969,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65282572,65282572,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65293975,65293975,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65302664,65302664,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65313968,65313968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65325966,65325966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65338169,65338169,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65349966,65349966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65358116,65358116,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65369998,65369998,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65382502,65382502,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65394000,65394000,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65402478,65402478,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65413992,65413992,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65425980,65425980,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65438123,65438123,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65445969,65445969,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65457966,65457966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65469965,65469965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65482615,65482615,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65489966,65489966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65502617,65502617,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65513975,65513975,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65522780,65522780,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65533967,65533967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65545966,65545966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65558114,65558114,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65569966,65569966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65578105,65578105,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65589966,65589966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65602558,65602558,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65613968,65613968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65622431,65622431,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65633968,65633968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65646002,65646002,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65658214,65658214,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65665966,65665966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65678115,65678115,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65689967,65689967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65702864,65702864,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65709965,65709965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65722619,65722619,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65733968,65733968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65742535,65742535,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65753968,65753968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65765966,65765966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65778131,65778131,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65789966,65789966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65798114,65798114,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65809966,65809966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65822771,65822771,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65833970,65833970,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65842675,65842675,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65854005,65854005,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65865973,65865973,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65878254,65878254,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65885982,65885982,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65897970,65897970,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65910031,65910031,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65922471,65922471,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65929966,65929966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65942465,65942465,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65953968,65953968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65962817,65962817,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65973968,65973968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65985966,65985966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
65997965,65997965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66009967,66009967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66017965,66017965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66029966,66029966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66042719,66042719,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66053974,66053974,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66062886,66062886,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66073972,66073972,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66085966,66085966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
66097966,66097966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
