timestamp,voltage5v_v,voltage3v3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc
45095087,5.220703,3.3563964,1,0,1,0,1,0,0
45105082,5.235205,3.3531737,1,0,1,0,1,0,0
45115073,5.243262,3.3306153,1,0,1,0,1,0,0
45125053,5.225537,3.3547852,1,0,1,0,1,0,0
45135062,5.220703,3.3306153,1,0,1,0,1,0,0
45145023,5.2271485,3.3531737,1,0,1,0,1,0,0
45155023,5.235205,3.3531737,1,0,1,0,1,0,0
45165029,5.235205,3.325781,1,0,1,0,1,0,0
45175023,5.2078123,3.3322265,1,0,1,0,1,0,0
45185091,5.219092,3.3322265,1,0,1,0,1,0,0
45195025,5.2126465,3.3306153,1,0,1,0,1,0,0
45205026,5.24165,3.3580077,1,0,1,0,1,0,0
45215024,5.2335935,3.3322265,1,0,1,0,1,0,0
45225027,5.230371,3.3290038,1,0,1,0,1,0,0
45235031,5.230371,3.349951,1,0,1,0,1,0,0
45245028,5.215869,3.3322265,1,0,1,0,1,0,0
45255023,5.21748,3.3322265,1,0,1,0,1,0,0
45265070,5.21748,3.3322265,1,0,1,0,1,0,0
45275023,5.235205,3.3547852,1,0,1,0,1,0,0
45285025,5.2126465,3.3580077,1,0,1,0,1,0,0
45295028,5.201367,3.3322265,1,0,1,0,1,0,0
45305085,5.201367,3.3322265,1,0,1,0,1,0,0
45315024,5.1981444,3.3322265,1,0,1,0,1,0,0
45325023,5.219092,3.3322265,1,0,1,0,1,0,0
45335025,5.21748,3.3322265,1,0,1,0,1,0,0
45345024,5.215869,3.3338377,1,0,1,0,1,0,0
45355024,5.20459,3.3547852,1,0,1,0,1,0,0
45365083,5.2078123,3.3338377,1,0,1,0,1,0,0
45375028,5.2239256,3.3563964,1,0,1,0,1,0,0
45385027,5.1997557,3.3322265,1,0,1,0,1,0,0
45395069,5.2078123,3.325781,1,0,1,0,1,0,0
45405024,5.1884766,3.3547852,1,0,1,0,1,0,0
45415024,5.177197,3.3547852,1,0,1,0,1,0,0
45425031,5.2078123,3.3290038,1,0,1,0,1,0,0
45435036,5.2271485,3.3596191,1,0,1,0,1,0,0
45445028,5.2142577,3.3547852,1,0,1,0,1,0,0
45455024,5.219092,3.3306153,1,0,1,0,1,0,0
45465024,5.2239256,3.3306153,1,0,1,0,1,0,0
45475028,5.20459,3.3580077,1,0,1,0,1,0,0
45485084,5.21748,3.3306153,1,0,1,0,1,0,0
45495033,5.219092,3.3547852,1,0,1,0,1,0,0
45505026,5.2094235,3.3322265,1,0,1,0,1,0,0
45515030,5.191699,3.3515625,1,0,1,0,1,0,0
45525036,5.2110353,3.3322265,1,0,1,0,1,0,0
45535022,5.196533,3.3306153,1,0,1,0,1,0,0
45545025,5.2368164,3.3596191,1,0,1,0,1,0,0
45555023,5.2239256,3.3563964,1,0,1,0,1,0,0
45565099,5.206201,3.3306153,1,0,1,0,1,0,0
45575024,5.2110353,3.3483398,1,0,1,0,1,0,0
45585059,5.2271485,3.3531737,1,0,1,0,1,0,0
45595181,5.22876,3.3515625,1,0,1,0,1,0,0
45605132,5.2223144,3.3306153,1,0,1,0,1,0,0
45615085,5.219092,3.3306153,1,0,1,0,1,0,0
45625066,5.2126465,3.3531737,1,0,1,0,1,0,0
45635048,5.201367,3.3306153,1,0,1,0,1,0,0
45645027,5.2094235,3.3306153,1,0,1,0,1,0,0
45655059,5.24165,3.3322265,1,0,1,0,1,0,0
45665025,5.24165,3.3273926,1,0,1,0,1,0,0
45675023,5.240039,3.3515625,1,0,1,0,1,0,0
45685023,5.2239256,3.3580077,1,0,1,0,1,0,0
45695033,5.2368164,3.3531737,1,0,1,0,1,0,0
45705024,5.2480955,3.3273926,1,0,1,0,1,0,0
45715024,5.235205,3.3547852,1,0,1,0,1,0,0
45725098,5.2271485,3.3547852,1,0,1,0,1,0,0
45735049,5.24165,3.3290038,1,0,1,0,1,0,0
45745024,5.1933103,3.3354492,1,0,1,0,1,0,0
45755023,5.206201,3.3322265,1,0,1,0,1,0,0
45765025,5.243262,3.3547852,1,0,1,0,1,0,0
45775023,5.235205,3.3547852,1,0,1,0,1,0,0
45785045,5.2384276,3.3547852,1,0,1,0,1,0,0
45795028,5.2480955,3.3322265,1,0,1,0,1,0,0
45805023,5.225537,3.3290038,1,0,1,0,1,0,0
45815023,5.243262,3.3547852,1,0,1,0,1,0,0
45825023,5.231982,3.3563964,1,0,1,0,1,0,0
45835071,5.225537,3.3322265,1,0,1,0,1,0,0
45845024,5.2142577,3.3547852,1,0,1,0,1,0,0
45855075,5.22876,3.3273926,1,0,1,0,1,0,0
45865028,5.1997557,3.3547852,1,0,1,0,1,0,0
45875027,5.1868653,3.3338377,1,0,1,0,1,0,0
45885023,5.2368164,3.3531737,1,0,1,0,1,0,0
45895023,5.225537,3.3322265,1,0,1,0,1,0,0
45905032,5.2271485,3.3290038,1,0,1,0,1,0,0
45915021,5.2368164,3.3290038,1,0,1,0,1,0,0
45925069,5.2368164,3.3531737,1,0,1,0,1,0,0
45935029,5.231982,3.3306153,1,0,1,0,1,0,0
45945022,5.2271485,3.3290038,1,0,1,0,1,0,0
45955022,5.2029786,3.3322265,1,0,1,0,1,0,0
45965025,5.22876,3.3273926,1,0,1,0,1,0,0
45975086,5.2142577,3.3547852,1,0,1,0,1,0,0
45985032,5.20459,3.3580077,1,0,1,0,1,0,0
45995032,5.2110353,3.3306153,1,0,1,0,1,0,0
46005029,5.243262,3.3322265,1,0,1,0,1,0,0
46015027,5.2094235,3.3563964,1,0,1,0,1,0,0
46025021,5.225537,3.3306153,1,0,1,0,1,0,0
46035023,5.2464843,3.3306153,1,0,1,0,1,0,0
46045058,5.2335935,3.3322265,1,0,1,0,1,0,0
46055087,5.240039,3.3338377,1,0,1,0,1,0,0
46065082,5.235205,3.3322265,1,0,1,0,1,0,0
46075081,5.2223144,3.3580077,1,0,1,0,1,0,0
46085058,5.2335935,3.3370605,1,0,1,0,1,0,0
46095103,5.1981444,3.3531737,1,0,1,0,1,0,0
46105075,5.2029786,3.3306153,1,0,1,0,1,0,0
46115022,5.240039,3.3612304,1,0,1,0,1,0,0
46125023,5.2223144,3.3547852,1,0,1,0,1,0,0
46135025,5.231982,3.3290038,1,0,1,0,1,0,0
46145033,5.2384276,3.3547852,1,0,1,0,1,0,0
46155026,5.219092,3.3547852,1,0,1,0,1,0,0
46165054,5.235205,3.3322265,1,0,1,0,1,0,0
46175022,5.2335935,3.3322265,1,0,1,0,1,0,0
46185038,5.2368164,3.3322265,1,0,1,0,1,0,0
46195032,5.235205,3.3596191,1,0,1,0,1,0,0
46205022,5.220703,3.3322265,1,0,1,0,1,0,0
46215085,5.2078123,3.3306153,1,0,1,0,1,0,0
46225057,5.22876,3.3563964,1,0,1,0,1,0,0
46235042,5.24165,3.3515625,1,0,1,0,1,0,0
46245022,5.230371,3.3322265,1,0,1,0,1,0,0
46255074,5.2335935,3.3773437,1,0,1,0,1,0,0
46265022,5.243262,3.3322265,1,0,1,0,1,0,0
46275021,5.2368164,3.3547852,1,0,1,0,1,0,0
46285068,5.2384276,3.3290038,1,0,1,0,1,0,0
46295023,5.243262,3.3273926,1,0,1,0,1,0,0
46305023,5.230371,3.3290038,1,0,1,0,1,0,0
46315021,5.2335935,3.3322265,1,0,1,0,1,0,0
46325024,5.2223144,3.3354492,1,0,1,0,1,0,0
46335022,5.1997557,3.3547852,1,0,1,0,1,0,0
46345076,5.235205,3.3306153,1,0,1,0,1,0,0
46355027,5.243262,3.3322265,1,0,1,0,1,0,0
46365022,5.2368164,3.3547852,1,0,1,0,1,0,0
46375024,5.2384276,3.3306153,1,0,1,0,1,0,0
46385022,5.2464843,3.3322265,1,0,1,0,1,0,0
46395024,5.2271485,3.3306153,1,0,1,0,1,0,0
46405033,5.2335935,3.3531737,1,0,1,0,1,0,0
46415023,5.243262,3.3531737,1,0,1,0,1,0,0
46425028,5.2335935,3.3290038,1,0,1,0,1,0,0
46435037,5.2126465,3.3290038,1,0,1,0,1,0,0
46445022,5.2126465,3.3306153,1,0,1,0,1,0,0
46455022,5.206201,3.3547852,1,0,1,0,1,0,0
46465087,5.2384276,3.3306153,1,0,1,0,1,0,0
46475025,5.2480955,3.3580077,1,0,1,0,1,0,0
46485024,5.2335935,3.3290038,1,0,1,0,1,0,0
46495027,5.240039,3.3306153,1,0,1,0,1,0,0
46505027,5.240039,3.3322265,1,0,1,0,1,0,0
46515023,5.2368164,3.3547852,1,0,1,0,1,0,0
46525207,5.2335935,3.3547852,1,0,1,0,1,0,0
46535154,5.24165,3.3322265,1,0,1,0,1,0,0
46545143,5.219092,3.3547852,1,0,1,0,1,0,0
46555147,5.1981444,3.3515625,1,0,1,0,1,0,0
46565123,5.2078123,3.3273926,1,0,1,0,1,0,0
46575106,5.196533,3.3322265,1,0,1,0,1,0,0
46585114,5.243262,3.3322265,1,0,1,0,1,0,0
46595070,5.2126465,3.3322265,1,0,1,0,1,0,0
46605049,5.219092,3.3322265,1,0,1,0,1,0,0
46615037,5.235205,3.3563964,1,0,1,0,1,0,0
46625046,5.2384276,3.3322265,1,0,1,0,1,0,0
46635064,5.230371,3.3338377,1,0,1,0,1,0,0
46645131,5.231982,3.3290038,1,0,1,0,1,0,0
46655092,5.240039,3.3306153,1,0,1,0,1,0,0
46665081,5.230371,3.3547852,1,0,1,0,1,0,0
46675125,5.2094235,3.3306153,1,0,1,0,1,0,0
46685081,5.1997557,3.3531737,1,0,1,0,1,0,0
46695080,5.206201,3.3290038,1,0,1,0,1,0,0
46705096,5.22876,3.3290038,1,0,1,0,1,0,0
46715031,5.235205,3.3547852,1,0,1,0,1,0,0
46725075,5.20459,3.3306153,1,0,1,0,1,0,0
46735044,5.220703,3.3273926,1,0,1,0,1,0,0
46745036,5.2271485,3.3531737,1,0,1,0,1,0,0
46755024,5.240039,3.3306153,1,0,1,0,1,0,0
46765024,5.2384276,3.3306153,1,0,1,0,1,0,0
46775088,5.2239256,3.3547852,1,0,1,0,1,0,0
46785065,5.2126465,3.3338377,1,0,1,0,1,0,0
46795026,5.20459,3.3273926,1,0,1,0,1,0,0
46805021,5.2142577,3.3322265,1,0,1,0,1,0,0
46815022,5.2271485,3.349951,1,0,1,0,1,0,0
46825021,5.2142577,3.3547852,1,0,1,0,1,0,0
46835025,5.2110353,3.3322265,1,0,1,0,1,0,0
46845030,5.2223144,3.3322265,1,0,1,0,1,0,0
46855027,5.225537,3.3531737,1,0,1,0,1,0,0
46865022,5.2335935,3.3354492,1,0,1,0,1,0,0
46875023,5.2335935,3.3322265,1,0,1,0,1,0,0
46885022,5.21748,3.3531737,1,0,1,0,1,0,0
46895023,5.2094235,3.3322265,1,0,1,0,1,0,0
46905071,5.1755857,3.3531737,1,0,1,0,1,0,0
46915043,5.1836424,3.3338377,1,0,1,0,1,0,0
46925022,5.1788087,3.3290038,1,0,1,0,1,0,0
46935021,5.2126465,3.3547852,1,0,1,0,1,0,0
46945023,5.219092,3.3580077,1,0,1,0,1,0,0
46955024,5.2368164,3.3306153,1,0,1,0,1,0,0
46965023,5.235205,3.3531737,1,0,1,0,1,0,0
46975022,5.2368164,3.3322265,1,0,1,0,1,0,0
46985028,5.2384276,3.3322265,1,0,1,0,1,0,0
46995026,5.231982,3.3306153,1,0,1,0,1,0,0
47005023,5.2368164,3.3306153,1,0,1,0,1,0,0
47015131,5.196533,3.3322265,1,0,1,0,1,0,0
47025128,5.196533,3.3547852,1,0,1,0,1,0,0
47035106,5.1836424,3.3322265,1,0,1,0,1,0,0
47045058,5.21748,3.3338377,1,0,1,0,1,0,0
47055047,5.225537,3.3322265,1,0,1,0,1,0,0
47065034,5.219092,3.3370605,1,0,1,0,1,0,0
47075034,5.2142577,3.3322265,1,0,1,0,1,0,0
47085022,5.2142577,3.3580077,1,0,1,0,1,0,0
47095025,5.2223144,3.3322265,1,0,1,0,1,0,0
47105021,5.2110353,3.3531737,1,0,1,0,1,0,0
47115022,5.2142577,3.3290038,1,0,1,0,1,0,0
47125028,5.2271485,3.3306153,1,0,1,0,1,0,0
47135022,5.1997557,3.3273926,1,0,1,0,1,0,0
47145053,5.219092,3.3290038,1,0,1,0,1,0,0
47155060,5.2078123,3.3483398,1,0,1,0,1,0,0
47165038,5.2126465,3.3306153,1,0,1,0,1,0,0
47175052,5.2110353,3.325781,1,0,1,0,1,0,0
47185046,5.2142577,3.3322265,1,0,1,0,1,0,0
47195038,5.2142577,3.3290038,1,0,1,0,1,0,0
47245068,5.220703,3.3338377,1,0,1,0,1,0,0
47255029,5.190088,3.3322265,1,0,1,0,1,0,0
47265029,5.190088,3.3322265,1,0,1,0,1,0,0
47275084,5.2335935,3.349951,1,0,1,0,1,0,0
47285038,5.22876,3.3531737,1,0,1,0,1,0,0
47295031,5.231982,3.3209472,1,0,1,0,1,0,0
47305034,5.2368164,3.3322265,1,0,1,0,1,0,0
47315022,5.2335935,3.3531737,1,0,1,0,1,0,0
47325021,5.235205,3.3547852,1,0,1,0,1,0,0
47385022,5.2239256,3.3306153,1,0,1,0,1,0,0
47395025,5.220703,3.3290038,1,0,1,0,1,0,0
47405087,5.2271485,3.3322265,1,0,1,0,1,0,0
47415022,5.225537,3.3322265,1,0,1,0,1,0,0
47425022,5.220703,3.3515625,1,0,1,0,1,0,0
47435025,5.2029786,3.3547852,1,0,1,0,1,0,0
47445025,5.2110353,3.3290038,1,0,1,0,1,0,0
47455022,5.219092,3.3306153,1,0,1,0,1,0,0
47465023,5.219092,3.3580077,1,0,1,0,1,0,0
47475028,5.2335935,3.3306153,1,0,1,0,1,0,0
47485061,5.2094235,3.3547852,1,0,1,0,1,0,0
47495082,5.194922,3.3354492,1,0,1,0,1,0,0
47505082,5.215869,3.3306153,1,0,1,0,1,0,0
47515174,5.2384276,3.3338377,1,0,1,0,1,0,0
47525111,5.2239256,3.349951,1,0,1,0,1,0,0
47535110,5.2384276,3.3547852,1,0,1,0,1,0,0
47545056,5.2239256,3.3322265,1,0,1,0,1,0,0
47555050,5.2094235,3.3483398,1,0,1,0,1,0,0
47565047,5.231982,3.3322265,1,0,1,0,1,0,0
47575090,5.240039,3.3563964,1,0,1,0,1,0,0
47585025,5.21748,3.3273926,1,0,1,0,1,0,0
47595023,5.196533,3.3290038,1,0,1,0,1,0,0
47605022,5.230371,3.3547852,1,0,1,0,1,0,0
47615028,5.2126465,3.3306153,1,0,1,0,1,0,0
47625032,5.230371,3.3354492,1,0,1,0,1,0,0
47635026,5.24165,3.3322265,1,0,1,0,1,0,0
47645026,5.219092,3.3563964,1,0,1,0,1,0,0
47655072,5.22876,3.3290038,1,0,1,0,1,0,0
47665081,5.2368164,3.3322265,1,0,1,0,1,0,0
47675057,5.2271485,3.325781,1,0,1,0,1,0,0
47685054,5.2480955,3.3306153,1,0,1,0,1,0,0
47695024,5.243262,3.3322265,1,0,1,0,1,0,0
47705024,5.240039,3.3547852,1,0,1,0,1,0,0
47715086,5.2029786,3.3531737,1,0,1,0,1,0,0
47725028,5.2142577,3.3322265,1,0,1,0,1,0,0
47735025,5.240039,3.3563964,1,0,1,0,1,0,0
47745024,5.24165,3.3547852,1,0,1,0,1,0,0
47755045,5.2368164,3.3290038,1,0,1,0,1,0,0
47765023,5.2384276,3.3354492,1,0,1,0,1,0,0
47775026,5.244873,3.3547852,1,0,1,0,1,0,0
47785024,5.225537,3.3547852,1,0,1,0,1,0,0
47795025,5.244873,3.3563964,1,0,1,0,1,0,0
47805028,5.2368164,3.3290038,1,0,1,0,1,0,0
47815024,5.2480955,3.3338377,1,0,1,0,1,0,0
47825030,5.194922,3.3322265,1,0,1,0,1,0,0
47835027,5.20459,3.3338377,1,0,1,0,1,0,0
47845077,5.2110353,3.3306153,1,0,1,0,1,0,0
47855023,5.20459,3.3322265,1,0,1,0,1,0,0
47865023,5.2142577,3.3322265,1,0,1,0,1,0,0
47875024,5.2464843,3.3322265,1,0,1,0,1,0,0
47885024,5.240039,3.3547852,1,0,1,0,1,0,0
47895028,5.2368164,3.3290038,1,0,1,0,1,0,0
47905073,5.2464843,3.3322265,1,0,1,0,1,0,0
47915025,5.2335935,3.3306153,1,0,1,0,1,0,0
47925027,5.24165,3.3547852,1,0,1,0,1,0,0
47935028,5.240039,3.3322265,1,0,1,0,1,0,0
47945031,5.2029786,3.3370605,1,0,1,0,1,0,0
47955024,5.2078123,3.3306153,1,0,1,0,1,0,0
47965146,5.235205,3.3306153,1,0,1,0,1,0,0
47975049,5.2480955,3.3580077,1,0,1,0,1,0,0
47985103,5.235205,3.3306153,1,0,1,0,1,0,0
47995081,5.230371,3.3306153,1,0,1,0,1,0,0
48005082,5.231982,3.3580077,1,0,1,0,1,0,0
48015080,5.244873,3.3580077,1,0,1,0,1,0,0
48025075,5.22876,3.3306153,1,0,1,0,1,0,0
48035065,5.2368164,3.3483398,1,0,1,0,1,0,0
48045044,5.243262,3.3547852,1,0,1,0,1,0,0
48055040,5.194922,3.3547852,1,0,1,0,1,0,0
48065024,5.2094235,3.3322265,1,0,1,0,1,0,0
48075025,5.2142577,3.3515625,1,0,1,0,1,0,0
48085024,5.2271485,3.3338377,1,0,1,0,1,0,0
48095082,5.235205,3.3306153,1,0,1,0,1,0,0
48105074,5.240039,3.3596191,1,0,1,0,1,0,0
48115093,5.2239256,3.3370605,1,0,1,0,1,0,0
48125060,5.240039,3.3306153,1,0,1,0,1,0,0
48135054,5.243262,3.3306153,1,0,1,0,1,0,0
48145055,5.2223144,3.3322265,1,0,1,0,1,0,0
48155039,5.2577634,3.3306153,1,0,1,0,1,0,0
48165049,5.225537,3.325781,1,0,1,0,1,0,0
48175029,5.20459,3.3290038,1,0,1,0,1,0,0
48185028,5.1240234,3.3322265,1,0,1,0,1,0,0
48195030,5.2513185,3.3290038,1,0,1,0,1,0,0
48205037,5.231982,3.3580077,1,0,1,0,1,0,0
48215093,5.2335935,3.3322265,1,0,1,0,1,0,0
48225054,5.235205,3.3290038,1,0,1,0,1,0,0
48235080,5.22876,3.3322265,1,0,1,0,1,0,0
48245029,5.231982,3.3596191,1,0,1,0,1,0,0
48255043,5.2384276,3.3322265,1,0,1,0,1,0,0
48265023,5.230371,3.3547852,1,0,1,0,1,0,0
48275023,5.2223144,3.3531737,1,0,1,0,1,0,0
48285024,5.1933103,3.3322265,1,0,1,0,1,0,0
48295026,5.2078123,3.3563964,1,0,1,0,1,0,0
48305024,5.243262,3.3547852,1,0,1,0,1,0,0
48315028,5.2368164,3.3322265,1,0,1,0,1,0,0
48325023,5.230371,3.3338377,1,0,1,0,1,0,0
48335023,5.2384276,3.3306153,1,0,1,0,1,0,0
48345073,5.243262,3.3563964,1,0,1,0,1,0,0
48355028,5.2368164,3.3306153,1,0,1,0,1,0,0
48365024,5.2110353,3.3580077,1,0,1,0,1,0,0
48375025,5.230371,3.3596191,1,0,1,0,1,0,0
48385052,5.219092,3.3547852,1,0,1,0,1,0,0
48395024,5.230371,3.3547852,1,0,1,0,1,0,0
48405026,5.2078123,3.3563964,1,0,1,0,1,0,0
48415024,5.2094235,3.3547852,1,0,1,0,1,0,0
48425025,5.2029786,3.3580077,1,0,1,0,1,0,0
48435027,5.2223144,3.3547852,1,0,1,0,1,0,0
48445024,5.225537,3.3322265,1,0,1,0,1,0,0
48455140,5.231982,3.3306153,1,0,1,0,1,0,0
48465133,5.235205,3.3290038,1,0,1,0,1,0,0
48475103,5.230371,3.3547852,1,0,1,0,1,0,0
48485082,5.2271485,3.3531737,1,0,1,0,1,0,0
48495096,5.2271485,3.3370605,1,0,1,0,1,0,0
48505069,5.206201,3.3370605,1,0,1,0,1,0,0
48515065,5.1884766,3.3322265,1,0,1,0,1,0,0
48525063,5.194922,3.3306153,1,0,1,0,1,0,0
48535027,5.1981444,3.3547852,1,0,1,0,1,0,0
48545027,5.235205,3.3290038,1,0,1,0,1,0,0
48555029,5.243262,3.3322265,1,0,1,0,1,0,0
48565068,5.2368164,3.3322265,1,0,1,0,1,0,0
48575039,5.240039,3.3306153,1,0,1,0,1,0,0
48585085,5.243262,3.3322265,1,0,1,0,1,0,0
48595074,5.225537,3.3354492,1,0,1,0,1,0,0
48605084,5.2271485,3.3322265,1,0,1,0,1,0,0
48615111,5.2271485,3.3515625,1,0,1,0,1,0,0
48625068,5.22876,3.3531737,1,0,1,0,1,0,0
48635076,5.1997557,3.3306153,1,0,1,0,1,0,0
48645032,5.1981444,3.3563964,1,0,1,0,1,0,0
48655059,5.231982,3.3322265,1,0,1,0,1,0,0
48665028,5.2223144,3.3322265,1,0,1,0,1,0,0
48675023,5.2384276,3.3322265,1,0,1,0,1,0,0
48685110,5.2110353,3.3306153,1,0,1,0,1,0,0
48695024,5.2078123,3.3563964,1,0,1,0,1,0,0
48705117,5.2110353,3.3306153,1,0,1,0,1,0,0
48715061,5.215869,3.3306153,1,0,1,0,1,0,0
48725036,5.2110353,3.3515625,1,0,1,0,1,0,0
48735040,5.231982,3.3322265,1,0,1,0,1,0,0
48745059,5.2271485,3.3322265,1,0,1,0,1,0,0
48755032,5.196533,3.3515625,1,0,1,0,1,0,0
48765024,5.182031,3.3306153,1,0,1,0,1,0,0
48775024,5.2126465,3.3322265,1,0,1,0,1,0,0
48785029,5.215869,3.3322265,1,0,1,0,1,0,0
48795027,5.21748,3.3370605,1,0,1,0,1,0,0
48805030,5.2271485,3.3370605,1,0,1,0,1,0,0
48815062,5.2126465,3.3515625,1,0,1,0,1,0,0
48825024,5.2110353,3.3547852,1,0,1,0,1,0,0
48835096,5.2126465,3.3322265,1,0,1,0,1,0,0
48845037,5.2142577,3.3547852,1,0,1,0,1,0,0
48855042,5.2142577,3.3547852,1,0,1,0,1,0,0
48865024,5.215869,3.3322265,1,0,1,0,1,0,0
48875028,5.1852536,3.3306153,1,0,1,0,1,0,0
48885025,5.194922,3.3273926,1,0,1,0,1,0,0
48895238,5.225537,3.3306153,1,0,1,0,1,0,0
48905036,5.215869,3.3273926,1,0,1,0,1,0,0
48915041,5.225537,3.3290038,1,0,1,0,1,0,0
48925197,5.220703,3.3322265,1,0,1,0,1,0,0
48935164,5.2239256,3.3354492,1,0,1,0,1,0,0
48945199,5.22876,3.3515625,1,0,1,0,1,0,0
48955146,5.22876,3.3322265,1,0,1,0,1,0,0
48965137,5.22876,3.3322265,1,0,1,0,1,0,0
48975116,5.231982,3.3322265,1,0,1,0,1,0,0
48985105,5.201367,3.3290038,1,0,1,0,1,0,0
48995106,5.22876,3.3290038,1,0,1,0,1,0,0
49005177,5.2384276,3.3306153,1,0,1,0,1,0,0
49155060,5.2094235,3.3563964,1,0,1,0,1,0,0
49165049,5.2271485,3.3322265,1,0,1,0,1,0,0
49285097,5.231982,3.3322265,1,0,1,0,1,0,0
49295060,5.2368164,3.3290038,1,0,1,0,1,0,0
49305055,5.230371,3.3322265,1,0,1,0,1,0,0
49315060,5.230371,3.3322265,1,0,1,0,1,0,0
49325056,5.240039,3.3306153,1,0,1,0,1,0,0
49335024,5.201367,3.3580077,1,0,1,0,1,0,0
49345025,5.1997557,3.3290038,1,0,1,0,1,0,0
49355024,5.2384276,3.3338377,1,0,1,0,1,0,0
49365030,5.231982,3.3322265,1,0,1,0,1,0,0
49375042,5.2368164,3.3306153,1,0,1,0,1,0,0
49385024,5.243262,3.3306153,1,0,1,0,1,0,0
49395023,5.240039,3.3322265,1,0,1,0,1,0,0
49405173,5.24165,3.3306153,1,0,1,0,1,0,0
49415110,5.24165,3.3306153,1,0,1,0,1,0,0
49425105,5.219092,3.3290038,1,0,1,0,1,0,0
49435117,5.22876,3.3322265,1,0,1,0,1,0,0
49445096,5.2142577,3.3306153,1,0,1,0,1,0,0
49455067,5.191699,3.3547852,1,0,1,0,1,0,0
49465111,5.1997557,3.3306153,1,0,1,0,1,0,0
49475053,5.243262,3.3322265,1,0,1,0,1,0,0
49485079,5.22876,3.3322265,1,0,1,0,1,0,0
49495090,5.243262,3.3322265,1,0,1,0,1,0,0
49505057,5.2464843,3.3580077,1,0,1,0,1,0,0
49515056,5.235205,3.3322265,1,0,1,0,1,0,0
49525109,5.2384276,3.3273926,1,0,1,0,1,0,0
49535094,5.24165,3.3596191,1,0,1,0,1,0,0
49545116,5.2335935,3.3306153,1,0,1,0,1,0,0
49555167,5.240039,3.3322265,1,0,1,0,1,0,0
49565095,5.2142577,3.3273926,1,0,1,0,1,0,0
49575112,5.201367,3.3273926,1,0,1,0,1,0,0
49585052,5.240039,3.3322265,1,0,1,0,1,0,0
49595060,5.24165,3.3322265,1,0,1,0,1,0,0
49605049,5.230371,3.3322265,1,0,1,0,1,0,0
49615030,5.2497067,3.3290038,1,0,1,0,1,0,0
49625026,5.240039,3.3547852,1,0,1,0,1,0,0
49635046,5.21748,3.3547852,1,0,1,0,1,0,0
49645117,5.230371,3.3563964,1,0,1,0,1,0,0
49655066,5.24165,3.3322265,1,0,1,0,1,0,0
49665094,5.22876,3.3290038,1,0,1,0,1,0,0
49675057,5.2094235,3.349951,1,0,1,0,1,0,0
49685056,5.2464843,3.3580077,1,0,1,0,1,0,0
49695049,5.220703,3.3563964,1,0,1,0,1,0,0
49705024,5.2335935,3.3322265,1,0,1,0,1,0,0
49715029,5.2368164,3.3322265,1,0,1,0,1,0,0
49725081,5.2223144,3.3322265,1,0,1,0,1,0,0
49735058,5.2384276,3.3563964,1,0,1,0,1,0,0
49745023,5.2271485,3.3580077,1,0,1,0,1,0,0
49755025,5.2335935,3.3290038,1,0,1,0,1,0,0
49765023,5.225537,3.3290038,1,0,1,0,1,0,0
49775086,5.22876,3.3547852,1,0,1,0,1,0,0
49785063,5.220703,3.3322265,1,0,1,0,1,0,0
49795059,5.2094235,3.3290038,1,0,1,0,1,0,0
49805063,5.191699,3.3338377,1,0,1,0,1,0,0
49815087,5.2029786,3.3306153,1,0,1,0,1,0,0
49825023,5.2368164,3.3306153,1,0,1,0,1,0,0
49835027,5.2223144,3.3322265,1,0,1,0,1,0,0
49845054,5.2335935,3.3338377,1,0,1,0,1,0,0
49855058,5.240039,3.3580077,1,0,1,0,1,0,0
49865029,5.2335935,3.3370605,1,0,1,0,1,0,0
49875024,5.219092,3.3322265,1,0,1,0,1,0,0
49885178,5.2239256,3.3338377,1,0,1,0,1,0,0
49895127,5.2142577,3.3322265,1,0,1,0,1,0,0
49905130,5.2029786,3.3563964,1,0,1,0,1,0,0
49915156,5.244873,3.3580077,1,0,1,0,1,0,0
49925114,5.206201,3.3531737,1,0,1,0,1,0,0
49935164,5.2094235,3.3338377,1,0,1,0,1,0,0
49945069,5.24165,3.3563964,1,0,1,0,1,0,0
49955064,5.2271485,3.3547852,1,0,1,0,1,0,0
49965066,5.21748,3.3547852,1,0,1,0,1,0,0
49975066,5.2223144,3.3322265,1,0,1,0,1,0,0
49985115,5.2271485,3.3290038,1,0,1,0,1,0,0
49995087,5.240039,3.3306153,1,0,1,0,1,0,0
50005151,5.24165,3.3322265,1,0,1,0,1,0,0
50015113,5.22876,3.3273926,1,0,1,0,1,0,0
50025158,5.196533,3.3563964,1,0,1,0,1,0,0
50035075,5.2094235,3.3580077,1,0,1,0,1,0,0
50045080,5.194922,3.3322265,1,0,1,0,1,0,0
50055078,5.243262,3.3580077,1,0,1,0,1,0,0
50065070,5.2464843,3.3563964,1,0,1,0,1,0,0
50075119,5.220703,3.3322265,1,0,1,0,1,0,0
50085133,5.2335935,3.3322265,1,0,1,0,1,0,0
50095107,5.21748,3.3290038,1,0,1,0,1,0,0
50105071,5.2126465,3.3531737,1,0,1,0,1,0,0
50115128,5.219092,3.3290038,1,0,1,0,1,0,0
50125029,5.244873,3.3306153,1,0,1,0,1,0,0
50135032,5.2094235,3.3290038,1,0,1,0,1,0,0
50145023,5.230371,3.3322265,1,0,1,0,1,0,0
