timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
52336535,0.25527146,-0.11437604,-0.00014902226,0.0,0.0,-0.0
52341514,0.25522125,-0.11434696,-0.0001389597,0.0,0.0,-0.0
52346625,0.25522527,-0.114365906,-0.00015070381,0.0,0.0,-0.0
52351576,0.2551977,-0.11431125,-0.00014903898,0.0,0.0,-0.0
52356607,0.25524756,-0.11427382,-0.00014823792,0.0,0.0,-0.0
52361574,0.2552557,-0.11427282,-0.00014265734,0.0,0.0,-0.0
52366645,0.255249,-0.11430246,-0.00013892514,0.0,0.0,-0.0
52371481,0.25531048,-0.11435415,-0.00014856107,0.0,0.0,-0.0
52376518,0.25530544,-0.11445633,-0.00014042822,0.0,0.0,-0.0
52381532,0.25535,-0.11445377,-0.00014504038,0.0,0.0,-0.0
52386525,0.2553236,-0.11443835,-0.00014641455,0.0,0.0,-0.0
52391585,0.25528893,-0.11445136,-0.00014225539,0.0,0.0,-0.0
52396522,0.25522807,-0.11447623,-0.00014309096,0.0,0.0,-0.0
52401578,0.2552778,-0.114467636,-0.00014963263,0.0,0.0,-0.0
52406515,0.25533772,-0.11448697,-0.00014297439,0.0,0.0,-0.0
52411535,0.25539845,-0.11449547,-0.00014302802,0.0,0.0,-0.0
52416509,0.25541925,-0.114511095,-0.0001507107,0.0,0.0,-0.0
52421482,0.25545385,-0.11448518,-0.00014370863,0.0,0.0,-0.0
52426512,0.25537103,-0.114496805,-0.00014707867,0.0,0.0,-0.0
52431483,0.25536668,-0.11444051,-0.00014469662,0.0,0.0,-0.0
52436539,0.2554099,-0.114409804,-0.00014846725,0.0,0.0,-0.0
52441513,0.25536662,-0.11445739,-0.00014546604,0.0,0.0,-0.0
52446531,0.25536606,-0.114455625,-0.00014313718,0.0,0.0,-0.0
52451550,0.25542223,-0.114483595,-0.00014489565,0.0,0.0,-0.0
52456467,0.2553383,-0.114503816,-0.00014446641,0.0,0.0,-0.0
52461476,0.25532198,-0.114439994,-0.00014865697,0.0,0.0,-0.0
52466472,0.25528347,-0.11445194,-0.00014095988,0.0,0.0,-0.0
52471477,0.2553876,-0.11445757,-0.00014327643,0.0,0.0,-0.0
52476461,0.2553501,-0.114491865,-0.00014538039,0.0,0.0,-0.0
52481589,0.25530514,-0.1144956,-0.0001467855,0.0,0.0,-0.0
52486534,0.25530335,-0.114424616,-0.00015277312,0.0,0.0,-0.0
52491598,0.25523463,-0.11439806,-0.00014447235,0.0,0.0,-0.0
52496580,0.25529525,-0.11438366,-0.0001505017,0.0,0.0,-0.0
52501527,0.25531438,-0.11435649,-0.00013865624,0.0,0.0,-0.0
52506530,0.25531346,-0.114351034,-0.00014108978,0.0,0.0,-0.0
52511534,0.2553133,-0.11439152,-0.00013906418,0.0,0.0,-0.0
52516534,0.25538164,-0.11433779,-0.00014312963,0.0,0.0,-0.0
52521526,0.2553265,-0.114311196,-0.00014433188,0.0,0.0,-0.0
52526641,0.25527713,-0.11434689,-0.00014176343,0.0,0.0,-0.0
52531526,0.25516677,-0.114321865,-0.00015337497,0.0,0.0,-0.0
52536650,0.25516605,-0.114359744,-0.00014075325,0.0,0.0,-0.0
52541606,0.25512743,-0.114332795,-0.00015339194,0.0,0.0,-0.0
52546489,0.25510705,-0.11432497,-0.00014395484,0.0,0.0,-0.0
52551494,0.25510246,-0.11431907,-0.00013579322,0.0,0.0,-0.0
52556467,0.2551423,-0.11432759,-0.00014800197,0.0,0.0,-0.0
52561481,0.25516278,-0.11435364,-0.00014587534,0.0,0.0,-0.0
52566513,0.25518653,-0.11441918,-0.00014991268,0.0,0.0,-0.0
52571590,0.2552202,-0.114398114,-0.00015613207,0.0,0.0,-0.0
52576543,0.25525588,-0.114394754,-0.00014212285,0.0,0.0,-0.0
52581561,0.2552923,-0.11441116,-0.00014766108,0.0,0.0,-0.0
52586554,0.25529918,-0.11447963,-0.0001501941,0.0,0.0,-0.0
52591536,0.2552641,-0.11456151,-0.00014765159,0.0,0.0,-0.0
52596614,0.25528693,-0.11456008,-0.00014920086,0.0,0.0,-0.0
52601606,0.25533232,-0.11452619,-0.00014197199,0.0,0.0,-0.0
52606623,0.25532123,-0.11451705,-0.00013996082,0.0,0.0,-0.0
52611594,0.2552442,-0.11449297,-0.0001448167,0.0,0.0,-0.0
52616671,0.25535443,-0.11452736,-0.00014777065,0.0,0.0,-0.0
52621602,0.25535738,-0.11445954,-0.00014523746,0.0,0.0,-0.0
52626625,0.25538105,-0.11447592,-0.00013915185,0.0,0.0,-0.0
52631601,0.2554143,-0.1144636,-0.00014401811,0.0,0.0,-0.0
52636594,0.25542116,-0.114477314,-0.00014803697,0.0,0.0,-0.0
52641607,0.2553824,-0.11445898,-0.00014261804,0.0,0.0,-0.0
52646567,0.25527564,-0.11451301,-0.0001480698,0.0,0.0,-0.0
52651616,0.25535068,-0.114505365,-0.00014391314,0.0,0.0,-0.0
52656573,0.25538042,-0.11448696,-0.00013779185,0.0,0.0,-0.0
52661637,0.2554485,-0.11453694,-0.00014352858,0.0,0.0,-0.0
52666570,0.2554377,-0.11456408,-0.0001423027,0.0,0.0,-0.0
52671577,0.25535983,-0.11455332,-0.0001449965,0.0,0.0,-0.0
52676541,0.25537542,-0.11456266,-0.00014252891,0.0,0.0,-0.0
52681535,0.25537986,-0.114551306,-0.00014814771,0.0,0.0,-0.0
52686564,0.25540692,-0.114556625,-0.00014215895,0.0,0.0,-0.0
52691541,0.25544825,-0.11464563,-0.00014868539,0.0,0.0,-0.0
52696538,0.2555169,-0.11467584,-0.00015003997,0.0,0.0,-0.0
52701538,0.25549325,-0.11470063,-0.00014598297,0.0,0.0,-0.0
52706581,0.2555228,-0.11474244,-0.00014843057,0.0,0.0,-0.0
52711542,0.25544068,-0.11472895,-0.00014006034,0.0,0.0,-0.0
52716689,0.25539765,-0.114733495,-0.00013893368,0.0,0.0,-0.0
52721530,0.25543982,-0.11476748,-0.00014638527,0.0,0.0,-0.0
52726588,0.25546104,-0.11476032,-0.00015235478,0.0,0.0,-0.0
52731595,0.2554322,-0.11481276,-0.00014647597,0.0,0.0,-0.0
52736592,0.2555019,-0.114892334,-0.00014388292,0.0,0.0,-0.0
52741599,0.25550726,-0.11489692,-0.0001450919,0.0,0.0,-0.0
52746599,0.25557762,-0.114866436,-0.0001396857,0.0,0.0,-0.0
52751632,0.25563422,-0.11488971,-0.00014225532,0.0,0.0,-0.0
52756608,0.2556562,-0.11487113,-0.00014625037,0.0,0.0,-0.0
52761640,0.2555982,-0.11494953,-0.00014170924,0.0,0.0,-0.0
52766577,0.25567263,-0.11497702,-0.00013662729,0.0,0.0,-0.0
52771592,0.25565258,-0.11499925,-0.0001389605,0.0,0.0,-0.0
52776586,0.25557807,-0.11502899,-0.00014774197,0.0,0.0,-0.0
52781592,0.25559676,-0.11514054,-0.00014457846,0.0,0.0,-0.0
52786601,0.2555528,-0.11512422,-0.00015122502,0.0,0.0,-0.0
52791557,0.25554687,-0.11506742,-0.00014888507,0.0,0.0,-0.0
52796577,0.25557756,-0.1150415,-0.00014223762,0.0,0.0,-0.0
52801536,0.25565082,-0.115064025,-0.00014638166,0.0,0.0,-0.0
52806583,0.25569588,-0.11505775,-0.00014912053,0.0,0.0,-0.0
52811514,0.2557117,-0.11515785,-0.00014754335,0.0,0.0,-0.0
52816510,0.25572625,-0.11513575,-0.00014984523,0.0,0.0,-0.0
52821492,0.255684,-0.11517465,-0.00014961328,0.0,0.0,-0.0
52826512,0.25568894,-0.11520469,-0.00014319777,0.0,0.0,-0.0
52831496,0.25568134,-0.115279436,-0.00015715804,0.0,0.0,-0.0
52836510,0.2556101,-0.115278766,-0.00014860582,0.0,0.0,-0.0
52841592,0.25562936,-0.115236335,-0.00014581205,0.0,0.0,-0.0
52846480,0.2555905,-0.1152701,-0.00014410686,0.0,0.0,-0.0
52851563,0.25559288,-0.11527792,-0.00014638602,0.0,0.0,-0.0
52856554,0.25562653,-0.115308836,-0.0001436625,0.0,0.0,-0.0
52861572,0.2556064,-0.115274906,-0.00015244422,0.0,0.0,-0.0
52866574,0.2555659,-0.11528476,-0.00015064422,0.0,0.0,-0.0
52871537,0.25548774,-0.11526488,-0.00014298853,0.0,0.0,-0.0
52876543,0.25545368,-0.11524546,-0.00014274218,0.0,0.0,-0.0
52881547,0.2554171,-0.115266606,-0.00013715378,0.0,0.0,-0.0
52886626,0.25542057,-0.11526145,-0.00014764197,0.0,0.0,-0.0
52891563,0.2554044,-0.11529643,-0.00014221876,0.0,0.0,-0.0
52896546,0.2553667,-0.1152716,-0.00015227374,0.0,0.0,-0.0
52901545,0.25532353,-0.115269355,-0.00014422853,0.0,0.0,-0.0
52906530,0.2553277,-0.1152778,-0.00014175814,0.0,0.0,-0.0
52911535,0.2553745,-0.11532509,-0.0001467691,0.0,0.0,-0.0
52916527,0.25536183,-0.11541133,-0.00015288926,0.0,0.0,-0.0
52921527,0.2554062,-0.1154168,-0.00014273953,0.0,0.0,-0.0
52926505,0.2553811,-0.11545552,-0.00014940974,0.0,0.0,-0.0
52931556,0.25532535,-0.11545557,-0.00014791988,0.0,0.0,-0.0
52936508,0.2552745,-0.11546399,-0.00015121471,0.0,0.0,-0.0
52941552,0.25523686,-0.11546345,-0.00015369513,0.0,0.0,-0.0
52946507,0.2551754,-0.11540379,-0.00014496592,0.0,0.0,-0.0
52951490,0.2551429,-0.115410276,-0.0001468547,0.0,0.0,-0.0
52956495,0.25514218,-0.11541509,-0.00014506243,0.0,0.0,-0.0
52961484,0.2551102,-0.11548304,-0.00014338786,0.0,0.0,-0.0
52966509,0.25517964,-0.115467206,-0.00014677415,0.0,0.0,-0.0
52971493,0.25518665,-0.11547269,-0.00014415829,0.0,0.0,-0.0
52976596,0.25512096,-0.11550909,-0.00014764107,0.0,0.0,-0.0
52981569,0.25504652,-0.11544599,-0.00014842922,0.0,0.0,-0.0
52986599,0.25500843,-0.115464546,-0.00014425124,0.0,0.0,-0.0
52991574,0.25505227,-0.11540523,-0.00015521303,0.0,0.0,-0.0
52996548,0.25507176,-0.11541241,-0.00014475083,0.0,0.0,-0.0
53001554,0.25501832,-0.11538339,-0.00014281277,0.0,0.0,-0.0
53006552,0.2550946,-0.11537428,-0.00014591814,0.0,0.0,-0.0
53011624,0.25507686,-0.11542562,-0.00014213464,0.0,0.0,-0.0
53016614,0.2550919,-0.11540143,-0.00015521474,0.0,0.0,-0.0
53021657,0.25508356,-0.11539592,-0.00014259527,0.0,0.0,-0.0
53026619,0.25509107,-0.11541307,-0.00014389036,0.0,0.0,-0.0
53031779,0.25513026,-0.11536897,-0.0001514,0.0,0.0,-0.0
53036637,0.25513455,-0.11540252,-0.00014405911,0.0,0.0,-0.0
53041577,0.2550955,-0.11542599,-0.00014730406,0.0,0.0,-0.0
53046586,0.25513273,-0.11546367,-0.00014068694,0.0,0.0,-0.0
53051561,0.25504118,-0.11547874,-0.00014543792,0.0,0.0,-0.0
53056559,0.25501376,-0.115438476,-0.00015427137,0.0,0.0,-0.0
53061568,0.2550475,-0.11544068,-0.00014893789,0.0,0.0,-0.0
53066678,0.25508657,-0.11545035,-0.00014626776,0.0,0.0,-0.0
53071561,0.2550884,-0.115434036,-0.00015631098,0.0,0.0,-0.0
53076772,0.2551384,-0.115453094,-0.00015280786,0.0,0.0,-0.0
53081550,0.25513315,-0.11544991,-0.00014956202,0.0,0.0,-0.0
53086705,0.25514233,-0.11550884,-0.00015010228,0.0,0.0,-0.0
53091699,0.25519952,-0.11561228,-0.00014556636,0.0,0.0,-0.0
53096666,0.25510645,-0.11562712,-0.00014821852,0.0,0.0,-0.0
53101759,0.25506055,-0.115610376,-0.00014458083,0.0,0.0,-0.0
53106665,0.2550233,-0.115621656,-0.0001466818,0.0,0.0,-0.0
53111733,0.2550255,-0.11568286,-0.00014954784,0.0,0.0,-0.0
53116652,0.25492933,-0.11580232,-0.00014591136,0.0,0.0,-0.0
53121690,0.25504535,-0.11577479,-0.00014927254,0.0,0.0,-0.0
53126653,0.25504765,-0.11578202,-0.00015318551,0.0,0.0,-0.0
53131648,0.25510338,-0.1157834,-0.00014527512,0.0,0.0,-0.0
53136646,0.25521594,-0.11579968,-0.00014993906,0.0,0.0,-0.0
53141647,0.25523183,-0.1157909,-0.00015178973,0.0,0.0,-0.0
53146648,0.25531417,-0.115823746,-0.00014781416,0.0,0.0,-0.0
53151654,0.25525177,-0.11585593,-0.00014821018,0.0,0.0,-0.0
53156702,0.25526407,-0.115840815,-0.00014666191,0.0,0.0,-0.0
53161619,0.25522575,-0.115797155,-0.00014876992,0.0,0.0,-0.0
53166645,0.25516802,-0.11579074,-0.0001453996,0.0,0.0,-0.0
53171591,0.25518134,-0.1157489,-0.00014767522,0.0,0.0,-0.0
53176610,0.25520566,-0.11574806,-0.00015273188,0.0,0.0,-0.0
53181603,0.25524196,-0.115727276,-0.00013922282,0.0,0.0,-0.0
53186608,0.25522745,-0.115738854,-0.00014996267,0.0,0.0,-0.0
53191613,0.25518742,-0.11571741,-0.00014519633,0.0,0.0,-0.0
53196594,0.25518015,-0.11567998,-0.00014280062,0.0,0.0,-0.0
53201763,0.25516376,-0.11571222,-0.00014491694,0.0,0.0,-0.0
53206586,0.25515008,-0.115706846,-0.00014573222,0.0,0.0,-0.0
53211783,0.25514227,-0.11567566,-0.00015200788,0.0,0.0,-0.0
53216662,0.2550514,-0.115681455,-0.00014666849,0.0,0.0,-0.0
53221657,0.255036,-0.11573501,-0.00014572366,0.0,0.0,-0.0
53226703,0.25502545,-0.115760505,-0.00015090639,0.0,0.0,-0.0
53231727,0.25513807,-0.11576074,-0.00014492459,0.0,0.0,-0.0
53236683,0.25514594,-0.11581958,-0.00014970363,0.0,0.0,-0.0
53241682,0.25519943,-0.11583797,-0.00015832862,0.0,0.0,-0.0
53246727,0.25520384,-0.11587348,-0.0001468779,0.0,0.0,-0.0
53251639,0.25522074,-0.115909964,-0.0001447528,0.0,0.0,-0.0
53256709,0.2552447,-0.11591655,-0.00014309009,0.0,0.0,-0.0
53261643,0.25524694,-0.1159635,-0.00014377761,0.0,0.0,-0.0
53266660,0.2551765,-0.11596826,-0.000147477,0.0,0.0,-0.0
53271656,0.2551253,-0.11608855,-0.00015173639,0.0,0.0,-0.0
53276592,0.25514293,-0.116135105,-0.00015376735,0.0,0.0,-0.0
53281600,0.25508508,-0.11615281,-0.0001423713,0.0,0.0,-0.0
53286575,0.25512892,-0.116132915,-0.00013960291,0.0,0.0,-0.0
53291592,0.25516507,-0.11614502,-0.00014981281,0.0,0.0,-0.0
53296500,0.2550956,-0.116133995,-0.00014964609,0.0,0.0,-0.0
53301558,0.25507754,-0.11620835,-0.00015302912,0.0,0.0,-0.0
53306503,0.255041,-0.116224915,-0.00014859384,0.0,0.0,-0.0
53311509,0.25501648,-0.1162593,-0.00015005417,0.0,0.0,-0.0
53316512,0.2549726,-0.116263635,-0.00015221116,0.0,0.0,-0.0
53321511,0.2549398,-0.1162617,-0.00015482545,0.0,0.0,-0.0
53326514,0.25490502,-0.11626436,-0.00014204459,0.0,0.0,-0.0
53331543,0.2548107,-0.116300516,-0.00014774194,0.0,0.0,-0.0
53336567,0.25476202,-0.116332114,-0.00014197237,0.0,0.0,-0.0
53341506,0.25467935,-0.11636346,-0.00014970424,0.0,0.0,-0.0
53346616,0.25470638,-0.116385266,-0.00014162951,0.0,0.0,-0.0
53351570,0.25480467,-0.116414696,-0.00014498955,0.0,0.0,-0.0
53356601,0.2548572,-0.11641749,-0.00015180901,0.0,0.0,-0.0
53361662,0.25483322,-0.116407916,-0.0001501185,0.0,0.0,-0.0
53366568,0.254863,-0.11642991,-0.00015558742,0.0,0.0,-0.0
53371566,0.25481755,-0.116443455,-0.00015022764,0.0,0.0,-0.0
53376562,0.25480267,-0.116427034,-0.00014605057,0.0,0.0,-0.0
53381616,0.25477517,-0.11643486,-0.00014446485,0.0,0.0,-0.0
53386554,0.2548101,-0.116511956,-0.00015115627,0.0,0.0,-0.0
53391608,0.25484043,-0.11654899,-0.00015528017,0.0,0.0,-0.0
53396553,0.2548172,-0.11657074,-0.0001438791,0.0,0.0,-0.0
53401559,0.25480214,-0.11654153,-0.00015009308,0.0,0.0,-0.0
53406557,0.25481752,-0.11657344,-0.00014563746,0.0,0.0,-0.0
53411526,0.25484663,-0.116654344,-0.00014110396,0.0,0.0,-0.0
53416504,0.2548057,-0.11670937,-0.0001430426,0.0,0.0,-0.0
53421526,0.25483137,-0.11672279,-0.00014296971,0.0,0.0,-0.0
53426560,0.25481182,-0.116756245,-0.00013963145,0.0,0.0,-0.0
53431511,0.25484127,-0.116782,-0.00015000983,0.0,0.0,-0.0
53436583,0.25481907,-0.11678542,-0.00014609004,0.0,0.0,-0.0
53441519,0.2548435,-0.11676936,-0.00014169271,0.0,0.0,-0.0
53446523,0.2548833,-0.11681538,-0.00015427328,0.0,0.0,-0.0
53451532,0.2548774,-0.11678818,-0.00014622214,0.0,0.0,-0.0
53456523,0.25486326,-0.11679375,-0.00014703738,0.0,0.0,-0.0
53461514,0.25488716,-0.11673941,-0.00014811414,0.0,0.0,-0.0
53466509,0.25487807,-0.116717994,-0.00014883204,0.0,0.0,-0.0
53471705,0.25492224,-0.11663567,-0.00015122718,0.0,0.0,-0.0
53476584,0.25488973,-0.11653824,-0.00014726256,0.0,0.0,-0.0
53481740,0.25487584,-0.11656368,-0.00015360615,0.0,0.0,-0.0
53486667,0.25492483,-0.116540626,-0.00014550073,0.0,0.0,-0.0
53491750,0.25488323,-0.11655158,-0.0001480584,0.0,0.0,-0.0
53496636,0.25491503,-0.11650674,-0.00014593413,0.0,0.0,-0.0
53501617,0.25490323,-0.11647918,-0.00014316564,0.0,0.0,-0.0
53506632,0.25488976,-0.1164965,-0.00014389437,0.0,0.0,-0.0
53511660,0.25495258,-0.116491735,-0.00014923376,0.0,0.0,-0.0
53516673,0.25496992,-0.11647886,-0.00014750341,0.0,0.0,-0.0
53521613,0.25494194,-0.116471484,-0.00014969877,0.0,0.0,-0.0
53526678,0.25497413,-0.116475515,-0.00015221558,0.0,0.0,-0.0
53531636,0.2549421,-0.116519816,-0.00014489173,0.0,0.0,-0.0
53536608,0.25497285,-0.11655788,-0.0001540657,0.0,0.0,-0.0
53541602,0.25498003,-0.116533175,-0.00015223956,0.0,0.0,-0.0
53546626,0.2549844,-0.11653293,-0.00014563694,0.0,0.0,-0.0
53551639,0.254978,-0.11655188,-0.00014782962,0.0,0.0,-0.0
53556617,0.2549517,-0.11653605,-0.00014921294,0.0,0.0,-0.0
53561681,0.2549557,-0.1165784,-0.00013929825,0.0,0.0,-0.0
53566636,0.25501627,-0.1166306,-0.00014873943,0.0,0.0,-0.0
53571661,0.25504068,-0.11669173,-0.00014690578,0.0,0.0,-0.0
53576606,0.2550116,-0.11672127,-0.00015205552,0.0,0.0,-0.0
53581606,0.25501004,-0.11673091,-0.00014929833,0.0,0.0,-0.0
53586623,0.2550328,-0.116781674,-0.00014935262,0.0,0.0,-0.0
53591612,0.25501895,-0.116805,-0.00014494854,0.0,0.0,-0.0
53596614,0.25511461,-0.11683975,-0.00014870659,0.0,0.0,-0.0
53601558,0.25510082,-0.116851635,-0.0001488556,0.0,0.0,-0.0
53606614,0.25515884,-0.1169115,-0.00015371438,0.0,0.0,-0.0
53611569,0.2551406,-0.11691469,-0.0001497126,0.0,0.0,-0.0
53616578,0.2551678,-0.116927326,-0.0001470805,0.0,0.0,-0.0
53621652,0.25513428,-0.116914295,-0.00014528549,0.0,0.0,-0.0
53626568,0.25510088,-0.1169478,-0.00014799956,0.0,0.0,-0.0
53631586,0.2551617,-0.11696377,-0.00014234248,0.0,0.0,-0.0
53636601,0.2552273,-0.11701063,-0.00014910761,0.0,0.0,-0.0
53641609,0.25527123,-0.11701806,-0.00014622076,0.0,0.0,-0.0
53646565,0.25529718,-0.11706604,-0.00014990006,0.0,0.0,-0.0
53651682,0.25529322,-0.1171186,-0.00014847601,0.0,0.0,-0.0
53656644,0.25539342,-0.1171674,-0.00015408579,0.0,0.0,-0.0
53661674,0.25536412,-0.11715167,-0.00014704379,0.0,0.0,-0.0
53666643,0.2553857,-0.1171942,-0.00014961063,0.0,0.0,-0.0
53671632,0.2555144,-0.11715076,-0.00014238813,0.0,0.0,-0.0
53676619,0.25545785,-0.11721075,-0.00014616111,0.0,0.0,-0.0
53681608,0.2555009,-0.11715706,-0.00014808108,0.0,0.0,-0.0
53686640,0.25558937,-0.11716741,-0.00014822587,0.0,0.0,-0.0
53691631,0.25561792,-0.11713129,-0.00014868905,0.0,0.0,-0.0
53696681,0.25567764,-0.1171661,-0.00015226427,0.0,0.0,-0.0
53701625,0.2556334,-0.11719543,-0.00015722477,0.0,0.0,-0.0
53706679,0.25563198,-0.11718177,-0.0001459759,0.0,0.0,-0.0
53711613,0.2557237,-0.11715964,-0.00015221794,0.0,0.0,-0.0
53716613,0.2556953,-0.11719871,-0.00015156531,0.0,0.0,-0.0
53721606,0.2556702,-0.11716005,-0.00015372006,0.0,0.0,-0.0
53726586,0.25573564,-0.11712443,-0.00014523035,0.0,0.0,-0.0
53731570,0.25573826,-0.11711002,-0.00014623847,0.0,0.0,-0.0
53736575,0.25574145,-0.11717628,-0.00014914904,0.0,0.0,-0.0
53741626,0.25580052,-0.117194645,-0.00014846913,0.0,0.0,-0.0
53746574,0.25581542,-0.117088616,-0.00015108437,0.0,0.0,-0.0
53751660,0.2558295,-0.11709535,-0.00014664134,0.0,0.0,-0.0
53756549,0.25580812,-0.117149286,-0.0001462204,0.0,0.0,-0.0
53761539,0.25579038,-0.11716642,-0.00014664013,0.0,0.0,-0.0
53766538,0.2557507,-0.11712821,-0.00014623426,0.0,0.0,-0.0
53771521,0.25573546,-0.117127776,-0.00014981025,0.0,0.0,-0.0
53776532,0.2557792,-0.117164135,-0.00014306862,0.0,0.0,-0.0
53781602,0.2557492,-0.11711869,-0.00014486561,0.0,0.0,-0.0
53786642,0.25574207,-0.11709985,-0.00014978572,0.0,0.0,-0.0
53791582,0.25574255,-0.117134646,-0.00014971482,0.0,0.0,-0.0
53796630,0.25575566,-0.11717334,-0.00013964465,0.0,0.0,-0.0
53801580,0.25573722,-0.11718195,-0.00014715455,0.0,0.0,-0.0
53806574,0.2557889,-0.11719683,-0.00014660053,0.0,0.0,-0.0
53811588,0.25583038,-0.11719935,-0.00015199362,0.0,0.0,-0.0
53816577,0.25588286,-0.11719735,-0.0001504097,0.0,0.0,-0.0
53821594,0.2558682,-0.117169686,-0.00015333059,0.0,0.0,-0.0
53826564,0.25590357,-0.117206804,-0.00014574842,0.0,0.0,-0.0
53831623,0.25583777,-0.11724365,-0.00014807464,0.0,0.0,-0.0
53836584,0.25583518,-0.11723794,-0.00014820055,0.0,0.0,-0.0
53841663,0.25585356,-0.117241725,-0.00014842054,0.0,0.0,-0.0
53846559,0.2558529,-0.11728795,-0.00014747225,0.0,0.0,-0.0
53851521,0.25581458,-0.117283806,-0.00014526895,0.0,0.0,-0.0
53856526,0.2558195,-0.117284425,-0.00014434905,0.0,0.0,-0.0
53861530,0.25583637,-0.117324755,-0.00015460575,0.0,0.0,-0.0
53866551,0.2558506,-0.11734705,-0.0001502502,0.0,0.0,-0.0
53871529,0.2558912,-0.117359966,-0.00015614883,0.0,0.0,-0.0
53876587,0.25585738,-0.117480196,-0.0001508739,0.0,0.0,-0.0
53881565,0.2558963,-0.11739903,-0.00014157522,0.0,0.0,-0.0
53886526,0.25595206,-0.117382996,-0.000146049,0.0,0.0,-0.0
53891532,0.25593805,-0.11734984,-0.00015766126,0.0,0.0,-0.0
53896521,0.25591776,-0.11733066,-0.0001418625,0.0,0.0,-0.0
53901531,0.25598887,-0.11741814,-0.00014862325,0.0,0.0,-0.0
53906519,0.25594008,-0.1174044,-0.00015115364,0.0,0.0,-0.0
53911602,0.25601944,-0.11742472,-0.00014679688,0.0,0.0,-0.0
53916587,0.25596973,-0.11742044,-0.00014375531,0.0,0.0,-0.0
53921635,0.25589865,-0.11741162,-0.00014986414,0.0,0.0,-0.0
53926615,0.25591803,-0.11736788,-0.00015386796,0.0,0.0,-0.0
53931638,0.2559234,-0.11737579,-0.00014464323,0.0,0.0,-0.0
53936581,0.25603515,-0.117410384,-0.00015264784,0.0,0.0,-0.0
53941568,0.25600904,-0.1174096,-0.00015157208,0.0,0.0,-0.0
53946589,0.25606367,-0.117418036,-0.00015167201,0.0,0.0,-0.0
53951690,0.25609565,-0.11741229,-0.00014704437,0.0,0.0,-0.0
53956583,0.2561816,-0.1174169,-0.00014521861,0.0,0.0,-0.0
53961569,0.2562582,-0.11748404,-0.00014484563,0.0,0.0,-0.0
53966742,0.25624543,-0.11751317,-0.00014465617,0.0,0.0,-0.0
53971639,0.25619325,-0.11747873,-0.00014274364,0.0,0.0,-0.0
53976660,0.2561815,-0.1175372,-0.00014426757,0.0,0.0,-0.0
53981580,0.2562388,-0.117514595,-0.00014548177,0.0,0.0,-0.0
53986526,0.2562758,-0.11756405,-0.00014582997,0.0,0.0,-0.0
53991600,0.2563001,-0.117538385,-0.00014527481,0.0,0.0,-0.0
53996598,0.2563315,-0.11751414,-0.00015165049,0.0,0.0,-0.0
54001603,0.25630596,-0.117557526,-0.00014543513,0.0,0.0,-0.0
54006594,0.25627333,-0.11755756,-0.00014303406,0.0,0.0,-0.0
54011707,0.25630865,-0.11756685,-0.00015169886,0.0,0.0,-0.0
54016599,0.25631145,-0.11763181,-0.0001462023,0.0,0.0,-0.0
54021644,0.2562782,-0.11761604,-0.00014720326,0.0,0.0,-0.0
54026605,0.25628987,-0.11759107,-0.00014410124,0.0,0.0,-0.0
54031665,0.25628322,-0.11753483,-0.00014916348,0.0,0.0,-0.0
54036693,0.25627846,-0.117520586,-0.00014660112,0.0,0.0,-0.0
54041674,0.25635308,-0.11755309,-0.00014477166,0.0,0.0,-0.0
54046643,0.2563214,-0.11751729,-0.00014881116,0.0,0.0,-0.0
54051642,0.25630677,-0.11747182,-0.000149616,0.0,0.0,-0.0
54056704,0.25634137,-0.11744715,-0.0001461842,0.0,0.0,-0.0
54061619,0.2563205,-0.117425926,-0.00014735697,0.0,0.0,-0.0
54066671,0.25632775,-0.11738862,-0.00015190413,0.0,0.0,-0.0
54071618,0.25628352,-0.117384434,-0.00015017032,0.0,0.0,-0.0
54076623,0.25634068,-0.11736894,-0.00015159445,0.0,0.0,-0.0
54081662,0.25634462,-0.11740319,-0.00015096637,0.0,0.0,-0.0
54086625,0.2563726,-0.11740917,-0.00015557514,0.0,0.0,-0.0
54091638,0.2564552,-0.11736304,-0.00014256123,0.0,0.0,-0.0
54096662,0.25640923,-0.11726478,-0.00015378305,0.0,0.0,-0.0
54101659,0.25640735,-0.11734336,-0.00014508964,0.0,0.0,-0.0
54106568,0.25642112,-0.11737321,-0.00014172385,0.0,0.0,-0.0
54111636,0.2563933,-0.11738582,-0.00014742147,0.0,0.0,-0.0
54116573,0.25642785,-0.11736664,-0.0001444584,0.0,0.0,-0.0
54121581,0.25637415,-0.11738604,-0.00014386281,0.0,0.0,-0.0
54126587,0.2563546,-0.11740716,-0.00014464224,0.0,0.0,-0.0
54131571,0.25637966,-0.11744694,-0.00015016014,0.0,0.0,-0.0
54136587,0.256348,-0.1174739,-0.000147404,0.0,0.0,-0.0
54141624,0.25637397,-0.11742802,-0.00014450506,0.0,0.0,-0.0
54146636,0.25640365,-0.11744422,-0.0001482057,0.0,0.0,-0.0
54151579,0.25640723,-0.11747707,-0.00015459303,0.0,0.0,-0.0
54156687,0.2563996,-0.117516324,-0.00015249813,0.0,0.0,-0.0
54161631,0.25642842,-0.11745958,-0.00015252821,0.0,0.0,-0.0
54166627,0.25649604,-0.1174666,-0.00015349718,0.0,0.0,-0.0
