timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
46843696,46842688,396825,-0.5708508,0.557421,0.08922584,nan,0,0
46854872,46854039,396825,-0.5708508,0.557421,0.08922584,nan,0,0
46866134,46865178,396825,-0.5708508,0.557421,0.08922584,nan,0,0
46877441,46876460,396825,-0.57045585,0.557421,0.08950334,nan,0,0
46888644,46887771,396825,-0.57045585,0.5577732,0.08894835,nan,0,0
46899875,46898957,396825,-0.5712456,0.557421,0.08894835,nan,0,0
46911196,46910181,396825,-0.5696661,0.55847746,0.08423089,nan,0,0
46922447,46921509,396825,-0.5696661,0.55847746,0.0845084,nan,0,0
46933635,46932763,396825,-0.5708508,0.5581253,0.08589588,nan,0,0
46944921,46943940,396825,-0.570061,0.557421,0.08950334,nan,0,0
46956163,46955265,396825,-0.5712456,0.557421,0.08978084,nan,0,0
46967447,46966560,396825,-0.57045585,0.557421,0.08978084,nan,0,0
46978656,46977819,396825,-0.5712456,0.557421,0.08950334,nan,0,0
46989878,46988996,396825,-0.57045585,0.557421,0.08978084,nan,0,0
47001154,47000216,396825,-0.5712456,0.557421,0.09061333,nan,0,0
47012464,47011543,396825,-0.57045585,0.5577732,0.08950334,nan,0,0
47023641,47022798,396825,-0.570061,0.55918175,0.085618384,nan,0,0
47034893,47034045,396825,-0.570061,0.5588296,0.08478589,nan,0,0
47046208,47045265,396825,-0.570061,0.5588296,0.0845084,nan,0,0
47057380,47056541,396825,-0.570061,0.557421,0.08978084,nan,0,0
47068664,47067713,396825,-0.5696661,0.557421,0.08950334,nan,0,0
47079982,47078998,396825,-0.570061,0.557421,0.08894835,nan,0,0
47091191,47090288,396825,-0.570061,0.557421,0.08978084,nan,0,0
47102446,47101509,396825,-0.570061,0.557421,0.08950334,nan,0,0
47113649,47112751,396825,-0.5708508,0.557421,0.090058334,nan,0,0
47124934,47123960,396825,-0.570061,0.557421,0.08922584,nan,0,0
47136186,47135269,396825,-0.5696661,0.5588296,0.08534089,nan,0,0
47147387,47146493,396825,-0.5696661,0.55847746,0.08423089,nan,0,0
47158640,47157691,396825,-0.57045585,0.557421,0.08894835,nan,0,0
47170032,47168965,396825,-0.57045585,0.557421,0.08978084,nan,0,0
47181167,47180337,396825,-0.5708508,0.557421,0.09033584,nan,0,0
47192395,47191484,396825,-0.57045585,0.557421,0.08978084,nan,0,0
47248693,47247758,396825,-0.5708508,0.5577732,0.09033584,nan,0,0
47259894,47258998,396825,-0.570061,0.5588296,0.08506338,nan,0,0
47271186,47270199,396825,-0.570061,0.5588296,0.085618384,nan,0,0
47282401,47281531,396825,-0.5708508,0.557421,0.08950334,nan,0,0
47293666,47292707,396825,-0.5708508,0.557421,0.08978084,nan,0,0
47304945,47304006,396825,-0.5712456,0.557421,0.08978084,nan,0,0
47316148,47315269,396825,-0.5708508,0.557421,0.08978084,nan,0,0
47383643,47382796,396825,-0.570061,0.55847746,0.08478589,nan,0,0
47394891,47393948,396825,-0.5708508,0.557421,0.08894835,nan,0,0
47406222,47405238,396825,-0.57045585,0.557421,0.08894835,nan,0,0
47417438,47416531,396825,-0.57045585,0.557421,0.08922584,nan,0,0
47428656,47427743,396825,-0.5712456,0.557421,0.08950334,nan,0,0
47439947,47438963,396825,-0.57164055,0.557421,0.08978084,nan,0,0
47451177,47450264,396825,-0.5708508,0.557421,0.08922584,nan,0,0
47462460,47461544,396825,-0.57164055,0.557421,0.08978084,nan,0,0
47473667,47472764,396825,-0.57045585,0.5570689,0.08894835,nan,0,0
47484937,47484110,396825,-0.5708508,0.55847746,0.08672837,nan,0,0
47496171,47495296,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
47507442,47506533,396825,-0.570061,0.55847746,0.08478589,nan,0,0
47518654,47517747,396825,-0.5712456,0.557421,0.08978084,nan,0,0
47529894,47528978,396825,-0.5712456,0.557421,0.08978084,nan,0,0
47541210,47540208,396825,-0.5712456,0.557421,0.08950334,nan,0,0
47552414,47551548,396825,-0.5712456,0.557421,0.08978084,nan,0,0
47563652,47562728,396825,-0.57045585,0.557421,0.08950334,nan,0,0
47574975,47573970,396825,-0.57045585,0.557421,0.08950334,nan,0,0
47586193,47585311,396825,-0.5712456,0.557421,0.08950334,nan,0,0
47597398,47596503,396825,-0.5696661,0.5581253,0.087283365,nan,0,0
47608700,47607732,396825,-0.570061,0.5588296,0.08423089,nan,0,0
47619942,47619004,396825,-0.5696661,0.5570689,0.08894835,nan,0,0
47631182,47630277,396825,-0.57045585,0.557421,0.08922584,nan,0,0
47642452,47641528,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
47653653,47652797,396825,-0.570061,0.557421,0.08922584,nan,0,0
47665003,47663960,396825,-0.57164055,0.5570689,0.08922584,nan,0,0
47676186,47675308,396825,-0.5712456,0.557421,0.08978084,nan,0,0
47687399,47686492,396825,-0.5708508,0.557421,0.08978084,nan,0,0
47698698,47697704,396825,-0.57164055,0.5570689,0.09033584,nan,0,0
47709938,47709004,396825,-0.5712456,0.557421,0.08978084,nan,0,0
47721196,47720265,396825,-0.57045585,0.55847746,0.08534089,nan,0,0
47732469,47731558,396825,-0.57045585,0.5581253,0.08534089,nan,0,0
47743719,47742795,396825,-0.57164055,0.557421,0.08978084,nan,0,0
47754952,47754027,396825,-0.5712456,0.557421,0.08978084,nan,0,0
47766158,47765271,396825,-0.5712456,0.557421,0.08978084,nan,0,0
47777410,47776523,396825,-0.5712456,0.557421,0.090058334,nan,0,0
47788718,47787745,396825,-0.57164055,0.5570689,0.08978084,nan,0,0
47799899,47799056,396825,-0.57164055,0.5570689,0.08978084,nan,0,0
47811162,47810304,396825,-0.5708508,0.557421,0.08922584,nan,0,0
47822479,47821475,396825,-0.57164055,0.5570689,0.08922584,nan,0,0
47833692,47832821,396825,-0.570061,0.55847746,0.0845084,nan,0,0
47844900,47844032,396825,-0.57045585,0.5581253,0.0845084,nan,0,0
47856211,47855219,396825,-0.5708508,0.5577732,0.08423089,nan,0,0
47867457,47866517,396825,-0.570061,0.5581253,0.0839534,nan,0,0
47878662,47877770,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
47889950,47888966,396825,-0.5708508,0.5570689,0.08894835,nan,0,0
47901156,47900285,396825,-0.5708508,0.5570689,0.08922584,nan,0,0
47912493,47911499,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
47923704,47922826,396825,-0.5712456,0.557421,0.08950334,nan,0,0
47934906,47934025,396825,-0.5708508,0.5570689,0.08922584,nan,0,0
47946185,47945269,396825,-0.57045585,0.5570689,0.08894835,nan,0,0
47957481,47956566,396825,-0.57045585,0.5581253,0.0839534,nan,0,0
47968673,47967784,396825,-0.5708508,0.5577732,0.08534089,nan,0,0
47979964,47979039,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
47991221,47990267,396825,-0.5720354,0.557421,0.08978084,nan,0,0
48002420,48001531,396825,-0.5708508,0.5570689,0.08922584,nan,0,0
48013707,48012751,396825,-0.5720354,0.557421,0.08922584,nan,0,0
48024918,48024029,396825,-0.57164055,0.557421,0.08978084,nan,0,0
48036234,48035267,396825,-0.5712456,0.557421,0.08922584,nan,0,0
48047479,48046553,396825,-0.5712456,0.557421,0.08978084,nan,0,0
48058673,48057782,396825,-0.57045585,0.5570689,0.08922584,nan,0,0
48069941,48068980,396825,-0.5696661,0.55847746,0.08423089,nan,0,0
48081192,48080285,396825,-0.5696661,0.5581253,0.08478589,nan,0,0
48092426,48091534,396825,-0.570061,0.5570689,0.08922584,nan,0,0
48103677,48102731,396825,-0.57045585,0.5570689,0.08922584,nan,0,0
48114981,48114023,396825,-0.57164055,0.5570689,0.08922584,nan,0,0
48126179,48125319,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
48137423,48136543,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
48148740,48147743,396825,-0.5708508,0.5570689,0.090058334,nan,0,0
48159928,48159071,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
48171162,48170264,396825,-0.5708508,0.5570689,0.09033584,nan,0,0
48182494,48181473,396825,-0.570061,0.55847746,0.08506338,nan,0,0
48193690,48192798,396825,-0.57045585,0.5588296,0.08478589,nan,0,0
48204952,48204020,396825,-0.57164055,0.557421,0.08978084,nan,0,0
48216217,48215266,396825,-0.5712456,0.5577732,0.09061333,nan,0,0
48227423,48226563,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
48238725,48237756,396825,-0.57164055,0.557421,0.08978084,nan,0,0
48249936,48249030,396825,-0.5708508,0.5577732,0.090058334,nan,0,0
48261172,48260276,396825,-0.5712456,0.557421,0.090058334,nan,0,0
48272484,48271510,396825,-0.57045585,0.557421,0.08978084,nan,0,0
48283738,48282791,396825,-0.57164055,0.557421,0.08978084,nan,0,0
48294924,48294086,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
48306176,48305270,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
48317490,48316485,396825,-0.57164055,0.5570689,0.08922584,nan,0,0
48328674,48327821,396825,-0.5712456,0.5570689,0.08894835,nan,0,0
48339942,48338988,396825,-0.5708508,0.557421,0.08922584,nan,0,0
48351264,48350300,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
48362486,48361607,396825,-0.57045585,0.557421,0.08950334,nan,0,0
48373670,48372796,396825,-0.5708508,0.557421,0.08894835,nan,0,0
48384976,48383980,396825,-0.57045585,0.557421,0.08922584,nan,0,0
48396197,48395278,396825,-0.57045585,0.557421,0.08894835,nan,0,0
48407492,48406540,396825,-0.57045585,0.557421,0.08950334,nan,0,0
48418707,48417824,396825,-0.5712456,0.55847746,0.0845084,nan,0,0
48429922,48429045,396825,-0.5708508,0.557421,0.08950334,nan,0,0
48441288,48440266,396825,-0.57164055,0.557421,0.08978084,nan,0,0
48452475,48451596,396825,-0.5708508,0.557421,0.08922584,nan,0,0
48463675,48462780,396825,-0.5708508,0.557421,0.08922584,nan,0,0
48474946,48474053,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
48486260,48485330,396825,-0.5712456,0.557421,0.08978084,nan,0,0
48497432,48496566,396825,-0.5712456,0.557421,0.08978084,nan,0,0
48508730,48507769,396825,-0.57164055,0.557421,0.08950334,nan,0,0
48519948,48519038,396825,-0.5696661,0.557421,0.08978084,nan,0,0
48531232,48530281,396825,-0.570061,0.55847746,0.08478589,nan,0,0
48542505,48541544,396825,-0.5696661,0.55847746,0.08478589,nan,0,0
48553701,48552838,396825,-0.57045585,0.557421,0.08950334,nan,0,0
48564981,48564006,396825,-0.57045585,0.5570689,0.08922584,nan,0,0
48576242,48575286,396825,-0.570061,0.557421,0.08922584,nan,0,0
48587428,48586548,396825,-0.5708508,0.557421,0.08978084,nan,0,0
48598694,48597758,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
48609995,48609036,396825,-0.5708508,0.557421,0.08950334,nan,0,0
48621181,48620327,396825,-0.57045585,0.557421,0.08978084,nan,0,0
48632444,48631493,396825,-0.57045585,0.557421,0.090058334,nan,0,0
48643742,48642754,396825,-0.5696661,0.55847746,0.08478589,nan,0,0
48654982,48654074,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
48666181,48665285,396825,-0.5708508,0.557421,0.09033584,nan,0,0
48677475,48676490,396825,-0.5708508,0.557421,0.090058334,nan,0,0
48688707,48687779,396825,-0.5712456,0.557421,0.090058334,nan,0,0
48699927,48699037,396825,-0.5712456,0.5577732,0.090058334,nan,0,0
48711242,48710264,396825,-0.5708508,0.5577732,0.09033584,nan,0,0
48722444,48721571,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
48733703,48732780,396825,-0.57045585,0.5577732,0.08978084,nan,0,0
48744981,48744034,396825,-0.5708508,0.557421,0.090058334,nan,0,0
48756185,48755286,396825,-0.570061,0.55847746,0.08534089,nan,0,0
48767489,48766565,396825,-0.570061,0.5588296,0.08506338,nan,0,0
48778714,48777792,396825,-0.5712456,0.5581253,0.08672837,nan,0,0
48789932,48789089,396825,-0.57045585,0.5577732,0.08950334,nan,0,0
48801188,48800299,396825,-0.5712456,0.557421,0.090058334,nan,0,0
48812503,48811513,396825,-0.5712456,0.557421,0.08950334,nan,0,0
48823689,48822835,396825,-0.5708508,0.557421,0.08894835,nan,0,0
48834939,48834059,396825,-0.5708508,0.557421,0.08922584,nan,0,0
48846270,48845286,396825,-0.5712456,0.557421,0.08978084,nan,0,0
48857520,48856604,396825,-0.570061,0.557421,0.08922584,nan,0,0
48868692,48867846,396825,-0.570061,0.557421,0.08922584,nan,0,0
48879940,48878996,396825,-0.5692712,0.55847746,0.08617338,nan,0,0
48891256,48890265,396825,-0.570061,0.5588296,0.08478589,nan,0,0
48902492,48901594,396825,-0.5712456,0.557421,0.08922584,nan,0,0
48913690,48912795,396825,-0.5708508,0.557421,0.08922584,nan,0,0
48924994,48924068,396825,-0.5712456,0.5577732,0.08950334,nan,0,0
48936237,48935299,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
48947439,48946545,396825,-0.5708508,0.557421,0.08922584,nan,0,0
48958740,48957744,396825,-0.5708508,0.557421,0.08922584,nan,0,0
48969984,48969058,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
48981248,48980345,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
48992501,48991563,396825,-0.5696661,0.5588296,0.08506338,nan,0,0
49003693,49002806,396825,-0.5708508,0.5577732,0.08950334,nan,0,0
49149996,49149094,396825,-0.5712456,0.5577732,0.087283365,nan,0,0
49161266,49160329,396825,-0.5708508,0.557421,0.08978084,nan,0,0
49285019,49284083,396825,-0.57164055,0.557421,0.08922584,nan,0,0
49296227,49295344,396825,-0.5712456,0.5570689,0.08894835,nan,0,0
49307494,49306533,396825,-0.57164055,0.5570689,0.08922584,nan,0,0
49318755,49317824,396825,-0.5712456,0.557421,0.08950334,nan,0,0
49329951,49329060,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
49341269,49340288,396825,-0.5696661,0.5581253,0.08478589,nan,0,0
49352535,49351580,396825,-0.570061,0.5581253,0.08423089,nan,0,0
49363706,49362871,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
49374957,49374024,396825,-0.5708508,0.557421,0.08922584,nan,0,0
49386277,49385283,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
49398316,49397488,396825,-0.57164055,0.5570689,0.08950334,nan,0,0
49409580,49408750,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
49420929,49420037,396825,-0.57164055,0.5570689,0.08978084,nan,0,0
49432174,49431334,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
49443320,49442491,396825,-0.5712456,0.557421,0.08950334,nan,0,0
49454614,49453766,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
49465867,49465040,396825,-0.570061,0.55847746,0.08478589,nan,0,0
49477096,49476266,396825,-0.57164055,0.55847746,0.08478589,nan,0,0
49488379,49487536,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
49499553,49498719,396825,-0.57045585,0.557421,0.08950334,nan,0,0
49510861,49510022,396825,-0.5708508,0.5570689,0.08894835,nan,0,0
49522111,49521270,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
49533315,49532486,396825,-0.5708508,0.5570689,0.08922584,nan,0,0
49544549,49543721,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
49555926,49555094,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
49567100,49566267,396825,-0.570061,0.5581253,0.08478589,nan,0,0
49578295,49577465,396825,-0.570061,0.5581253,0.08478589,nan,0,0
49589674,49588779,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
49600844,49600013,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
49612100,49611268,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
49623347,49622519,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
49634674,49633777,396825,-0.5712456,0.557421,0.090058334,nan,0,0
49645930,49645066,396825,-0.5712456,0.557421,0.09033584,nan,0,0
49657100,49656272,396825,-0.5708508,0.557421,0.09033584,nan,0,0
49668420,49667534,396825,-0.57164055,0.557421,0.09061333,nan,0,0
49679629,49678775,396825,-0.570061,0.55847746,0.08478589,nan,0,0
49690882,49690054,396825,-0.57164055,0.5570689,0.08894835,nan,0,0
49702100,49701271,396825,-0.5708508,0.557421,0.08978084,nan,0,0
49713432,49712538,396825,-0.5712456,0.557421,0.08978084,nan,0,0
49724690,49723822,396825,-0.57164055,0.557421,0.08950334,nan,0,0
49735859,49735032,396825,-0.5708508,0.557421,0.08922584,nan,0,0
49747110,49746280,396825,-0.57164055,0.557421,0.08922584,nan,0,0
49758381,49757532,396825,-0.5708508,0.557421,0.08894835,nan,0,0
49769565,49768736,396825,-0.5712456,0.557421,0.08894835,nan,0,0
49780850,49780018,396825,-0.5708508,0.557421,0.08950334,nan,0,0
49792102,49791273,396825,-0.57045585,0.557421,0.08894835,nan,0,0
49803366,49802536,396825,-0.57045585,0.5581253,0.08423089,nan,0,0
49814593,49813738,396825,-0.5696661,0.55847746,0.0839534,nan,0,0
49825866,49825037,396825,-0.5708508,0.5581253,0.08506338,nan,0,0
49837114,49836283,396825,-0.57045585,0.557421,0.08894835,nan,0,0
49848456,49847599,396825,-0.57045585,0.557421,0.08922584,nan,0,0
49859589,49858760,396825,-0.5712456,0.557421,0.08950334,nan,0,0
49870851,49870023,396825,-0.5712456,0.557421,0.08950334,nan,0,0
49882200,49881288,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
49893339,49892510,396825,-0.57164055,0.557421,0.08950334,nan,0,0
49904566,49903737,396825,-0.5708508,0.557421,0.08922584,nan,0,0
49915938,49915057,396825,-0.5712456,0.5581253,0.08478589,nan,0,0
49927114,49926285,396825,-0.5712456,0.557421,0.08978084,nan,0,0
49938311,49937481,396825,-0.5712456,0.557421,0.08950334,nan,0,0
49949622,49948774,396825,-0.57164055,0.557421,0.08978084,nan,0,0
49960871,49960043,396825,-0.57045585,0.557421,0.08950334,nan,0,0
49972112,49971283,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
49983364,49982536,396825,-0.5712456,0.557421,0.08978084,nan,0,0
49994569,49993739,396825,-0.5708508,0.557421,0.08978084,nan,0,0
50005880,50005027,396825,-0.5708508,0.557421,0.08978084,nan,0,0
50017105,50016276,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
50028330,50027503,396825,-0.5696661,0.5588296,0.08589588,nan,0,0
50039620,50038765,396825,-0.570061,0.55847746,0.08478589,nan,0,0
50050889,50050054,396825,-0.5696661,0.55847746,0.08478589,nan,0,0
50062114,50061286,396825,-0.5708508,0.5570689,0.08922584,nan,0,0
50073342,50072513,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
50084616,50083787,396825,-0.5708508,0.557421,0.08950334,nan,0,0
50095882,50095046,396825,-0.5712456,0.557421,0.090058334,nan,0,0
50107095,50106266,396825,-0.57164055,0.557421,0.09033584,nan,0,0
50118366,50117538,396825,-0.5712456,0.557421,0.090058334,nan,0,0
50129692,50128792,396825,-0.57164055,0.557421,0.090058334,nan,0,0
50140830,50140002,396825,-0.570061,0.55847746,0.08534089,nan,0,0
50152098,50151265,396825,-0.5708508,0.557421,0.08922584,nan,0,0
50163441,50162551,396825,-0.5712456,0.5577732,0.090058334,nan,0,0
50174612,50173783,396825,-0.5708508,0.5577732,0.090058334,nan,0,0
50185858,50185026,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
50197117,50196289,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
50208401,50207541,396825,-0.5712456,0.557421,0.08978084,nan,0,0
50219594,50218765,396825,-0.5712456,0.557421,0.08978084,nan,0,0
50230881,50230053,396825,-0.5708508,0.557421,0.08978084,nan,0,0
50242111,50241277,396825,-0.57045585,0.557421,0.08922584,nan,0,0
50253447,50252566,396825,-0.57164055,0.557421,0.08922584,nan,0,0
50264626,50263795,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
50275863,50275032,396825,-0.570061,0.55847746,0.08478589,nan,0,0
50287216,50286375,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
50298450,50297590,396825,-0.570061,0.5588296,0.08423089,nan,0,0
50309586,50308757,396825,-0.5712456,0.5570689,0.08867085,nan,0,0
50320831,50319998,396825,-0.5708508,0.557421,0.08978084,nan,0,0
50332214,50331377,396825,-0.5708508,0.557421,0.08950334,nan,0,0
50343348,50342519,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
50354635,50353776,396825,-0.57045585,0.557421,0.08950334,nan,0,0
50365862,50365031,396825,-0.5712456,0.557421,0.08978084,nan,0,0
50377117,50376283,396825,-0.57045585,0.5577732,0.086450875,nan,0,0
50388363,50387507,396825,-0.57164055,0.557421,0.090058334,nan,0,0
50399596,50398768,396825,-0.5712456,0.557421,0.08950334,nan,0,0
50410895,50410039,396825,-0.57164055,0.557421,0.08978084,nan,0,0
50422209,50421308,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
50433365,50432534,396825,-0.5712456,0.5577732,0.090058334,nan,0,0
50444605,50443775,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
50455952,50455059,396825,-0.5712456,0.5577732,0.090058334,nan,0,0
50467100,50466271,396825,-0.5712456,0.557421,0.090058334,nan,0,0
50478334,50477505,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
50489732,50488814,396825,-0.570061,0.55918175,0.08589588,nan,0,0
50500890,50500061,396825,-0.5692712,0.5588296,0.08423089,nan,0,0
50512102,50511273,396825,-0.5696661,0.5588296,0.08478589,nan,0,0
50523411,50522553,396825,-0.5708508,0.55671674,0.08839335,nan,0,0
50534628,50533796,396825,-0.570061,0.557421,0.08950334,nan,0,0
50545897,50545067,396825,-0.57045585,0.557421,0.08978084,nan,0,0
50557199,50556309,396825,-0.57045585,0.557421,0.08894835,nan,0,0
50568340,50567510,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
50579621,50578790,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
50590951,50590086,396825,-0.5712456,0.557421,0.08978084,nan,0,0
50602095,50601266,396825,-0.570061,0.55847746,0.08534089,nan,0,0
50613334,50612505,396825,-0.5712456,0.55847746,0.08506338,nan,0,0
50624705,50623805,396825,-0.57045585,0.55847746,0.08589588,nan,0,0
50635863,50635033,396825,-0.57164055,0.5577732,0.090058334,nan,0,0
50647108,50646274,396825,-0.57164055,0.557421,0.08978084,nan,0,0
50658415,50657561,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
50669619,50668790,396825,-0.57164055,0.5577732,0.090058334,nan,0,0
50680854,50680024,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
50692133,50691302,396825,-0.5712456,0.5577732,0.09033584,nan,0,0
50703464,50702622,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
50714604,50713770,396825,-0.5712456,0.557421,0.08922584,nan,0,0
50725877,50725048,396825,-0.5712456,0.55847746,0.08478589,nan,0,0
50737162,50736306,396825,-0.5708508,0.557421,0.08950334,nan,0,0
50748462,50747577,396825,-0.5712456,0.557421,0.08950334,nan,0,0
50759639,50758810,396825,-0.57164055,0.557421,0.08922584,nan,0,0
50770860,50770024,396825,-0.5712456,0.557421,0.08922584,nan,0,0
50782227,50781330,396825,-0.5712456,0.557421,0.08950334,nan,0,0
50793419,50792565,396825,-0.5708508,0.557421,0.08867085,nan,0,0
50804602,50803773,396825,-0.5708508,0.557421,0.08922584,nan,0,0
50815912,50815056,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
50827223,50826344,396825,-0.570061,0.557421,0.08894835,nan,0,0
50838361,50837531,396825,-0.57045585,0.5581253,0.08423089,nan,0,0
50849653,50848796,396825,-0.5708508,0.55671674,0.08867085,nan,0,0
50860912,50860056,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
50872148,50871318,396825,-0.57164055,0.5570689,0.08978084,nan,0,0
50883386,50882530,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
50894613,50893782,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
50905894,50905066,396825,-0.57164055,0.5570689,0.08950334,nan,0,0
50917177,50916348,396825,-0.5708508,0.557421,0.08950334,nan,0,0
50928367,50927538,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
50939591,50938763,396825,-0.57164055,0.557421,0.08978084,nan,0,0
50950976,50950117,396825,-0.570061,0.5588296,0.08589588,nan,0,0
50962129,50961300,396825,-0.570061,0.55847746,0.08506338,nan,0,0
50973362,50972531,396825,-0.5708508,0.5570689,0.08922584,nan,0,0
50984652,50983778,396825,-0.5708508,0.557421,0.08950334,nan,0,0
50995921,50995088,396825,-0.57045585,0.557421,0.08922584,nan,0,0
51007112,51006279,396825,-0.57164055,0.5570689,0.08922584,nan,0,0
51018397,51017565,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
51029651,51028822,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
51040975,51040104,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
51052239,51051350,396825,-0.57045585,0.5570689,0.08894835,nan,0,0
51063378,51062550,396825,-0.57045585,0.5588296,0.08506338,nan,0,0
51074647,51073816,396825,-0.570061,0.5581253,0.08423089,nan,0,0
51085974,51085072,396825,-0.57045585,0.5581253,0.08478589,nan,0,0
51097116,51096283,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
51108428,51107601,396825,-0.5712456,0.557421,0.090058334,nan,0,0
51119678,51118824,396825,-0.57164055,0.557421,0.08978084,nan,0,0
51130853,51130025,396825,-0.5708508,0.557421,0.090058334,nan,0,0
51142125,51141282,396825,-0.5712456,0.557421,0.08978084,nan,0,0
51153483,51152587,396825,-0.57164055,0.557421,0.090058334,nan,0,0
51164642,51163814,396825,-0.5712456,0.557421,0.08950334,nan,0,0
51175864,51175034,396825,-0.5712456,0.557421,0.08978084,nan,0,0
51187242,51186335,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
51198471,51197582,396825,-0.5712456,0.557421,0.08978084,nan,0,0
51209605,51208777,396825,-0.57164055,0.557421,0.08978084,nan,0,0
51220861,51220033,396825,-0.5708508,0.557421,0.08922584,nan,0,0
51232253,51231351,396825,-0.5712456,0.557421,0.08950334,nan,0,0
51243425,51242594,396825,-0.57164055,0.557421,0.08922584,nan,0,0
51254621,51253788,396825,-0.5712456,0.557421,0.08922584,nan,0,0
51265907,51265075,396825,-0.5712456,0.557421,0.08922584,nan,0,0
51277245,51276360,396825,-0.5712456,0.557421,0.08922584,nan,0,0
51288378,51287549,396825,-0.5708508,0.5570689,0.08894835,nan,0,0
51299703,51298839,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
51310890,51310061,396825,-0.570061,0.55847746,0.08423089,nan,0,0
51322152,51321320,396825,-0.5712456,0.5570689,0.08894835,nan,0,0
51333437,51332578,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
51344623,51343794,396825,-0.5712456,0.557421,0.08950334,nan,0,0
51355910,51355080,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
51367241,51366358,396825,-0.57164055,0.5570689,0.08950334,nan,0,0
51378377,51377547,396825,-0.57164055,0.5570689,0.08978084,nan,0,0
51389609,51388781,396825,-0.5708508,0.5570689,0.08922584,nan,0,0
51401001,51400088,396825,-0.57164055,0.5570689,0.08950334,nan,0,0
51412143,51411310,396825,-0.5712456,0.557421,0.08950334,nan,0,0
51423376,51422547,396825,-0.5712456,0.55847746,0.08506338,nan,0,0
51434742,51433854,396825,-0.5708508,0.557421,0.08978084,nan,0,0
51445940,51445109,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
51457150,51456319,396825,-0.5712456,0.557421,0.08922584,nan,0,0
51468440,51467577,396825,-0.5712456,0.557421,0.08950334,nan,0,0
51479655,51478826,396825,-0.570061,0.557421,0.08922584,nan,0,0
51490914,51490085,396825,-0.57045585,0.557421,0.08950334,nan,0,0
