timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,apply_flaps
58591777,0.0,0.0,-0.606185,0.0,0.954418,0.0,0.0,-0.29847318,0.0,0.0,-0.0,0,0,0,0,0
58596699,0.0,0.0,-0.6061802,0.0,0.9544187,0.0,0.0,-0.29847088,0.0,0.0,-0.0,0,0,0,0,0
58601744,0.0,0.0,-0.60618335,0.0,0.9544183,0.0,0.0,-0.29847237,0.0,0.0,-0.0,0,0,0,0,0
58606701,0.0,0.0,-0.6061728,0.0,0.95441985,0.0,0.0,-0.29846734,0.0,0.0,-0.0,0,0,0,0,0
58611689,0.0,0.0,-0.60617167,0.0,0.95442003,0.0,0.0,-0.2984668,0.0,0.0,-0.0,0,0,0,0,0
58616763,0.0,0.0,-0.6061736,0.0,0.95441973,0.0,0.0,-0.29846773,0.0,0.0,-0.0,0,0,0,0,0
58621752,0.0,0.0,-0.60617363,0.0,0.95441973,0.0,0.0,-0.29846776,0.0,0.0,-0.0,0,0,0,0,0
58626819,0.0,0.0,-0.6061708,0.0,0.95442015,0.0,0.0,-0.29846638,0.0,0.0,-0.0,0,0,0,0,0
58631759,0.0,0.0,-0.6061683,0.0,0.9544205,0.0,0.0,-0.29846522,0.0,0.0,-0.0,0,0,0,0,0
58636815,0.0,0.0,-0.6061586,0.0,0.95442194,0.0,0.0,-0.29846057,0.0,0.0,-0.0,0,0,0,0,0
58641768,0.0,0.0,-0.60616094,0.0,0.95442164,0.0,0.0,-0.29846168,0.0,0.0,-0.0,0,0,0,0,0
58646741,0.0,0.0,-0.6061594,0.0,0.9544219,0.0,0.0,-0.29846096,0.0,0.0,-0.0,0,0,0,0,0
58651759,0.0,0.0,-0.6061593,0.0,0.9544219,0.0,0.0,-0.29846093,0.0,0.0,-0.0,0,0,0,0,0
58656743,0.0,0.0,-0.6061521,0.0,0.95442295,0.0,0.0,-0.29845747,0.0,0.0,-0.0,0,0,0,0,0
58661750,0.0,0.0,-0.6061542,0.0,0.9544226,0.0,0.0,-0.29845846,0.0,0.0,-0.0,0,0,0,0,0
58666752,0.0,0.0,-0.606155,0.0,0.95442253,0.0,0.0,-0.29845884,0.0,0.0,-0.0,0,0,0,0,0
58671797,0.0,0.0,-0.6061568,0.0,0.95442224,0.0,0.0,-0.2984597,0.0,0.0,-0.0,0,0,0,0,0
58676738,0.0,0.0,-0.60615575,0.0,0.9544224,0.0,0.0,-0.2984592,0.0,0.0,-0.0,0,0,0,0,0
58681756,0.0,0.0,-0.6061506,0.0,0.9544231,0.0,0.0,-0.29845676,0.0,0.0,-0.0,0,0,0,0,0
58686731,0.0,0.0,-0.60614955,0.0,0.9544233,0.0,0.0,-0.29845625,0.0,0.0,-0.0,0,0,0,0,0
58691704,0.0,0.0,-0.6061558,0.0,0.95442235,0.0,0.0,-0.29845923,0.0,0.0,-0.0,0,0,0,0,0
58696703,0.0,0.0,-0.60615444,0.0,0.9544226,0.0,0.0,-0.29845858,0.0,0.0,-0.0,0,0,0,0,0
58701693,0.0,0.0,-0.6061509,0.0,0.9544231,0.0,0.0,-0.2984569,0.0,0.0,-0.0,0,0,0,0,0
58706712,0.0,0.0,-0.60614675,0.0,0.9544237,0.0,0.0,-0.2984549,0.0,0.0,-0.0,0,0,0,0,0
58711700,0.0,0.0,-0.6061471,0.0,0.95442367,0.0,0.0,-0.2984551,0.0,0.0,-0.0,0,0,0,0,0
58716814,0.0,0.0,-0.6061506,0.0,0.9544231,0.0,0.0,-0.29845676,0.0,0.0,-0.0,0,0,0,0,0
58721699,0.0,0.0,-0.6061439,0.0,0.95442414,0.0,0.0,-0.29845354,0.0,0.0,-0.0,0,0,0,0,0
58726806,0.0,0.0,-0.6061466,0.0,0.9544238,0.0,0.0,-0.29845482,0.0,0.0,-0.0,0,0,0,0,0
58731810,0.0,0.0,-0.60614884,0.0,0.9544234,0.0,0.0,-0.29845592,0.0,0.0,-0.0,0,0,0,0,0
58736762,0.0,0.0,-0.6061596,0.0,0.9544218,0.0,0.0,-0.29846105,0.0,0.0,-0.0,0,0,0,0,0
58741822,0.0,0.0,-0.6061587,0.0,0.95442194,0.0,0.0,-0.2984606,0.0,0.0,-0.0,0,0,0,0,0
58746823,0.0,0.0,-0.606166,0.0,0.95442086,0.0,0.0,-0.2984641,0.0,0.0,-0.0,0,0,0,0,0
58751818,0.0,0.0,-0.6061708,0.0,0.95442015,0.0,0.0,-0.29846638,0.0,0.0,-0.0,0,0,0,0,0
58756807,0.0,0.0,-0.60617125,0.0,0.9544201,0.0,0.0,-0.2984666,0.0,0.0,-0.0,0,0,0,0,0
58761887,0.0,0.0,-0.60616744,0.0,0.9544206,0.0,0.0,-0.29846478,0.0,0.0,-0.0,0,0,0,0,0
58766826,0.0,0.0,-0.6061648,0.0,0.95442104,0.0,0.0,-0.29846352,0.0,0.0,-0.0,0,0,0,0,0
58771896,0.0,0.0,-0.6061615,0.0,0.9544215,0.0,0.0,-0.29846194,0.0,0.0,-0.0,0,0,0,0,0
58776814,0.0,0.0,-0.60616004,0.0,0.95442176,0.0,0.0,-0.29846126,0.0,0.0,-0.0,0,0,0,0,0
58781804,0.0,0.0,-0.60615546,0.0,0.9544224,0.0,0.0,-0.29845908,0.0,0.0,-0.0,0,0,0,0,0
58786796,0.0,0.0,-0.60616297,0.0,0.95442134,0.0,0.0,-0.29846266,0.0,0.0,-0.0,0,0,0,0,0
58791793,0.0,0.0,-0.6061594,0.0,0.9544219,0.0,0.0,-0.29846096,0.0,0.0,-0.0,0,0,0,0,0
58796796,0.0,0.0,-0.606158,0.0,0.95442206,0.0,0.0,-0.2984603,0.0,0.0,-0.0,0,0,0,0,0
58801805,0.0,0.0,-0.606156,0.0,0.95442235,0.0,0.0,-0.29845932,0.0,0.0,-0.0,0,0,0,0,0
58806836,0.0,0.0,-0.60616016,0.0,0.95442176,0.0,0.0,-0.29846132,0.0,0.0,-0.0,0,0,0,0,0
58811797,0.0,0.0,-0.6061586,0.0,0.95442194,0.0,0.0,-0.29846057,0.0,0.0,-0.0,0,0,0,0,0
58816812,0.0,0.0,-0.60616195,0.0,0.95442146,0.0,0.0,-0.29846218,0.0,0.0,-0.0,0,0,0,0,0
58821764,0.0,0.0,-0.60616016,0.0,0.95442176,0.0,0.0,-0.29846132,0.0,0.0,-0.0,0,0,0,0,0
58826758,0.0,0.0,-0.60616153,0.0,0.9544215,0.0,0.0,-0.29846197,0.0,0.0,-0.0,0,0,0,0,0
58831762,0.0,0.0,-0.6061628,0.0,0.95442134,0.0,0.0,-0.29846257,0.0,0.0,-0.0,0,0,0,0,0
58836776,0.0,0.0,-0.6061681,0.0,0.95442057,0.0,0.0,-0.2984651,0.0,0.0,-0.0,0,0,0,0,0
58841771,0.0,0.0,-0.606175,0.0,0.9544195,0.0,0.0,-0.2984684,0.0,0.0,-0.0,0,0,0,0,0
58846758,0.0,0.0,-0.6061832,0.0,0.9544183,0.0,0.0,-0.2984723,0.0,0.0,-0.0,0,0,0,0,0
58851758,0.0,0.0,-0.60618305,0.0,0.9544183,0.0,0.0,-0.29847223,0.0,0.0,-0.0,0,0,0,0,0
58856753,0.0,0.0,-0.6061779,0.0,0.9544191,0.0,0.0,-0.29846978,0.0,0.0,-0.0,0,0,0,0,0
58861827,0.0,0.0,-0.6061778,0.0,0.9544191,0.0,0.0,-0.29846972,0.0,0.0,-0.0,0,0,0,0,0
58866755,0.0,0.0,-0.60617614,0.0,0.9544194,0.0,0.0,-0.29846895,0.0,0.0,-0.0,0,0,0,0,0
58871760,0.0,0.0,-0.6061797,0.0,0.95441884,0.0,0.0,-0.29847065,0.0,0.0,-0.0,0,0,0,0,0
58876835,0.0,0.0,-0.60618454,0.0,0.9544181,0.0,0.0,-0.29847294,0.0,0.0,-0.0,0,0,0,0,0
58881812,0.0,0.0,-0.60618407,0.0,0.9544182,0.0,0.0,-0.29847273,0.0,0.0,-0.0,0,0,0,0,0
58886817,0.0,0.0,-0.6061894,0.0,0.95441735,0.0,0.0,-0.2984753,0.0,0.0,-0.0,0,0,0,0,0
58891819,0.0,0.0,-0.6061914,0.0,0.95441705,0.0,0.0,-0.29847622,0.0,0.0,-0.0,0,0,0,0,0
58896810,0.0,0.0,-0.60619414,0.0,0.95441663,0.0,0.0,-0.29847753,0.0,0.0,-0.0,0,0,0,0,0
58901810,0.0,0.0,-0.6061928,0.0,0.9544169,0.0,0.0,-0.2984769,0.0,0.0,-0.0,0,0,0,0,0
58906839,0.0,0.0,-0.6061936,0.0,0.95441675,0.0,0.0,-0.29847726,0.0,0.0,-0.0,0,0,0,0,0
58911798,0.0,0.0,-0.6061887,0.0,0.95441747,0.0,0.0,-0.29847494,0.0,0.0,-0.0,0,0,0,0,0
58916812,0.0,0.0,-0.6061853,0.0,0.954418,0.0,0.0,-0.29847333,0.0,0.0,-0.0,0,0,0,0,0
58921803,0.0,0.0,-0.6061907,0.0,0.95441717,0.0,0.0,-0.2984759,0.0,0.0,-0.0,0,0,0,0,0
58926802,0.0,0.0,-0.60619736,0.0,0.95441616,0.0,0.0,-0.29847905,0.0,0.0,-0.0,0,0,0,0,0
58931822,0.0,0.0,-0.6061939,0.0,0.9544167,0.0,0.0,-0.2984774,0.0,0.0,-0.0,0,0,0,0,0
58936812,0.0,0.0,-0.6061965,0.0,0.95441633,0.0,0.0,-0.29847866,0.0,0.0,-0.0,0,0,0,0,0
58941864,0.0,0.0,-0.606194,0.0,0.9544167,0.0,0.0,-0.29847747,0.0,0.0,-0.0,0,0,0,0,0
58946788,0.0,0.0,-0.606192,0.0,0.954417,0.0,0.0,-0.29847652,0.0,0.0,-0.0,0,0,0,0,0
58951809,0.0,0.0,-0.60618937,0.0,0.95441735,0.0,0.0,-0.29847527,0.0,0.0,-0.0,0,0,0,0,0
58956761,0.0,0.0,-0.6061915,0.0,0.95441705,0.0,0.0,-0.29847628,0.0,0.0,-0.0,0,0,0,0,0
58961740,0.0,0.0,-0.6061909,0.0,0.95441717,0.0,0.0,-0.29847598,0.0,0.0,-0.0,0,0,0,0,0
58966738,0.0,0.0,-0.60619575,0.0,0.9544164,0.0,0.0,-0.2984783,0.0,0.0,-0.0,0,0,0,0,0
58971719,0.0,0.0,-0.6061907,0.0,0.95441717,0.0,0.0,-0.2984759,0.0,0.0,-0.0,0,0,0,0,0
58976729,0.0,0.0,-0.6061835,0.0,0.95441824,0.0,0.0,-0.29847246,0.0,0.0,-0.0,0,0,0,0,0
58981718,0.0,0.0,-0.60617614,0.0,0.9544194,0.0,0.0,-0.29846895,0.0,0.0,-0.0,0,0,0,0,0
58986773,0.0,0.0,-0.60617054,0.0,0.9544202,0.0,0.0,-0.29846627,0.0,0.0,-0.0,0,0,0,0,0
58991727,0.0,0.0,-0.6061784,0.0,0.954419,0.0,0.0,-0.29847002,0.0,0.0,-0.0,0,0,0,0,0
58996752,0.0,0.0,-0.6061824,0.0,0.9544184,0.0,0.0,-0.29847193,0.0,0.0,-0.0,0,0,0,0,0
59001721,0.0,0.0,-0.6061824,0.0,0.9544184,0.0,0.0,-0.29847193,0.0,0.0,-0.0,0,0,0,0,0
59006704,0.0,0.0,-0.6061873,0.0,0.9544177,0.0,0.0,-0.29847425,0.0,0.0,-0.0,0,0,0,0,0
59011789,0.0,0.0,-0.606194,0.0,0.9544167,0.0,0.0,-0.29847747,0.0,0.0,-0.0,0,0,0,0,0
59016771,0.0,0.0,-0.6061907,0.0,0.95441717,0.0,0.0,-0.2984759,0.0,0.0,-0.0,0,0,0,0,0
59021786,0.0,0.0,-0.6061926,0.0,0.9544169,0.0,0.0,-0.2984768,0.0,0.0,-0.0,0,0,0,0,0
59026780,0.0,0.0,-0.6061935,0.0,0.95441675,0.0,0.0,-0.2984772,0.0,0.0,-0.0,0,0,0,0,0
59031816,0.0,0.0,-0.6061907,0.0,0.95441717,0.0,0.0,-0.2984759,0.0,0.0,-0.0,0,0,0,0,0
59036788,0.0,0.0,-0.6061883,0.0,0.9544175,0.0,0.0,-0.29847473,0.0,0.0,-0.0,0,0,0,0,0
59041839,0.0,0.0,-0.60619247,0.0,0.95441693,0.0,0.0,-0.29847673,0.0,0.0,-0.0,0,0,0,0,0
59046770,0.0,0.0,-0.6061961,0.0,0.9544164,0.0,0.0,-0.29847845,0.0,0.0,-0.0,0,0,0,0,0
59051759,0.0,0.0,-0.6061929,0.0,0.9544169,0.0,0.0,-0.29847693,0.0,0.0,-0.0,0,0,0,0,0
59056767,0.0,0.0,-0.6061915,0.0,0.95441705,0.0,0.0,-0.29847628,0.0,0.0,-0.0,0,0,0,0,0
59061758,0.0,0.0,-0.6061907,0.0,0.95441717,0.0,0.0,-0.2984759,0.0,0.0,-0.0,0,0,0,0,0
59066765,0.0,0.0,-0.6061847,0.0,0.95441806,0.0,0.0,-0.29847303,0.0,0.0,-0.0,0,0,0,0,0
59071768,0.0,0.0,-0.6061862,0.0,0.9544178,0.0,0.0,-0.29847375,0.0,0.0,-0.0,0,0,0,0,0
59076804,0.0,0.0,-0.6061895,0.0,0.95441735,0.0,0.0,-0.29847533,0.0,0.0,-0.0,0,0,0,0,0
59081711,0.0,0.0,-0.6061825,0.0,0.9544184,0.0,0.0,-0.298472,0.0,0.0,-0.0,0,0,0,0,0
59086758,0.0,0.0,-0.60617733,0.0,0.9544192,0.0,0.0,-0.2984695,0.0,0.0,-0.0,0,0,0,0,0
59091727,0.0,0.0,-0.6061741,0.0,0.9544197,0.0,0.0,-0.29846796,0.0,0.0,-0.0,0,0,0,0,0
59096722,0.0,0.0,-0.60618,0.0,0.9544188,0.0,0.0,-0.2984708,0.0,0.0,-0.0,0,0,0,0,0
59101721,0.0,0.0,-0.6061762,0.0,0.9544193,0.0,0.0,-0.29846898,0.0,0.0,-0.0,0,0,0,0,0
59106711,0.0,0.0,-0.60618365,0.0,0.95441824,0.0,0.0,-0.29847252,0.0,0.0,-0.0,0,0,0,0,0
59111720,0.0,0.0,-0.60619086,0.0,0.95441717,0.0,0.0,-0.29847595,0.0,0.0,-0.0,0,0,0,0,0
59116710,0.0,0.0,-0.6061932,0.0,0.9544168,0.0,0.0,-0.29847708,0.0,0.0,-0.0,0,0,0,0,0
59121736,0.0,0.0,-0.6061892,0.0,0.9544174,0.0,0.0,-0.29847518,0.0,0.0,-0.0,0,0,0,0,0
59126731,0.0,0.0,-0.6061939,0.0,0.9544167,0.0,0.0,-0.2984774,0.0,0.0,-0.0,0,0,0,0,0
59131758,0.0,0.0,-0.6061937,0.0,0.95441675,0.0,0.0,-0.29847732,0.0,0.0,-0.0,0,0,0,0,0
59136724,0.0,0.0,-0.6061889,0.0,0.95441747,0.0,0.0,-0.29847503,0.0,0.0,-0.0,0,0,0,0,0
59141714,0.0,0.0,-0.6061881,0.0,0.9544176,0.0,0.0,-0.29847467,0.0,0.0,-0.0,0,0,0,0,0
59146788,0.0,0.0,-0.6061878,0.0,0.9544176,0.0,0.0,-0.29847452,0.0,0.0,-0.0,0,0,0,0,0
59151790,0.0,0.0,-0.6061887,0.0,0.95441747,0.0,0.0,-0.29847494,0.0,0.0,-0.0,0,0,0,0,0
59156784,0.0,0.0,-0.6061923,0.0,0.95441693,0.0,0.0,-0.29847664,0.0,0.0,-0.0,0,0,0,0,0
59161821,0.0,0.0,-0.6061871,0.0,0.9544177,0.0,0.0,-0.29847416,0.0,0.0,-0.0,0,0,0,0,0
59166820,0.0,0.0,-0.6061864,0.0,0.9544178,0.0,0.0,-0.29847383,0.0,0.0,-0.0,0,0,0,0,0
59171770,0.0,0.0,-0.60618424,0.0,0.9544181,0.0,0.0,-0.29847282,0.0,0.0,-0.0,0,0,0,0,0
59176807,0.0,0.0,-0.60618055,0.0,0.9544187,0.0,0.0,-0.29847103,0.0,0.0,-0.0,0,0,0,0,0
59181771,0.0,0.0,-0.60617936,0.0,0.9544189,0.0,0.0,-0.29847047,0.0,0.0,-0.0,0,0,0,0,0
59186892,0.0,0.0,-0.6061766,0.0,0.95441926,0.0,0.0,-0.29846916,0.0,0.0,-0.0,0,0,0,0,0
59191785,0.0,0.0,-0.6061726,0.0,0.95441985,0.0,0.0,-0.29846725,0.0,0.0,-0.0,0,0,0,0,0
59196772,0.0,0.0,-0.6061678,0.0,0.95442057,0.0,0.0,-0.29846495,0.0,0.0,-0.0,0,0,0,0,0
59201809,0.0,0.0,-0.60616857,0.0,0.9544205,0.0,0.0,-0.29846534,0.0,0.0,-0.0,0,0,0,0,0
59206844,0.0,0.0,-0.6061696,0.0,0.9544203,0.0,0.0,-0.29846582,0.0,0.0,-0.0,0,0,0,0,0
59211849,0.0,0.0,-0.60617304,0.0,0.9544198,0.0,0.0,-0.29846746,0.0,0.0,-0.0,0,0,0,0,0
59216716,0.0,0.0,-0.60617137,0.0,0.9544201,0.0,0.0,-0.29846665,0.0,0.0,-0.0,0,0,0,0,0
59221838,0.0,0.0,-0.6061696,0.0,0.9544203,0.0,0.0,-0.29846582,0.0,0.0,-0.0,0,0,0,0,0
59226802,0.0,0.0,-0.60616267,0.0,0.95442134,0.0,0.0,-0.2984625,0.0,0.0,-0.0,0,0,0,0,0
59231800,0.0,0.0,-0.6061561,0.0,0.95442235,0.0,0.0,-0.29845938,0.0,0.0,-0.0,0,0,0,0,0
59236806,0.0,0.0,-0.6061586,0.0,0.95442194,0.0,0.0,-0.29846057,0.0,0.0,-0.0,0,0,0,0,0
59241804,0.0,0.0,-0.60616016,0.0,0.95442176,0.0,0.0,-0.29846132,0.0,0.0,-0.0,0,0,0,0,0
59246794,0.0,0.0,-0.6061566,0.0,0.9544223,0.0,0.0,-0.29845962,0.0,0.0,-0.0,0,0,0,0,0
59251820,0.0,0.0,-0.6061545,0.0,0.9544226,0.0,0.0,-0.2984586,0.0,0.0,-0.0,0,0,0,0,0
59256830,0.0,0.0,-0.6061511,0.0,0.95442307,0.0,0.0,-0.298457,0.0,0.0,-0.0,0,0,0,0,0
59261799,0.0,0.0,-0.60614896,0.0,0.9544234,0.0,0.0,-0.29845595,0.0,0.0,-0.0,0,0,0,0,0
59266947,0.0,0.0,-0.6061505,0.0,0.9544232,0.0,0.0,-0.2984567,0.0,0.0,-0.0,0,0,0,0,0
59271853,0.0,0.0,-0.6061537,0.0,0.9544227,0.0,0.0,-0.29845825,0.0,0.0,-0.0,0,0,0,0,0
59276834,0.0,0.0,-0.60615605,0.0,0.95442235,0.0,0.0,-0.29845935,0.0,0.0,-0.0,0,0,0,0,0
59281849,0.0,0.0,-0.6061577,0.0,0.9544221,0.0,0.0,-0.29846016,0.0,0.0,-0.0,0,0,0,0,0
59286830,0.0,0.0,-0.60616124,0.0,0.9544216,0.0,0.0,-0.29846182,0.0,0.0,-0.0,0,0,0,0,0
59291846,0.0,0.0,-0.60616183,0.0,0.95442146,0.0,0.0,-0.29846212,0.0,0.0,-0.0,0,0,0,0,0
59296824,0.0,0.0,-0.6061617,0.0,0.9544215,0.0,0.0,-0.29846206,0.0,0.0,-0.0,0,0,0,0,0
59301874,0.0,0.0,-0.6061642,0.0,0.9544211,0.0,0.0,-0.29846326,0.0,0.0,-0.0,0,0,0,0,0
59306817,0.0,0.0,-0.60616493,0.0,0.95442104,0.0,0.0,-0.29846358,0.0,0.0,-0.0,0,0,0,0,0
59311862,0.0,0.0,-0.60616976,0.0,0.9544203,0.0,0.0,-0.2984659,0.0,0.0,-0.0,0,0,0,0,0
59316858,0.0,0.0,-0.60616994,0.0,0.95442027,0.0,0.0,-0.29846597,0.0,0.0,-0.0,0,0,0,0,0
59321815,0.0,0.0,-0.6061681,0.0,0.95442057,0.0,0.0,-0.2984651,0.0,0.0,-0.0,0,0,0,0,0
59326828,0.0,0.0,-0.60616183,0.0,0.95442146,0.0,0.0,-0.29846212,0.0,0.0,-0.0,0,0,0,0,0
59331816,0.0,0.0,-0.60615885,0.0,0.95442194,0.0,0.0,-0.2984607,0.0,0.0,-0.0,0,0,0,0,0
59336883,0.0,0.0,-0.6061542,0.0,0.9544226,0.0,0.0,-0.29845846,0.0,0.0,-0.0,0,0,0,0,0
59341788,0.0,0.0,-0.60615516,0.0,0.9544225,0.0,0.0,-0.29845893,0.0,0.0,-0.0,0,0,0,0,0
59346825,0.0,0.0,-0.6061619,0.0,0.95442146,0.0,0.0,-0.29846215,0.0,0.0,-0.0,0,0,0,0,0
59351781,0.0,0.0,-0.6061605,0.0,0.9544217,0.0,0.0,-0.2984615,0.0,0.0,-0.0,0,0,0,0,0
59356819,0.0,0.0,-0.60616195,0.0,0.95442146,0.0,0.0,-0.29846218,0.0,0.0,-0.0,0,0,0,0,0
59361789,0.0,0.0,-0.60616285,0.0,0.95442134,0.0,0.0,-0.2984626,0.0,0.0,-0.0,0,0,0,0,0
59366770,0.0,0.0,-0.60615444,0.0,0.9544226,0.0,0.0,-0.29845858,0.0,0.0,-0.0,0,0,0,0,0
59371808,0.0,0.0,-0.6061561,0.0,0.95442235,0.0,0.0,-0.29845938,0.0,0.0,-0.0,0,0,0,0,0
59376769,0.0,0.0,-0.6061545,0.0,0.9544226,0.0,0.0,-0.2984586,0.0,0.0,-0.0,0,0,0,0,0
59381786,0.0,0.0,-0.6061555,0.0,0.9544224,0.0,0.0,-0.29845908,0.0,0.0,-0.0,0,0,0,0,0
59386769,0.0,0.0,-0.6061617,0.0,0.9544215,0.0,0.0,-0.29846206,0.0,0.0,-0.0,0,0,0,0,0
59391778,0.0,0.0,-0.6061596,0.0,0.9544218,0.0,0.0,-0.29846105,0.0,0.0,-0.0,0,0,0,0,0
59396820,0.0,0.0,-0.6061551,0.0,0.9544225,0.0,0.0,-0.2984589,0.0,0.0,-0.0,0,0,0,0,0
59401860,0.0,0.0,-0.6061583,0.0,0.954422,0.0,0.0,-0.29846042,0.0,0.0,-0.0,0,0,0,0,0
59406806,0.0,0.0,-0.6061551,0.0,0.9544225,0.0,0.0,-0.2984589,0.0,0.0,-0.0,0,0,0,0,0
59411773,0.0,0.0,-0.606158,0.0,0.95442206,0.0,0.0,-0.2984603,0.0,0.0,-0.0,0,0,0,0,0
59416773,0.0,0.0,-0.6061638,0.0,0.95442116,0.0,0.0,-0.29846305,0.0,0.0,-0.0,0,0,0,0,0
59421773,0.0,0.0,-0.606168,0.0,0.95442057,0.0,0.0,-0.29846504,0.0,0.0,-0.0,0,0,0,0,0
59426790,0.0,0.0,-0.6061683,0.0,0.9544205,0.0,0.0,-0.29846522,0.0,0.0,-0.0,0,0,0,0,0
59431791,0.0,0.0,-0.60616755,0.0,0.9544206,0.0,0.0,-0.29846483,0.0,0.0,-0.0,0,0,0,0,0
59436850,0.0,0.0,-0.6061656,0.0,0.9544209,0.0,0.0,-0.2984639,0.0,0.0,-0.0,0,0,0,0,0
59441804,0.0,0.0,-0.6061654,0.0,0.9544209,0.0,0.0,-0.29846382,0.0,0.0,-0.0,0,0,0,0,0
59446816,0.0,0.0,-0.6061667,0.0,0.95442075,0.0,0.0,-0.29846445,0.0,0.0,-0.0,0,0,0,0,0
59451778,0.0,0.0,-0.6061725,0.0,0.9544199,0.0,0.0,-0.2984672,0.0,0.0,-0.0,0,0,0,0,0
59456765,0.0,0.0,-0.6061783,0.0,0.954419,0.0,0.0,-0.29846996,0.0,0.0,-0.0,0,0,0,0,0
59461771,0.0,0.0,-0.60617524,0.0,0.9544195,0.0,0.0,-0.2984685,0.0,0.0,-0.0,0,0,0,0,0
59466860,0.0,0.0,-0.6061717,0.0,0.95442003,0.0,0.0,-0.29846683,0.0,0.0,-0.0,0,0,0,0,0
59471816,0.0,0.0,-0.6061753,0.0,0.9544195,0.0,0.0,-0.29846853,0.0,0.0,-0.0,0,0,0,0,0
59476804,0.0,0.0,-0.6061781,0.0,0.9544191,0.0,0.0,-0.29846987,0.0,0.0,-0.0,0,0,0,0,0
59481851,0.0,0.0,-0.60618055,0.0,0.9544187,0.0,0.0,-0.29847103,0.0,0.0,-0.0,0,0,0,0,0
59486790,0.0,0.0,-0.606178,0.0,0.9544191,0.0,0.0,-0.2984698,0.0,0.0,-0.0,0,0,0,0,0
59491838,0.0,0.0,-0.6061774,0.0,0.95441914,0.0,0.0,-0.29846954,0.0,0.0,-0.0,0,0,0,0,0
59496785,0.0,0.0,-0.60617554,0.0,0.95441943,0.0,0.0,-0.29846865,0.0,0.0,-0.0,0,0,0,0,0
59501780,0.0,0.0,-0.6061692,0.0,0.9544204,0.0,0.0,-0.29846564,0.0,0.0,-0.0,0,0,0,0,0
59506792,0.0,0.0,-0.6061724,0.0,0.9544199,0.0,0.0,-0.29846716,0.0,0.0,-0.0,0,0,0,0,0
59511787,0.0,0.0,-0.606165,0.0,0.954421,0.0,0.0,-0.2984636,0.0,0.0,-0.0,0,0,0,0,0
59516790,0.0,0.0,-0.60616714,0.0,0.9544207,0.0,0.0,-0.29846466,0.0,0.0,-0.0,0,0,0,0,0
59521773,0.0,0.0,-0.6061665,0.0,0.9544208,0.0,0.0,-0.29846433,0.0,0.0,-0.0,0,0,0,0,0
59526831,0.0,0.0,-0.60616046,0.0,0.9544217,0.0,0.0,-0.29846147,0.0,0.0,-0.0,0,0,0,0,0
59531785,0.0,0.0,-0.606151,0.0,0.9544231,0.0,0.0,-0.29845694,0.0,0.0,-0.0,0,0,0,0,0
59536821,0.0,0.0,-0.60614616,0.0,0.95442384,0.0,0.0,-0.29845464,0.0,0.0,-0.0,0,0,0,0,0
59541737,0.0,0.0,-0.6061486,0.0,0.9544235,0.0,0.0,-0.2984558,0.0,0.0,-0.0,0,0,0,0,0
59546735,0.0,0.0,-0.6061471,0.0,0.95442367,0.0,0.0,-0.2984551,0.0,0.0,-0.0,0,0,0,0,0
59551754,0.0,0.0,-0.6061475,0.0,0.9544236,0.0,0.0,-0.2984553,0.0,0.0,-0.0,0,0,0,0,0
59556728,0.0,0.0,-0.60614973,0.0,0.9544233,0.0,0.0,-0.29845634,0.0,0.0,-0.0,0,0,0,0,0
59561739,0.0,0.0,-0.6061486,0.0,0.9544235,0.0,0.0,-0.2984558,0.0,0.0,-0.0,0,0,0,0,0
59566728,0.0,0.0,-0.6061481,0.0,0.95442355,0.0,0.0,-0.29845557,0.0,0.0,-0.0,0,0,0,0,0
59571796,0.0,0.0,-0.6061524,0.0,0.9544229,0.0,0.0,-0.29845762,0.0,0.0,-0.0,0,0,0,0,0
59576731,0.0,0.0,-0.6061511,0.0,0.95442307,0.0,0.0,-0.298457,0.0,0.0,-0.0,0,0,0,0,0
59581782,0.0,0.0,-0.60614884,0.0,0.9544234,0.0,0.0,-0.29845592,0.0,0.0,-0.0,0,0,0,0,0
59586738,0.0,0.0,-0.6061462,0.0,0.9544238,0.0,0.0,-0.29845467,0.0,0.0,-0.0,0,0,0,0,0
59591736,0.0,0.0,-0.60614574,0.0,0.9544239,0.0,0.0,-0.29845443,0.0,0.0,-0.0,0,0,0,0,0
59596884,0.0,0.0,-0.60614663,0.0,0.9544237,0.0,0.0,-0.29845485,0.0,0.0,-0.0,0,0,0,0,0
59601742,0.0,0.0,-0.6061467,0.0,0.9544237,0.0,0.0,-0.29845488,0.0,0.0,-0.0,0,0,0,0,0
59606809,0.0,0.0,-0.60614693,0.0,0.9544237,0.0,0.0,-0.298455,0.0,0.0,-0.0,0,0,0,0,0
59611795,0.0,0.0,-0.6061433,0.0,0.95442426,0.0,0.0,-0.29845327,0.0,0.0,-0.0,0,0,0,0,0
59616851,0.0,0.0,-0.6061373,0.0,0.95442516,0.0,0.0,-0.29845038,0.0,0.0,-0.0,0,0,0,0,0
59621795,0.0,0.0,-0.60613775,0.0,0.9544251,0.0,0.0,-0.29845062,0.0,0.0,-0.0,0,0,0,0,0
