timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used
70444935,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750657.2,99.99,99.99,89,41,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
70644937,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750661.0,99.99,99.99,89,41,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
70844989,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750664.8,99.99,99.99,89,41,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
71044932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750668.5,99.99,99.99,89,41,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
71243989,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750672.0,99.99,99.99,89,5,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
71444932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750676.2,99.99,99.99,89,5,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
71644929,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750680.0,99.99,99.99,89,5,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
71844934,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750683.5,99.99,99.99,89,5,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
72044929,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750687.5,99.99,99.99,89,5,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
72241250,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750691.5,99.99,99.99,89,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
72444927,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750695.0,99.99,99.99,89,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
72641128,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750699.0,99.99,99.99,89,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
72844937,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750703.0,99.99,99.99,89,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
73044940,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750706.5,99.99,99.99,89,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
73245067,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750710.8,99.99,99.99,89,43,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
73444933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750714.5,99.99,99.99,89,43,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
73644983,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750718.5,99.99,99.99,89,43,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
73844941,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750722.5,99.99,99.99,89,43,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
74041197,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750726.0,99.99,99.99,89,43,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
74241148,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750730.2,99.99,99.99,89,42,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
74444941,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750734.2,99.99,99.99,89,42,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
74644950,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750738.0,99.99,99.99,89,42,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
74844927,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750742.2,99.99,99.99,89,42,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
75044932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750746.2,99.99,99.99,89,42,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
75245257,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750749.8,99.99,99.99,89,41,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
75445131,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750754.2,99.99,99.99,89,41,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
75645143,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750758.0,99.99,99.99,89,41,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
75845060,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750762.2,99.99,99.99,89,41,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
76045257,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750766.2,99.99,99.99,89,41,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
76245195,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750770.0,99.99,99.99,89,39,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
76445232,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750774.2,99.99,99.99,89,39,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
76645151,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750778.5,99.99,99.99,89,39,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
76845171,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750782.5,99.99,99.99,89,39,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
77045240,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750786.5,99.99,99.99,89,39,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
77240980,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750790.5,99.99,99.99,89,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
78245267,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750811.0,99.99,99.99,89,6,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
78445274,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750815.5,99.99,99.99,89,6,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
78645295,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750819.8,99.99,99.99,89,6,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
78844931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750823.8,99.99,99.99,89,6,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
79044934,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750828.0,99.99,99.99,89,6,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
79243943,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750832.2,99.99,99.99,89,37,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
79444115,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750836.5,99.99,99.99,89,37,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
79645407,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750840.8,99.99,99.99,89,37,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
79844929,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750844.8,99.99,99.99,89,37,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
80044927,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750849.2,99.99,99.99,89,37,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
80244000,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750853.5,99.99,99.99,89,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
80442042,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750857.8,99.99,99.99,89,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
80641938,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750862.0,99.99,99.99,89,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
80844283,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750866.0,99.99,99.99,89,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
81041938,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750870.5,99.99,99.99,89,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
81244138,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750874.8,99.99,99.99,89,30,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
81445066,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750879.2,99.99,99.99,89,30,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
81644038,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750883.5,99.99,99.99,89,30,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
81844930,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750887.8,99.99,99.99,89,30,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
82044928,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750892.2,99.99,99.99,89,30,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
82244305,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750896.2,99.99,99.99,89,29,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
82444134,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750901.0,99.99,99.99,89,29,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
82644928,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750905.5,99.99,99.99,89,29,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
82843943,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750909.5,99.99,99.99,89,29,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
83044315,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750914.2,99.99,99.99,89,29,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
83244941,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750918.5,99.99,99.99,89,31,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
83444932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750923.2,99.99,99.99,89,31,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
83644933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750927.5,99.99,99.99,89,31,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
83844956,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750932.0,99.99,99.99,89,31,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
84043935,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750936.5,99.99,99.99,89,31,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
84243943,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750940.8,99.99,99.99,89,29,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
84443941,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750945.5,99.99,99.99,89,29,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
84644338,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750949.5,99.99,99.99,89,29,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
84844002,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750954.5,99.99,99.99,89,29,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
85044934,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750959.0,99.99,99.99,89,29,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
85244933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750963.5,99.99,99.99,89,31,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
85444017,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750968.0,99.99,99.99,89,31,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
85644069,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750972.2,99.99,99.99,89,31,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
85844025,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750977.0,99.99,99.99,89,31,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
86044020,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750981.5,99.99,99.99,89,31,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
86244118,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750986.2,99.99,99.99,89,36,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
86444941,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750990.8,99.99,99.99,89,36,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
86645946,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750995.5,99.99,99.99,89,36,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
86844934,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751000.0,99.99,99.99,89,36,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
87044934,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751004.5,99.99,99.99,89,36,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
87244045,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751009.2,99.99,99.99,89,33,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
87444017,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751013.8,99.99,99.99,89,33,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
87643971,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751018.5,99.99,99.99,89,33,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
87845065,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751023.2,99.99,99.99,89,33,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
88044259,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751028.0,99.99,99.99,89,33,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
88244929,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751032.5,99.99,99.99,89,36,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
88444263,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751037.0,99.99,99.99,89,36,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
88644496,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751042.0,99.99,99.99,89,36,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
88844343,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751046.5,99.99,99.99,89,36,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
89044929,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751051.5,99.99,99.99,89,36,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
89244294,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751056.0,99.99,99.99,89,33,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
89445074,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751061.0,99.99,99.99,89,33,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
89646140,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751065.8,99.99,99.99,89,33,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
89846189,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751070.5,99.99,99.99,89,33,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
90045928,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751075.2,99.99,99.99,89,33,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
90246047,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751079.8,99.99,99.99,89,32,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
90445930,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751084.8,99.99,99.99,89,32,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
90646032,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751089.5,99.99,99.99,89,32,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
90844930,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751094.5,99.99,99.99,89,32,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
91044930,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3751099.2,99.99,99.99,89,32,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
