t,angle,x_pos,x_vel
53.361023,-2.47075555908611,0.034600317,0.03366959
53.371023,-2.5583755762558,0.0349374,0.033733644
53.381023,-2.54352052257083,0.035275664,0.033896945
53.391024,-2.38071949457383,0.0356154,0.034050025
53.401023,-2.44028616179783,0.03595595,0.03405351
53.411045,-2.41409315786581,0.0362974,0.03424152
53.421026,-2.46429052137328,0.03663945,0.0343141
53.431025,-2.56587834625731,0.036984306,0.034663066
53.441025,-2.42007594530128,0.037331987,0.034831215
53.451025,-2.3091204993668,0.037681747,0.03488528
53.461026,-2.44712402466492,0.038031675,0.035044536
53.471026,-2.40037539250412,0.038381066,0.03519164
53.481029,-2.44610124829902,0.038734246,0.035408773
53.491027,-2.40161920866417,0.03239806,0.032499894
53.501027,-2.31260874122804,0.03272416,0.032712676
53.511028,-2.41928173155755,0.033052903,0.03305862
53.521028,-2.53377363521531,0.033384636,0.03329277
53.531033,-2.55352152871301,0.033718117,0.033396777
53.541029,-2.40131710428625,0.034053277,0.033640806
53.551031,-2.3006866005317,0.03439061,0.033825364
53.56103,-2.32329617961084,0.034729153,0.033875637
53.571031,-2.46120970316275,0.035068687,0.034037873
53.58103,-2.5453591012958,0.035410058,0.034086615
53.59103,-2.54508971180261,0.03574978,0.034104135
53.601029,-2.40199827547547,0.036090408,0.034028456
53.611031,-2.30047726471406,0.03643093,0.034080833
53.621036,-2.31169307092234,0.03677093,0.033918887
53.631032,-2.43077294406533,0.03711065,0.03403148
53.641033,-2.5299235594673,0.037451535,0.034145806
53.651032,-2.53374910350992,0.037793823,0.03430339
53.661034,-2.53721922277211,0.03813798,0.03454184
53.671033,-2.51135525816962,0.03848452,0.034766424
53.681034,-2.39950065608176,0.03883227,0.034834996
53.691038,-2.32889078320933,0.032493517,0.03202285
53.701035,-2.45507005860117,0.0328143,0.032106705
53.711037,-2.53575992726712,0.033136267,0.03231233
53.721076,-2.53926545070281,0.03346017,0.032460667
53.731036,-2.5466295503037,0.033785168,0.03254561
53.741036,-2.54697850002111,0.03411137,0.032691732
53.751078,-2.55788497293646,0.03443905,0.032850582
53.761057,-2.42029192373639,0.034768905,0.033120267
53.771035,-2.32123619655868,0.035100143,0.03326609
53.781037,-2.45190261629628,0.035433322,0.033356186
53.791038,-2.54698468238434,0.03576835,0.033625968
53.801038,-2.53586280396755,0.036104716,0.0336742
53.811039,-2.41724379080584,0.03644305,0.033991035
53.821041,-2.31833737559104,0.03678403,0.034211453
53.831043,-2.32561848876623,0.037127208,0.03441562
53.841039,-2.33063248919151,0.037472263,0.034602102
53.851045,-2.45640062102347,0.03781939,0.034803417
53.86104,-2.41347386938897,0.03816863,0.03502969
53.871041,-2.31192563755749,0.03851983,0.035230692
53.881041,-2.45340268387217,0.038873147,0.035424594
53.891042,-2.55130778629904,0.032548632,0.032549534
53.901044,-2.55155611756255,0.032873344,0.032658443
53.911042,-2.54059115654648,0.033201102,0.03289322
53.921043,-2.38840259907564,0.033532996,0.03320611
53.931044,-2.31039220206624,0.033865526,0.033440072
53.941043,-2.33647210916398,0.034199655,0.033632502
53.951044,-2.47750451391908,0.034537088,0.033843443
53.961044,-2.56965033165797,0.03487691,0.03411414
53.971045,-2.55844518077822,0.03521949,0.03440394
53.981045,-2.54000357887019,0.03556486,0.034662593
53.991045,-2.39880339858256,0.035913114,0.03497721
54.001046,-2.4535271548217,0.036264542,0.035294842
54.011046,-2.40434690920701,0.03661791,0.035401966
54.021046,-2.44017968101124,0.03697351,0.035675418
54.031047,-2.39787074665291,0.03733099,0.0359783
54.041052,-2.30633186502162,0.037690934,0.03600787
54.051047,-2.33941235429323,0.038051467,0.036099195
54.061048,-2.3405847970774,0.0384137,0.03633907
54.071048,-2.44824899359623,0.038777154,0.036337126
54.081048,-2.53237623821506,0.03914107,0.036456726
54.091049,-2.53381365658322,0.032790724,0.033451963
54.101087,-2.53382380024229,0.03312593,0.033572674
54.111051,-2.40053439766536,0.033462327,0.03375172
54.12105,-2.33103453537555,0.033801794,0.03413477
54.13105,-2.47163176246187,0.03414398,0.034306664
54.141051,-2.41889812797057,0.034487456,0.03438126
54.151053,-2.46185031611306,0.034831956,0.03451105
54.161051,-2.45347191435588,0.03517774,0.034646127
54.171053,-2.33995815320798,0.03552454,0.03470326
54.181053,-2.442193673736,0.03587278,0.034944568
54.191053,-2.52375403325982,0.036223553,0.035213947
54.201054,-2.53816161355571,0.036576204,0.03540434
54.211055,-2.43134101865085,0.036930524,0.03542413
54.221105,-2.46871278598644,0.037285365,0.03558474
54.231083,-2.52019104198858,0.037641358,0.035606816
54.241066,-2.51904975134332,0.03799788,0.03569472
54.251056,-2.534635668667,0.03835555,0.035839763
54.261056,-2.54645225334783,0.038714495,0.035932817
54.271055,-2.41979157882001,0.039076634,0.036221214
54.281056,-2.32758457553995,0.039438564,0.036426544
54.291057,-2.45224758781192,0.033047464,0.03347323
54.301057,-2.54764265822282,0.03338286,0.033605885
54.311057,-2.54381196948868,0.033719707,0.033750407
54.321059,-2.54781330932856,0.03405743,0.03378117
54.331058,-2.54391769880243,0.034396715,0.034082163
54.341062,-2.34424525811103,0.03473878,0.034316797
54.351059,-2.42322037490683,0.035082694,0.034455586
54.53107,-2.53893204898149,0.03466089,0.034567837
54.541065,-2.53829726583543,0.03500785,0.034817163
54.551066,-2.53853955106427,0.035356503,0.03492476
54.751074,-2.55564370122044,0.035551336,0.034224503
54.761074,-2.56777259222308,0.03589561,0.03438202
54.771075,-2.55124768576542,0.03623896,0.034550752
54.78107,-2.55978531680601,0.03658537,0.034707077
54.791077,-2.57364574498302,0.036933128,0.03484486
54.801075,-2.36625835774199,0.037283063,0.035138514
54.811076,-2.52117808525248,0.037635844,0.035463367
54.821077,-2.62403014157246,0.037990917,0.0355523
54.831077,-2.42587822098548,0.038347043,0.035666168
54.841077,-2.46426567214979,0.03870505,0.035935268
54.851077,-2.54211043430973,0.039064866,0.036054783
54.861078,-2.54659392363152,0.0394268,0.036324497
54.871078,-2.55433607254782,0.03979058,0.03641931
54.88108,-2.43929278749549,0.040155683,0.03658003
54.891088,-2.38002879573404,0.03366642,0.033441752
54.901092,-2.50251342591777,0.034000102,0.033488326
54.91108,-2.56403380547806,0.034335293,0.03365405
54.92108,-2.39565566483517,0.034673017,0.033904195
54.93108,-2.45397039824768,0.035013013,0.034095213
54.941081,-2.45297610539341,0.035355184,0.034331124
54.951082,-2.4902453492711,0.035699137,0.034493834
54.961081,-2.55635020755367,0.036044966,0.034656774
54.971082,-2.55630676894337,0.036392763,0.03491627
54.981082,-2.41869527279745,0.03674299,0.03508009
54.991082,-2.33091405150589,0.03709489,0.035293102
55.001083,-2.45785920375571,0.03744867,0.03546989
55.011085,-2.4343938784966,0.03780398,0.035592165
55.021123,-2.49554162197206,0.038159687,0.035549298
55.031084,-2.56329696124008,0.038516995,0.035906166
55.041084,-2.55561906431391,0.03887657,0.036008786
55.051085,-2.55544489517864,0.039237246,0.036109827
55.061085,-2.4059300380903,0.039599758,0.036334608
55.071086,-2.33452928969391,0.039964028,0.036520977
55.081086,-2.4869332070692,0.040329408,0.03664295
55.091087,-2.56230689835641,0.040696498,0.036764327
55.101087,-2.53493193833077,0.034068264,0.033801742
55.111087,-2.54305683578063,0.03440716,0.033970546
55.121089,-2.53505061558974,0.03474811,0.034215245
55.131088,-2.54311605124324,0.035091326,0.0344348
55.141092,-2.46564416024511,0.035436176,0.03453004
55.151089,-2.40690710009664,0.03578226,0.03469557
55.161089,-2.50873875227256,0.036129497,0.03474233
55.171137,-2.51929325896817,0.03647744,0.034838837
55.181117,-2.5518915107811,0.036826786,0.035028465
55.191096,-2.50327490650882,0.03717902,0.035151344
55.201091,-2.52589761089443,0.0375299,0.035299625
55.211093,-2.55344801981899,0.03788428,0.03554232
55.221092,-2.56190774817492,0.038240124,0.035619315
55.231098,-2.56451442548192,0.038596556,0.035640437
55.241092,-2.56857258206391,0.038953684,0.035892773
55.251092,-2.41427736020552,0.039313108,0.035991643
55.261097,-2.47269764335769,0.039673854,0.03615031
55.271105,-2.49338643340252,0.040034734,0.036061864
55.281094,-2.31614947763737,0.04039509,0.036009114
55.291095,-2.52466963370291,0.040756334,0.036225423
55.301097,-2.57113788562683,0.034125727,0.03313714
55.311096,-2.47199680545028,0.03445786,0.033262625
55.321096,-2.40698055193639,0.034790598,0.033331644
55.331096,-2.48516997419226,0.035124,0.033407543
55.341096,-2.55778715980457,0.03546036,0.03353213
55.351097,-2.54597285496173,0.035795376,0.033605166
55.361097,-2.39963921471245,0.036131613,0.033783644
55.371098,-2.32369420912751,0.036469296,0.03379989
55.381097,-2.48020888230028,0.036807664,0.033859946
55.391137,-2.56366758738263,0.037147574,0.03412347
55.401098,-2.5442167016559,0.037488755,0.034071647
55.4111,-2.66354321516439,0.03782976,0.034127206
55.4211,-2.58139711431178,0.03817168,0.034256604
55.431099,-2.52544079368893,0.038514342,0.03424091
55.441102,-2.40406972121815,0.03885726,0.034287818
55.451102,-2.45939888688129,0.03920072,0.03448005
55.461101,-2.41553080142921,0.039545637,0.034532674
55.471101,-2.53582696234911,0.039892122,0.034750294
55.481101,-2.45900241975489,0.040239904,0.034815703
55.491102,-2.4639161086129,0.040588263,0.03485634
55.501102,-2.54480518471352,0.033985287,0.031746853
55.511106,-2.6164740136845,0.03430364,0.031923447
55.521104,-2.43709401563551,0.034622904,0.03191978
55.531103,-2.24533464540329,0.034942232,0.031946078
55.541104,-2.28493622812363,0.03526255,0.03211158
55.551105,-2.35206110209706,0.035584386,0.032254647
55.561104,-2.28611957032242,0.035908733,0.032356452
55.571105,-2.2356787760478,0.03623195,0.03252466
55.581106,-2.43192418170828,0.03655804,0.032680515
55.591106,-2.39408766872196,0.036885228,0.03285455
55.601106,-2.26961745654293,0.03721531,0.033168614
55.611107,-2.24398223715123,0.03754747,0.033226777
55.621107,-2.37530081213041,0.037880056,0.033290785
55.631108,-2.58961565969369,0.038214315,0.033568066
55.641176,-2.52900433289109,0.038550634,0.033686746
55.651144,-2.48994465901791,0.03888892,0.033970505
55.66112,-2.60010684811594,0.03923038,0.03430445
55.671112,-2.65060354600596,0.03957341,0.03435045
55.68111,-2.63905066387796,0.03991717,0.034366008
55.69111,-2.65427634652633,0.04026143,0.03449947
55.70111,-2.5443815814657,0.03372033,0.031546187
55.711117,-2.56825351255976,0.034036595,0.031700715
55.721113,-2.51779945033956,0.034354456,0.031864803
55.731112,-2.456865491966,0.034673452,0.031943303
55.741112,-2.31383125545214,0.034993313,0.032022312
55.751112,-2.369776392617,0.035313617,0.03202183
55.761151,-2.51014135447117,0.035634417,0.032119885
55.771113,-2.46946434043099,0.035956156,0.032217644
55.781113,-2.3337106648015,0.036278676,0.03227979
55.791114,-2.26489419251104,0.036602236,0.03242989
55.801114,-2.26903379859138,0.036926992,0.032514516
55.811115,-2.41474886566653,0.03725453,0.03255102
55.821115,-2.54736367971715,0.037579253,0.032592777
55.831115,-2.46142348068899,0.037904985,0.032710426
55.841116,-2.30747382654238,0.03823266,0.032877497
55.851117,-2.49975154564069,0.038562324,0.033024788
55.861117,-2.54774622411622,0.03889213,0.032975968
55.871117,-2.58632475004872,0.039222077,0.033013273
55.881117,-2.51297820210145,0.039553415,0.033202503
55.891117,-2.52932746583187,0.03988674,0.03348901
55.901118,-2.49281984967835,0.03340769,0.03053906
55.911118,-2.30029856502755,0.033713568,0.030638618
55.92112,-2.47509716457876,0.034019914,0.03063031
55.931119,-2.63421017502661,0.0343269,0.03065893
55.94112,-2.64546331624947,0.034632515,0.030697063
55.951125,-2.52519020425826,0.034940477,0.030858122
55.96112,-2.56094987552302,0.03524963,0.030966533
55.97112,-2.49457638540217,0.03555951,0.031009592
55.981123,-2.44234468079052,0.03586982,0.031045735
55.991121,-2.45251271719318,0.03618057,0.031105043
56.001123,-2.53711725823276,0.036492415,0.031231755
56.011122,-2.51394218955787,0.03680471,0.031221064
56.021122,-2.56731260290159,0.037117783,0.031379297
56.031124,-2.3658433016018,0.0374325,0.031564232
56.041126,-2.47684810559779,0.03774863,0.0316638
56.051124,-2.52283160146902,0.038066007,0.031811148
56.061124,-2.43206031615283,0.03838524,0.032029375
56.071169,-2.35476862002193,0.03870668,0.032252412
56.081124,-2.37076427352902,0.039030153,0.032442413
56.091125,-2.55752059570022,0.03935565,0.032645512
56.101125,-2.63103373456121,0.032964,0.029557316
56.111129,-2.54695562473414,0.033259857,0.029608818
56.121161,-2.38773752936329,0.033556048,0.029599685
56.131139,-2.38485714101981,0.03385242,0.029704181
56.14114,-2.61398811301765,0.034150142,0.029839955
56.151128,-2.46437397812799,0.03444959,0.03003757
56.161129,-2.53886304550137,0.0347503,0.0301167
56.171128,-2.52950386249702,0.035051677,0.03014613
56.181129,-2.42842291856829,0.035354387,0.03040239
56.191129,-2.3817434881955,0.03565683,0.030266685
56.201145,-2.42287132041674,0.0359603,0.03040804
56.211138,-2.58233416518089,0.03626534,0.030587498
56.22113,-2.52712469158599,0.0365723,0.030820994
56.231132,-2.44705607675117,0.036880452,0.03080966
56.241131,-2.45883855221753,0.03719072,0.030965567
56.251132,-2.46614471838951,0.037499946,0.031158729
56.261132,-2.44199482154125,0.03781205,0.031255804
56.271132,-2.56655087754288,0.03812484,0.031302907
56.281133,-2.65362670653071,0.03843827,0.031465776
56.291136,-2.52606535900478,0.0387535,0.031379476
56.301133,-2.47206362242809,0.032457583,0.028317438
56.311134,-2.33560358215994,0.03274131,0.028427016
56.321136,-2.21814998306036,0.03302565,0.028509395
56.331133,-2.48177890960892,0.03331129,0.028611591
56.341139,-2.38873377311512,0.033596896,0.028515467
56.351136,-2.46673966717626,0.033882987,0.028696839
56.361135,-2.51355280763302,0.034170177,0.028928496
56.371136,-2.43717415600189,0.034460608,0.02906469
56.381137,-2.37190276580624,0.034751732,0.02920028
56.391139,-2.54460036116474,0.03504388,0.029276477
56.40114,-2.55907755813999,0.035337392,0.029411148
56.411138,-2.54581390175475,0.035631776,0.029471682
56.421138,-2.46581738621436,0.035927765,0.029720431
56.431143,-2.31265649753612,0.03622529,0.029784592
56.441142,-2.37844692921998,0.036523763,0.029909983
56.451139,-2.57779404860366,0.036823273,0.0300318
56.46114,-2.65657596421758,0.03712472,0.03023981
56.471141,-2.54019939258138,0.037427843,0.030405177
56.48114,-2.51463568410812,0.03773257,0.030534115
56.491141,-2.49756389766337,0.03803894,0.030720131
56.501143,-2.37795456874916,0.031863127,0.027881062
56.511142,-2.51737148009934,0.032142367,0.027935555
56.521142,-2.5113866221888,0.032422595,0.02812666
56.531143,-2.29294806440414,0.03270592,0.028544633
56.541143,-2.3691783382182,0.032991532,0.028585037
56.551143,-2.56279523493252,0.033278033,0.02870972
56.561144,-2.51528116272408,0.033565547,0.028777154
56.571144,-2.47410395510616,0.033854395,0.02898675
56.581148,-2.58160623966296,0.03414469,0.029066034
56.591188,-2.52183044578029,0.0344363,0.02925663
56.601163,-2.47379125721166,0.034729607,0.029364185
56.611153,-2.39495508544316,0.035024192,0.029558538
56.621146,-2.39559226511447,0.0353201,0.029801399
56.631146,-2.3153742318797,0.035617866,0.029695686
56.64115,-2.44054231341092,0.03591568,0.029861247
56.651147,-2.34354872421198,0.036214773,0.029990645
56.661147,-2.33366973804042,0.03651573,0.030194947
56.671151,-2.44738366721479,0.036817104,0.030055892
56.681148,-2.59649774020844,0.037117977,0.030124644
56.691148,-2.65192759991965,0.03741958,0.030184926
56.70115,-2.44254871707267,0.031346317,0.027259327
56.711175,-2.54188067648849,0.03161889,0.027222373
56.72115,-2.52614693360891,0.031891286,0.027246635
56.731151,-2.5611793981224,0.032163274,0.027145319
56.741151,-2.51160499166777,0.032435007,0.02719078
56.751151,-2.29291535529436,0.032708105,0.027406605
56.761152,-2.47457850525568,0.032983933,0.027528109
56.771153,-2.53552869151223,0.03325874,0.02757141
56.781155,-2.44806369545106,0.033534855,0.02769197
56.791153,-2.45653006741605,0.03381155,0.027685825
56.801153,-2.47112944467665,0.03409002,0.027859112
56.811153,-2.47155499796794,0.034368698,0.027883742
56.821154,-2.56468183521272,0.034647252,0.027844125
56.831156,-2.55196327521528,0.03492589,0.02787895
56.841169,-2.34567210201319,0.035205092,0.02793916
56.851161,-2.37426665834893,0.03548483,0.028013403
56.861155,-2.54629025664467,0.035766046,0.028229306
56.871156,-2.48682696972893,0.036048144,0.028178643
56.881163,-2.57756455208294,0.036331788,0.028291028
56.891157,-2.5379367544938,0.03661414,0.028320905
56.901158,-2.43118551394756,0.030664092,0.025573753
56.911158,-2.44005541499179,0.030919835,0.02557468
56.921158,-2.59400342402489,0.031177169,0.02588759
56.931158,-2.64556355539272,0.031437013,0.026075821
56.941159,-2.53024656974395,0.031699438,0.026348304
56.951159,-2.48396861514768,0.03196394,0.026542049
56.961159,-2.46796738681064,0.032229643,0.026603647
56.971177,-2.33673118430701,0.03249605,0.026731059
56.981161,-2.25342328671766,0.03276291,0.026640875
56.991161,-2.37512336868228,0.03302983,0.026732923
57.001161,-2.34887912951249,0.033297114,0.026713217
57.011163,-2.38957911085104,0.033564605,0.02670972
57.021162,-2.47743848011477,0.03383208,0.026828114
57.031165,-2.35173011675775,0.034100506,0.026842786
57.041163,-2.39386273465136,0.03436966,0.026982488
57.051164,-2.58925137528622,0.034640305,0.027109882
57.061174,-2.54425938331435,0.034911975,0.027133115
57.071164,-2.4143231125512,0.03518413,0.027292483
57.081168,-2.43705431062936,0.035457596,0.02740098
57.0912,-2.56630713519075,0.03573204,0.027487285
57.101177,-2.60188127564401,0.029925242,0.02471197
57.111169,-2.47105046340466,0.030173175,0.024869716
57.121171,-2.43442015661832,0.030422512,0.024997609
57.131166,-2.32770566181502,0.030672804,0.025060507
57.141167,-2.52700137138904,0.030923633,0.02502314
57.151168,-2.58405230860629,0.03117419,0.025168598
57.161173,-2.51255669222269,0.031425975,0.025188759
57.171168,-2.60606384968498,0.031678338,0.025284048
57.181168,-2.53584214463024,0.031931344,0.025307253
57.191169,-2.50306329648115,0.032184787,0.0253851
57.201169,-2.46276568397236,0.03243948,0.025538223
57.21117,-2.50154813160256,0.032694954,0.025564756
57.22117,-2.4814774452071,0.032951165,0.025672412
57.231172,-2.5784926485295,0.033208296,0.025789302
57.241174,-2.41932721801706,0.03346765,0.026133442
57.251171,-2.37440326194565,0.033729825,0.026280653
57.261172,-2.41590652161708,0.033994414,0.026465753
57.271173,-2.50591386603721,0.03425932,0.026637334
57.281176,-2.41875413884902,0.034525782,0.026694583
57.291173,-2.31451786670689,0.034793213,0.02678118
57.301173,-2.40027825865079,0.03506162,0.026933962
57.311174,-2.41352419341636,0.029319128,0.024276925
57.321174,-2.66412246957026,0.029561477,0.024302043
57.331175,-2.61395076890906,0.0298051,0.024397988
57.341176,-2.38509348967957,0.030048916,0.024389623
57.351175,-2.40993454092553,0.030294072,0.024638075
57.361176,-2.43606655575575,0.030541692,0.02488088
57.371176,-2.56200326671417,0.030791426,0.02506978
57.381176,-2.67136562690084,0.031042926,0.025225066
57.391178,-2.52193357541917,0.031295843,0.025352836
57.401177,-2.41065547227218,0.03155163,0.025689304
57.411182,-2.37947721131064,0.03180861,0.025688486
57.42118,-2.47028244159064,0.03206572,0.02574869
57.431178,-2.62823235908895,0.032323338,0.025769781
57.441179,-2.44091108837358,0.032580968,0.025745999
57.451179,-2.38316510947734,0.032838322,0.025709318
57.46118,-2.46380068765701,0.033094984,0.025635006
57.471181,-2.45476240153821,0.033351935,0.025755001
57.481181,-2.45229141105313,0.03361018,0.02588606
57.491181,-2.58819657237244,0.03387004,0.026072603
57.501181,-2.68967583659076,0.03413166,0.026240943
57.511182,-2.69424216255661,0.028550474,0.023650842
57.521183,-2.69938182346461,0.028788297,0.023918446
57.531187,-2.66033694746546,0.029028168,0.024053594
57.541224,-2.5382706197949,0.029269315,0.02417597
57.551223,-2.4937596584621,0.029511752,0.024307655
57.56118,-2.34882848626479,0.029756054,0.02454329
57.571184,-2.38433923737338,0.030002372,0.024715446
57.581184,-2.43922705776275,0.030249866,0.024752714
57.591186,-2.56466179440926,0.03049725,0.024723243
57.601189,-2.474396715135,0.030744912,0.024819274
57.611186,-2.39121435729913,0.030993136,0.024820529
57.621186,-2.39365003695184,0.031241463,0.024878219
57.631187,-2.56124867579779,0.031490672,0.024958456
57.641187,-2.3765810076099,0.03174104,0.025100105
57.651188,-2.46693976905951,0.031992093,0.025110008
57.661188,-2.48979534607615,0.032245256,0.025392175
57.671188,-2.43952819248277,0.03250001,0.025558807
57.681199,-2.46094188166536,0.032756243,0.02567894
57.691189,-2.62427235616156,0.033013195,0.025706083
57.70119,-2.40919574116313,0.033271044,0.025842983
57.71119,-2.36974118090976,0.027840847,0.023298664
57.72119,-2.47448888464159,0.028073808,0.023298053
57.73119,-2.48151977619735,0.02830644,0.023418449
57.741192,-2.50427767970738,0.028541517,0.023578212
57.751192,-2.6120164975943,0.028777422,0.02354075
57.761192,-2.56373517114243,0.029013304,0.02362633
57.771192,-2.49947028363725,0.029250037,0.02369239
57.781193,-2.4521985112888,0.029486934,0.02370122
57.791193,-2.58739018392742,0.029724862,0.023884706
57.801194,-2.68649591277805,0.029964712,0.024064466
57.811225,-2.40466758899817,0.030205784,0.024150252
57.821196,-2.37472807447429,0.030448882,0.024448061
57.831195,-2.56524689646154,0.030693918,0.024559308
57.841195,-2.53595280974694,0.03094074,0.024690865
57.851197,-2.44306686129765,0.031187668,0.0246407
57.861196,-2.456898360675,0.03143464,0.02478357
57.871196,-2.40795159228211,0.031682942,0.024871465
57.881197,-2.38817910809998,0.031931926,0.024925554
57.891198,-2.30839510276577,0.0321807,0.024867974
57.901197,-2.22758806150477,0.032430366,0.025065038
57.911198,-2.30855196752963,0.027141675,0.022584133
57.9212,-2.64610259022694,0.027369456,0.022957604
57.931199,-2.74652807261275,0.027599629,0.023059493
57.94121,-2.76205220926628,0.027830297,0.023074046
57.9512,-2.72719400588029,0.028060982,0.023059046
57.9612,-2.46168762635442,0.028291717,0.023088023
57.9712,-2.43160961525843,0.028522449,0.023053482
57.981206,-2.37877894643792,0.028754804,0.023268169
57.991206,-2.38961830958251,0.028987145,0.023335317
58.001209,-2.41618848677045,0.029220756,0.023372998
58.011255,-2.56705562281555,0.029453697,0.023318663
58.021228,-2.60645909069481,0.029686578,0.023240881
58.031219,-2.51252591083725,0.029919792,0.023406483
58.041204,-2.28952105233423,0.03015468,0.023555525
58.051213,-2.19888930124036,0.030390853,0.023674257
58.061209,-2.38842613931436,0.030627985,0.023747455
58.07121,-2.62409963101287,0.030866608,0.023966651
58.08122,-2.73778866141004,0.031106567,0.02402049
58.091211,-2.72385625401863,0.031348817,0.024401868
58.101212,-2.49175462609577,0.031593125,0.024598418
58.111211,-2.64611954327977,0.026447382,0.022140862
58.121211,-2.59547110733014,0.02666889,0.022205127
58.131222,-2.49557365789214,0.026891267,0.02227032
58.141217,-2.6218191146416,0.027114598,0.022379281
58.151218,-2.54512758959001,0.027339198,0.022513675
58.161217,-2.41290879299944,0.027564958,0.02262397
58.171214,-2.5019049820604,0.027791401,0.022651268
58.181214,-2.5141447304224,0.028020078,0.022722196
58.191214,-2.60730594386758,0.028246755,0.02273574
58.201213,-2.58012183562653,0.028474653,0.02286614
58.211254,-2.61005685607613,0.028703293,0.022930326
58.221214,-2.56117287818718,0.028933983,0.023148306
58.231214,-2.6845303571622,0.029165534,0.023180507
58.241214,-2.40023314813352,0.029397927,0.023293538
58.251219,-2.47405295011555,0.02963195,0.02345598
58.261219,-2.67805440116944,0.029867051,0.023606624
58.271218,-2.63799785277028,0.030103592,0.023662118
58.281227,-2.51532677879449,0.030340314,0.023686856
58.291214,-2.41148709317748,0.030577125,0.023653813
58.301215,-2.55875001379408,0.03081418,0.02370527
58.311215,-2.50397194260813,0.025796348,0.021253502
58.321216,-2.43921997099958,0.026009561,0.021367852
58.331215,-2.60070054698923,0.026223864,0.021496888
58.341216,-2.52243453988045,0.026439877,0.021699956
58.351216,-2.43453488879955,0.026657104,0.021745576
58.361218,-2.52373351801991,0.02687514,0.021706684
58.37122,-2.49169608897515,0.027092766,0.021822887
58.381218,-2.57058943589277,0.027311826,0.021791076
58.391218,-2.48530102439325,0.027529852,0.021989465
58.401218,-2.29257025121136,0.02775041,0.022122255
58.411265,-2.35315023943069,0.027972318,0.02224207
58.42122,-2.45884210776682,0.028196556,0.022582991
58.43122,-2.51550063042274,0.028423505,0.0227846
58.44122,-2.38482709229992,0.028651565,0.022804875
58.451221,-2.40962558537966,0.028880887,0.022944191
58.461221,-2.62058887512691,0.02911051,0.023040365
58.471223,-2.72978362370937,0.02934185,0.02321084
58.481272,-2.5903543164271,0.029574905,0.023400154
58.491259,-2.48691235257778,0.029809667,0.023547467
58.501232,-2.46761918404146,0.030046146,0.023734378
58.51122,-2.59018226307777,0.025162544,0.021503028
58.521224,-2.76202338118936,0.025378218,0.021614414
58.531224,-2.72569692565605,0.02559548,0.021711031
58.541225,-2.6099900267335,0.025813513,0.021867428
58.551226,-2.49226574855351,0.02603262,0.021962835
58.561225,-2.29023157538141,0.026252873,0.022068208
58.571226,-2.50148076480356,0.026475,0.022356814
58.581226,-2.55681375248122,0.026701057,0.02264312
58.591227,-2.47909145237777,0.026926765,0.02269029
58.601228,-2.59621978821265,0.027154036,0.02276371
58.611227,-2.67863442090593,0.027382217,0.022853758
58.621227,-2.52361221864299,0.027611272,0.02300086
58.631228,-2.44514846333305,0.027841982,0.023119114
58.641228,-2.48310021659183,0.028074164,0.02330826
58.65123,-2.32312524119512,0.02830913,0.023445243
58.661229,-2.49581160196364,0.028543636,0.023517055
58.671229,-2.57351809151753,0.028778493,0.023581393
58.681252,-2.51656992626276,0.029014252,0.023614936
58.69123,-2.50514197171873,0.029250894,0.023694543
58.701231,-2.61615297193922,0.029488007,0.02369296
58.711231,-2.48786374959044,0.024700563,0.021389117
58.721232,-2.30924983258501,0.024915695,0.021621801
58.731236,-2.52157053783052,0.025132833,0.021810167
58.741233,-2.52771018844364,0.025351102,0.021885926
58.751233,-2.47755930384269,0.025570765,0.022046624
58.761236,-2.48647480755494,0.025792122,0.022220187
58.771234,-2.6086026187881,0.02601473,0.02227776
58.781235,-2.52022155826563,0.02623756,0.022292554
58.791235,-2.43381151746606,0.026461137,0.02238512
58.801236,-2.40543014834663,0.02668546,0.022474993
58.811281,-2.38403986616352,0.02691052,0.022532186
58.82124,-2.62007730931433,0.027136197,0.022594245
58.831237,-2.5955862043562,0.027362213,0.02260818
58.841237,-2.47321524599257,0.027589398,0.022828672
58.851237,-2.5644355340192,0.02781845,0.022876922
58.861238,-2.65172474933362,0.028046826,0.0228923
58.871238,-2.38234040842477,0.02827642,0.023021754
58.881238,-2.35551874989782,0.028507583,0.023065211
58.891239,-2.42837579067773,0.028739106,0.02323476
58.901239,-2.46869115480318,0.028972046,0.023340357
58.91124,-2.49793393739431,0.024271099,0.021128554
58.921241,-2.56852197764692,0.024483124,0.021271616
58.931241,-2.64618054919804,0.024696453,0.021381225
58.941244,-2.57251790509007,0.024910828,0.021502487
58.951246,-2.4927739749085,0.025126124,0.021547008
58.961275,-2.6212242718773,0.025342004,0.02167063
58.971257,-2.68143059278158,0.025560148,0.021883423
58.981251,-2.53787777612722,0.025781406,0.022169894
58.991243,-2.31902240983155,0.026002241,0.022182314
59.001244,-2.52901426086966,0.026224958,0.02237417
59.011244,-2.5858983243742,0.026449239,0.022426529
59.021244,-2.45697808755315,0.026673933,0.022512361
59.031245,-2.58672905696139,0.026900034,0.022703363
59.041245,-2.53088708111518,0.027128514,0.02292703
59.051245,-2.47580577370702,0.027358603,0.023032688
59.061246,-2.35505994702363,0.027589645,0.023178179
59.071247,-2.38931728918606,0.027821518,0.023196472
59.081245,-2.31837629286483,0.028053254,0.023151493
59.091247,-2.3513804778574,0.028286349,0.023462763
