t,angle.x,angle.y,vel.x,vel.y,vel.z,vel_sp.x,vel_sp.y,vel_sp.z,acc_sp.x,acc_sp.y,acc_sp.z
85.844605,-8.69310723891895,2.73755675900311,0.019071489561132,0.0023637193483757,0.113167836683995,NaN,NaN,NaN,0,0,100
85.874605,-10.2050721374201,13.3875075058647,0.0198210611931614,0.00220996065764831,0.113711616802639,NaN,NaN,NaN,0,0,100
85.904605,-11.7953495460903,24.3623745905876,0.0198829184008751,0.00262327246502283,0.114490506279579,NaN,NaN,NaN,0,0,100
85.934605,-14.0439796922451,34.8232617308836,0.0213969676133757,0.00208597744034432,0.116989777736511,NaN,NaN,NaN,0,0,100
85.964605,-15.4693793575913,40.2824080935999,0.022430102121273,0.0021861763927557,0.116118224538724,NaN,NaN,NaN,0,0,100
85.994605,-15.1969905012611,40.2997873561945,0.0227541520722146,0.00269094227211401,0.117280257411982,NaN,NaN,NaN,0,0,100
86.024605,-15.1879609436079,40.3449221912393,0.0227518769218155,0.00289152513221357,0.117081645318936,NaN,NaN,NaN,0,0,100
86.054605,-15.6132338078148,40.3896142377391,0.0207304350152989,0.00422557167788237,0.119061378192781,NaN,NaN,NaN,0,0,100
86.084605,-15.9210407370808,40.3062233651018,0.0200656715196962,0.00431813254409073,0.120054060033993,NaN,NaN,NaN,0,0,100
86.114605,-15.7232331113589,40.3203344707917,0.0198860347464512,0.0042070923198157,0.121337307068586,NaN,NaN,NaN,0,0,100
86.144605,-12.7222898474355,32.097553267123,0.0200863148545399,0.00299939584943442,0.122689698284112,NaN,NaN,NaN,0,0,100
86.174605,-9.76844472174534,22.0662086987165,0.0196101583452307,0.00257211647492498,0.123989925227954,NaN,NaN,NaN,0,0,100
86.204605,-7.11653841374004,12.0901979321824,0.0196547559733052,0.00252826300539909,0.124689873956209,NaN,NaN,NaN,0,0,100
86.234605,-5.40179626989941,2.47298114960941,0.0197788914838033,0.0025879449404918,0.125501606316737,NaN,NaN,NaN,0,0,100
86.264605,-3.91995412356966,-6.8176400629933,0.0196173210867741,0.00251521872980091,0.126116715926222,NaN,NaN,NaN,0,0,100
86.294605,-3.71633922212226,-15.1782409326429,0.0190927104235176,0.00127461056095651,0.12686903671151,NaN,NaN,NaN,0,0,100
86.324605,-4.06107164789589,-22.5808118741234,0.0187560857094839,0.00116962701936777,0.127756294395758,NaN,NaN,NaN,0,0,100
86.354605,-5.53623865296835,-29.1441756146773,0.0192767234423301,0.000493074504006203,0.128569210691235,NaN,NaN,NaN,0,0,100
86.384605,-6.79954980709385,-34.2210579404836,0.0186241415947622,0.000470661733196851,0.129494557588964,NaN,NaN,NaN,0,0,100
86.414605,-7.36768761101147,-34.5581686378532,0.0185332096696662,0.000882135976014497,0.131061251474705,NaN,NaN,NaN,0,0,100
86.444605,-7.57330048729953,-34.5331191787237,0.0188037965713856,0.000546218834333162,0.131725280679864,NaN,NaN,NaN,0,0,100
86.474605,-7.50214240528374,-34.5660782096394,0.0188675919576084,0.000183954430715939,0.132671953376325,NaN,NaN,NaN,0,0,100
86.504605,-6.56260902609333,-34.4914871518648,0.0183491297896209,0.000463559063353716,0.133907334614538,NaN,NaN,NaN,0,0,100
86.534605,-5.70864494689991,-30.7489894927439,0.0184493872237737,0.000302089404898316,0.134332481356203,NaN,NaN,NaN,0,0,100
86.564605,-5.40235688229158,-24.5149934176914,0.018444447910018,5.98103769706287e-05,0.134726705296941,NaN,NaN,NaN,0,0,100
86.594605,-5.27683732168756,-17.2381884522675,0.0180092238324989,0.000349015569384435,0.135055745247297,NaN,NaN,NaN,0,0,100
86.624605,-5.38003699444686,-9.1986739750511,0.0184170946178764,0.000418967373611286,0.135077902081584,NaN,NaN,NaN,0,0,100
86.654605,-5.64606370001454,-0.578260614529925,0.0182886374274573,0.0005265854075552,0.136022711640836,NaN,NaN,NaN,0,0,100
86.684605,-5.93003216188018,8.3574341313404,0.0197309292612476,0.00067712378474502,0.136263963994201,NaN,NaN,NaN,0,0,100
86.714605,-6.62407318643246,17.2285806228677,0.0204357175474905,0.000536536033632725,0.136416791267746,NaN,NaN,NaN,0,0,100
86.744605,-7.72342119861104,25.8142709927368,0.0200089447224558,0.00081801060073751,0.136546222713457,NaN,NaN,NaN,0,0,100
86.774605,-9.14195215066819,33.035553442008,0.0200707043383663,0.000269558677528204,0.136965319055095,NaN,NaN,NaN,0,0,100
86.804605,-10.5618197915895,38.8644728458379,0.0203170898220356,0.000989266434973008,0.137953658622276,NaN,NaN,NaN,0,0,100
86.834605,-10.6993350939087,40.2605704584528,0.0192923390252479,0.000902368601472933,0.137090324539625,NaN,NaN,NaN,0,0,100
86.864605,-10.8675606603957,40.2774930234519,0.0189651355305673,0.000338692767169869,0.137996219901784,NaN,NaN,NaN,0,0,100
86.894605,-9.87840417153454,40.3099142677879,0.0190220815275472,0.000839973349500096,0.1387162030027,NaN,NaN,NaN,0,0,100
86.924605,-8.73567996315736,40.2462423943763,0.0186921729470052,0.000876392312166796,0.139592384825518,NaN,NaN,NaN,0,0,100
86.954605,-6.55935983414829,36.6746690499291,0.0183373405266946,0.000804902426709629,0.1404873660018,NaN,NaN,NaN,0,0,100
86.984605,-4.28415013329747,32.1752406953322,0.017253020053989,0.000956425044493096,0.140556288371326,NaN,NaN,NaN,0,0,100
87.014605,-2.08147252147549,27.3076543462115,0.0176807398856915,0.000612360867058311,0.140577697573941,NaN,NaN,NaN,0,0,100
87.044605,-0.57587372707271,22.2922030615405,0.0170818725544,0.00147989893240399,0.140567849632,NaN,NaN,NaN,0,0,100
87.074605,-0.415237299097517,18.0929926599353,0.0162058492977705,0.00194210926717352,0.139821469543046,NaN,NaN,NaN,0,0,100
87.104605,-0.451369116146131,14.1760084463719,0.0161312651649668,0.00196673013715236,0.139494596354729,NaN,NaN,NaN,0,0,100
87.134605,-0.863479081228439,10.2291244628738,0.0162633760484951,0.00210099727575237,0.139444480045995,NaN,NaN,NaN,0,0,100
87.164605,-0.675236769988316,6.56127596172298,0.0161167323532294,0.00201886731572697,0.139564691880624,NaN,NaN,NaN,0,0,100
87.194605,-0.804059516550929,3.23688819153331,0.0157159576988398,0.00188224544149828,0.139285209194839,NaN,NaN,NaN,0,0,100
87.224605,-0.663672765583603,0.677116311225636,0.0156195586759649,0.00193514403489311,0.139419723304339,NaN,NaN,NaN,0,0,100
87.254605,-0.815540175587041,-1.12489956104772,0.0153139872457755,0.00227008967464244,0.13977795140086,NaN,NaN,NaN,0,0,100
87.284605,-1.42667610447426,-2.20514004218958,0.0149425618867868,0.00210197864307473,0.139041462409639,NaN,NaN,NaN,0,0,100
87.314605,-1.82654593327701,-3.27261460116591,0.0146222510369108,0.00221103797270181,0.139026321728519,NaN,NaN,NaN,0,0,100
87.344605,-3.03090831305254,-3.59057445209344,0.0141976156858514,0.00221067044550358,0.139204776540767,NaN,NaN,NaN,0,0,100
87.374605,-4.36178224205326,-3.568562359696,0.0139404329222077,0.00208444926166374,0.139329780334967,NaN,NaN,NaN,0,0,100
87.404605,-5.17270758011878,-3.46831899396179,0.0138645052302539,0.00206912136451711,0.139615167860428,NaN,NaN,NaN,0,0,100
87.434605,-5.21778631968992,-3.33650475010848,0.01361591149945,0.00217589896913316,0.139912896182382,NaN,NaN,NaN,0,0,100
87.464605,-5.03500055720643,-3.24390091108211,0.0131743440484904,0.00222213604165172,0.14002928325135,NaN,NaN,NaN,0,0,100
87.494605,-4.89008044959691,-3.20531869852145,0.0128803116196762,0.00245493642895409,0.140130168204359,NaN,NaN,NaN,0,0,100
87.524605,-5.1504073580725,-3.19131371430163,0.0127356859190162,0.00245813454597082,0.14026244230154,NaN,NaN,NaN,0,0,100
87.554605,-5.12605176453065,-3.18153476827714,0.0127888827296352,0.00268911658205897,0.140311929670165,NaN,NaN,NaN,0,0,100
87.584605,-4.03384847754277,-3.11652621057834,0.012783197594881,0.00280953890965804,0.140259325580884,NaN,NaN,NaN,0,0,100
87.614605,-3.34488775560416,-2.67583096705219,0.0125809935083493,0.00295579720321971,0.14033012940406,NaN,NaN,NaN,0,0,100
87.644605,-3.30210674990165,-2.52407885755148,0.0121900854328136,0.00304787020017992,0.140253097936413,NaN,NaN,NaN,0,0,100
87.674605,-3.47959823960272,-2.54006098718575,0.0114872914294718,0.00301313030320127,0.140012160929372,NaN,NaN,NaN,0,0,100
87.704605,-3.34668971992574,-2.55528613820925,0.0111989011745802,0.00295985694404238,0.140262471951219,NaN,NaN,NaN,0,0,100
87.734605,-3.26622287696577,-2.53952242255309,0.0106354157399521,0.00308789690737849,0.140398535230954,NaN,NaN,NaN,0,0,100
87.764605,-3.42784114032232,-2.46149054509219,0.0100810966103647,0.00341214493715918,0.140722299304331,NaN,NaN,NaN,0,0,100
87.794605,-3.4476756008332,-2.46183055433444,0.00997520305498906,0.00343584777388533,0.140897277392522,NaN,NaN,NaN,0,0,100
87.824605,-3.46403121851086,-2.47774979052307,0.0100738186350365,0.00342164325547446,0.141061919124088,NaN,NaN,NaN,0,0,100
87.854605,-3.36941588676847,-2.46223632289555,0.0097964378092382,0.00349682026903616,0.140924975731854,NaN,NaN,NaN,0,0,100
87.884605,-3.18026866610863,-2.4615868391191,0.00949368408678265,0.00367068507286542,0.140968348620276,NaN,NaN,NaN,0,0,100
87.914605,-3.11882608666918,-2.4382816121402,0.00933510975942407,0.00365166161227877,0.140893581107889,NaN,NaN,NaN,0,0,100
87.944605,-3.12799963708249,-2.42327364030471,0.00895278232433515,0.00379390808640271,0.140888352719456,NaN,NaN,NaN,0,0,100
87.974605,-3.2357135189542,-2.43791870190886,0.00868286290031994,0.00388571051517696,0.141053420310938,NaN,NaN,NaN,0,0,100
88.004605,-3.25798896285002,-2.43834389855804,0.00869552400737066,0.00371921717135982,0.141022845294826,NaN,NaN,NaN,0,0,100
